fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,disk.RDDSK,disk.WRDSK,disk.WCANCL,disk.DSK,memory.MINFLT,memory.MAJFLT,memory.VSTEXT,memory.VSIZE,memory.RSIZE,memory.VGROW,memory.RGROW,memory.MEM,process.TRUN,process.TSLPI,process.TSLPU,process.POLI,process.NICE,process.PRI,process.RTPR,process.CPUNR,process.Status,process.EXC,process.State,process.CPU,PID,CMD,src_ip,src_port,dst_ip,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_version,ssl_cipher,ssl_resumed,ssl_established,ssl_subject,ssl_issuer,http_trans_depth,http_method,http_uri,http_version,http_request_body_len,http_response_body_len,http_status_code,http_user_agent,http_orig_mime_types,http_resp_mime_types,weird_name,weird_addl,weird_notice
,,,,,,4/26/2019 16:14,84.37509817,90.40915639,,,,,,,,,4/26/2019 16:14,25.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3932.0,<vsftpd>,192.168.1.31,44538,192.168.1.190,80,tcp,http,0.002691,167,2980,SF,0,5,435,7,3352,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/26/2019 16:14,8.1,high,,,,,,,,,,,,,,,4/26/2019 16:14,25.82380908,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,1.0,E,0.0,3933.0,<vsftpd>,192.168.1.31,44540,192.168.1.190,80,tcp,http,0.002514,167,2987,SF,0,5,435,7,3359,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/26/2019 16:14,12.0,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3936.0,<vsftpd>,192.168.1.31,44542,192.168.1.190,80,tcp,http,0.001953,167,3228,SF,0,6,487,7,3600,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/26/2019 16:14,2.0,low,,,,,,,,,,,,4/26/2019 16:14,1.0, on,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,1.0,E,0.0,3937.0,<vsftpd>,192.168.1.31,44544,192.168.1.190,80,tcp,http,0.002557,167,2965,SF,0,6,487,7,3337,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/26/2019 16:14,83.23264261,92.27099378,,,,,,4/26/2019 16:14,0.0, off,4/26/2019 16:14,32.96238614,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3940.0,<vsftpd>,192.168.1.31,44546,192.168.1.190,80,tcp,http,0.002228,170,2938,SF,0,5,438,7,3310,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/26/2019 16:14,5.55,low,,,,4/26/2019 16:14,84.46165185,90.44663886,,,,,,,,,4/26/2019 16:14,25.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,1.0,E,0.0,3941.0,<vsftpd>,192.168.1.31,44548,192.168.1.190,80,tcp,http,0.002496,167,3026,SF,0,6,487,7,3398,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/26/2019 16:14,10.4,high,,,,,,,,,,,,4/26/2019 16:14,0.0, off,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3944.0,<vsftpd>,192.168.1.31,44550,192.168.1.190,80,tcp,http,0.003232,170,3042,SF,0,6,490,6,3362,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/26/2019 16:14,7.65,high,,,,4/26/2019 16:15,83.32800561,92.3064231,,,,,,4/26/2019 16:15,0.0, off,4/26/2019 16:15,32.60708375,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,0.0,E,0.0,3951.0,<vsftpd>,192.168.1.31,54308,176.28.50.165,21,tcp,ftp,3.579217,85,215,SF,0,18,1029,12,823,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/26/2019 16:15,10.7,high,,,,4/26/2019 16:15,84.53753431,90.46408771,,,,,,,,,4/26/2019 16:15,30.05431232,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,1.0,E,0.0,3952.0,<vsftpd>,192.168.1.30,58154,192.168.1.195,80,tcp,http,0.020826,147,978,SF,0,5,367,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/1/2019 19:12,28.62410441,1.0,,,,,,,,,0.0,0.0,36.0,159.8,2536.0,0.0,212.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1851.0,vmtoolsd,192.168.1.152,38090,192.168.1.190,53,udp,dns,4.2e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/1/2019 19:12,28.69131027,1.0,,,,,,,,,7.0,0.0,36.0,159.8,2496.0,0.0,44.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1851.0,vmtoolsd,192.168.1.152,38090,192.168.1.190,53,udp,dns,4.2e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,28,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/1/2019 19:12,28.26710841,1.0,,,,,,,,,7.0,0.0,36.0,159.8,2496.0,0.0,0.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1851.0,vmtoolsd,192.168.1.152,54122,192.168.1.190,53,udp,dns,5.9e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/1/2019 19:12,28.5397964,1.0,,,,,,,,,0.0,0.0,36.0,159.8,2004.0,0.0,0.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1851.0,vmtoolsd,192.168.1.152,54122,192.168.1.190,53,udp,dns,5.9e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,28,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/1/2019 19:12,28.07222132,1.0,,,,,,,,,7.0,0.0,36.0,159.8,2004.0,0.0,0.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1851.0,vmtoolsd,192.168.1.152,33515,192.168.1.190,53,udp,dns,7.8e-05,90,0,S0,0,2,146,0,0,shavar.services.mozilla.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/1/2019 19:12,28.14679123,1.0,,,,,,,,,7.0,0.0,36.0,159.8,1992.0,0.0,8.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1851.0,vmtoolsd,192.168.1.152,33515,192.168.1.190,53,udp,dns,7.8e-05,90,0,S0,0,2,146,0,0,shavar.services.mozilla.com,1,28,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/1/2019 19:12,27.60479618,1.0,,,,,,,,,8.0,1.0,36.0,159.8,1992.0,0.0,0.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1851.0,vmtoolsd,192.168.1.152,49451,192.168.1.190,53,udp,dns,0.0,0,0,S0,0,1,73,0,0,shavar.services.mozilla.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/1/2019 19:12,28.02345842,1.0,,,,,,,,,0.0,0.0,36.0,159.8,2000.0,0.0,0.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1851.0,vmtoolsd,2405:6e00:10ce:2c00:20c:29ff:feee:e07a,1577,2001:dc3::35,53,udp,dns,0.129082,28,1097,SF,0,1,76,1,1145,(empty),1,2,0,T,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,DNS_RR_unknown_type,46,F
,,,,,,,,,,,,,,,,,4/1/2019 19:12,27.56842408,1.0,,,,,,,,,7.0,0.0,36.0,159.8,1928.0,0.0,72.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1851.0,vmtoolsd,2405:6e00:10ce:2c00:20c:29ff:feee:e07a,39373,2001:dc3::35,53,udp,dns,0.127433,40,1171,SF,0,1,88,1,1219,mozilla.com,1,43,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/1/2019 19:12,27.94083877,1.0,,,,,,,,,22.0,1.0,36.0,159.8,1948.0,0.0,20.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1851.0,vmtoolsd,192.168.1.152,46478,52.35.215.194,443,tcp,-,60.890499,0,3687,SHR,0,0,0,13,2453,-,0,0,0,-,-,-,-,TLSv12,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,F,F,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/1/2019 19:12,27.26344162,1.0,,,,,,,,,7.0,0.0,36.0,159.8,1992.0,0.0,44.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1851.0,vmtoolsd,192.168.1.152,46478,52.35.215.194,443,tcp,ssl,61.103008,1449,3687,SF,1918,16,2289,13,2453,-,0,0,0,-,-,-,-,TLSv12,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,F,F,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/1/2019 19:12,27.70261974,1.0,,,,,,,,,0.0,0.0,36.0,159.8,1980.0,0.0,12.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1851.0,vmtoolsd,192.168.1.152,54948,192.168.1.190,53,udp,dns,2.9e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/1/2019 19:12,27.0907951,1.0,,,,,,,,,0.0,0.0,36.0,159.8,1980.0,0.0,0.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1851.0,vmtoolsd,192.168.1.152,54948,192.168.1.190,53,udp,dns,2.9e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,28,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/1/2019 19:12,27.42687644,1.0,,,,,,,,,0.0,0.0,36.0,159.8,1984.0,0.0,0.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1851.0,vmtoolsd,192.168.1.250,5353,224.0.0.251,5353,udp,dns,3.974596,336,0,S0,0,3,420,0,0,_sleep-proxy._udp.local,32769,12,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/1/2019 19:12,26.71956107,1.0,,,,,,,,,0.0,0.0,36.0,159.8,1904.0,0.0,80.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1851.0,vmtoolsd,192.168.1.250,5353,224.0.0.251,5353,udp,dns,3.974687,336,0,S0,0,3,420,0,0,_sleep-proxy._udp.local,32769,12,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/1/2019 19:12,26.2316191,1.0,,,,,,,,,0.0,0.0,36.0,159.8,1904.0,0.0,0.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1851.0,vmtoolsd,fe80::855:e4ef:de26:7aca,5353,ff02::fb,5353,udp,dns,3.97472,336,0,S0,0,3,480,0,0,_sleep-proxy._udp.local,32769,12,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/1/2019 19:12,27.16335822,1.0,,,,,,,,,0.0,0.0,36.0,159.8,1892.0,0.0,4.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1851.0,vmtoolsd,192.168.1.152,42068,192.168.1.190,53,udp,dns,3.9e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/1/2019 19:12,27.14093611,1.0,,,,,,,,,0.0,0.0,36.0,159.8,1892.0,0.0,0.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1851.0,vmtoolsd,192.168.1.152,42068,192.168.1.190,53,udp,dns,3.9e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,28,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/1/2019 19:12,26.081056,1.0,,,,,,,,,0.0,0.0,36.0,159.8,1896.0,0.0,0.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1851.0,vmtoolsd,192.168.1.152,42974,192.168.1.190,53,udp,dns,2.4e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/1/2019 19:13,26.7172299,1.0,,,,,,,,,7.0,0.0,36.0,159.8,1596.0,0.0,300.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,1851.0,vmtoolsd,192.168.1.152,42974,192.168.1.190,53,udp,dns,2.4e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,28,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,4/28/2019 13:54,23.17889969,0.159284824,33.84752601,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15955.0,imap-login,192.168.1.193,50087,192.168.1.33,80,tcp,-,0.000265,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 13:54,1.0, on,,,,4/28/2019 13:54,28.70123843,-11.38708995,83.22460703,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15960.0,imap-login,192.168.1.193,50087,192.168.1.33,80,tcp,-,7.9e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 13:54,0.0, off,,,,4/28/2019 13:54,24.57715303,9.569169155,48.11571857,,,,,0.0,0.0,35.0,280.1,8900.0,0.0,0.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.01,2692.0,indicator-appl,192.168.1.193,50087,192.168.1.33,80,tcp,-,0.000127,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,4/28/2019 13:54,28.38230592,-11.38708995,83.22460703,,,,,,,,,,,,,0.0,2.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.01,2692.0,indicator-appl,192.168.1.193,50087,192.168.1.33,80,tcp,-,0.000244,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 13:54,0.0, off,,,,4/28/2019 13:54,23.17889969,0.159284824,37.46174879,,,,,,,,,,,,,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.01,2692.0,indicator-appl,192.168.1.193,50088,192.168.1.37,8080,tcp,-,0.000195,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 13:54,0.0, off,,,,4/28/2019 13:54,24.19540025,9.269251073,48.11571857,52.0,0.0,0.0,0.0,1595.0,1.0,35.0,352.1,5044.0,352.1,5044.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,2708.0,indicator-appl,192.168.1.193,50087,192.168.1.33,80,tcp,-,1.8e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 13:54,0.0, off,,,,4/28/2019 13:54,23.44260413,0.159284824,37.46174879,,,,,0.0,0.0,35.0,352.1,4992.0,0.0,52.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,2708.0,indicator-appl,192.168.1.193,50087,192.168.1.33,80,tcp,-,0.000116,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 13:54,0.0, off,,,,4/28/2019 13:54,28.45509576,-11.38708995,83.22460703,,,,,0.0,0.0,35.0,352.1,4948.0,0.0,4.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,2708.0,indicator-appl,192.168.1.193,50087,192.168.1.33,80,tcp,-,0.000178,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 13:54,0.0, off,,,,4/28/2019 13:54,23.93714849,9.269251073,48.11571857,,,,,0.0,0.0,35.0,352.1,4848.0,0.0,4.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,2708.0,indicator-appl,192.168.1.193,50088,192.168.1.37,8080,tcp,-,9.3e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 13:54,1.0, on,,,,4/28/2019 13:54,28.71419042,-11.38708995,83.22460703,,,,,22.0,1.0,35.0,352.1,2908.0,0.0,288.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,2708.0,indicator-appl,192.168.1.193,50088,192.168.1.37,8080,tcp,-,0.000131,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 13:54,1.0, on,,,,4/28/2019 13:54,23.17387377,0.159284824,37.46174879,,,,,1617.0,2.0,35.0,352.1,2908.0,352.1,2908.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,2708.0,indicator-appl,192.168.1.193,50088,192.168.1.37,8080,tcp,-,0.000247,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 13:54,1.0, on,,,,4/28/2019 13:54,23.5145137,9.269251073,48.11571857,,,,,0.0,0.0,35.0,352.1,1928.0,0.0,20.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,2708.0,indicator-appl,192.168.1.193,50087,192.168.1.33,80,tcp,-,1.4e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,4/28/2019 13:54,28.62040059,-11.38708995,87.23209219,,,,,0.0,0.0,35.0,352.1,1852.0,0.0,76.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,2708.0,indicator-appl,192.168.1.193,50087,192.168.1.33,80,tcp,-,8.6e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,4/28/2019 13:54,22.81165563,0.159284824,37.46174879,,,,,0.0,0.0,35.0,352.1,1644.0,0.0,184.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,2708.0,indicator-appl,192.168.1.193,50087,192.168.1.33,80,tcp,-,0.000138,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 13:54,0.0, off,,,,4/28/2019 13:54,23.44621763,9.269251073,48.11571857,,,,,0.0,0.0,35.0,352.1,1624.0,0.0,4.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,2708.0,indicator-appl,192.168.1.193,50088,192.168.1.37,8080,tcp,-,0.000112,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,4/28/2019 13:54,28.34385121,-11.38708995,87.23209219,,,,,0.0,0.0,35.0,352.1,1420.0,0.0,12.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,2708.0,indicator-appl,192.168.1.193,50088,192.168.1.37,8080,tcp,-,0.000185,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 13:54,0.0, off,,,,4/28/2019 13:54,23.15884629,0.159284824,37.46174879,,,,,,,,,,,,,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.0,2708.0,indicator-appl,192.168.1.193,50088,192.168.1.37,8080,tcp,-,0.000232,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 13:54,0.0, off,,,,4/28/2019 13:54,23.30401716,9.269251073,48.11571857,,,,,,,,,,,,,0.0,2.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,2708.0,indicator-appl,192.168.1.193,50087,192.168.1.33,80,tcp,-,8.9e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 13:54,1.0, on,,,,4/28/2019 13:54,22.91844686,0.159284824,38.65853039,,,,,21.0,0.0,35.0,280.1,5140.0,28.0,0.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.0,2722.0,indicator-appl,192.168.1.193,50087,192.168.1.33,80,tcp,-,9.8e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 13:54,0.0, off,,,,4/28/2019 13:54,28.20557803,-11.38708995,87.23209219,,,,,,,,,,,,,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.0,2722.0,indicator-appl,192.168.1.193,50087,192.168.1.33,80,tcp,-,0.000205,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:30,7.1,high,4/28/2019 4:30,closed,0,,,,,,,,,4/28/2019 4:30,0.0, off,4/28/2019 4:30,26.01805875,1.0,4/28/2019 4:30,26.144525,1.084346863,36.37892298,,,,,2074.0,0.0,148.0,17644.0,2440.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,2.0,N,0.0,R,0.0,4372.0,atop,192.168.1.33,7870,192.168.1.193,49158,tcp,-,0.0,0,0,OTH,0,1,40,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 4:30,1.0, on,4/28/2019 4:30,27.93848502,0.0,,,,,,,,,2076.0,0.0,148.0,17644.0,2440.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,2.0,N,0.0,R,0.0,4372.0,atop,192.168.1.37,44045,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:30,5.0,low,4/28/2019 4:30,closed,0,4/28/2019 4:30,12.6884622,23.80764174,,,,,,4/28/2019 4:30,0.0, off,4/28/2019 4:30,25.87562056,1.0,4/28/2019 4:30,49.01765658,1.75974606,36.68991936,,,,,2078.0,0.0,148.0,17644.0,2440.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,2.0,N,0.0,R,0.0,4372.0,atop,192.168.1.37,44045,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,0,0,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
