backdoor,ddos,dos,injection,mitm,normal,password,ransomware,scanning,xss,predicted
1.1717967e-06,0.99824536,1.3876039e-05,0.0016715676,4.1652575e-06,2.2997927e-05,1.1441823e-05,1.2146304e-05,7.755014e-07,1.6489395e-05,ddos
1.1145725e-06,0.9984022,1.1602689e-05,0.0014930769,2.7690207e-06,5.159802e-05,1.7936076e-05,8.370997e-06,8.780183e-07,1.0433814e-05,ddos
1.1555273e-06,0.9928237,1.4592344e-05,0.0069347713,4.0501072e-06,0.00012945155,6.21644e-05,8.792837e-06,7.538474e-07,2.0496185e-05,ddos
8.159787e-07,0.9773069,1.4460658e-05,0.022288397,6.248154e-06,0.0001816218,0.00014354961,9.992829e-06,9.4660516e-07,4.706279e-05,ddos
1.615918e-06,0.9827313,3.6361507e-05,0.017024858,4.2988368e-06,4.623502e-05,4.1492418e-05,7.1211552e-06,1.1857653e-06,0.00010559246,ddos
9.964285e-07,0.9915856,2.9663284e-05,0.008228926,2.2576635e-06,3.1001087e-05,2.6695034e-05,4.9696914e-06,9.710692e-07,8.890432e-05,ddos
1.0752993e-06,0.99257654,5.1443578e-05,0.0071340688,2.0476145e-06,2.1181093e-05,2.3710525e-05,5.715452e-06,8.0908484e-07,0.000183424,ddos
1.0956682e-06,0.99253196,3.41231e-05,0.007183613,1.7028599e-06,2.0037203e-05,2.0837362e-05,7.999482e-06,7.423695e-07,0.00019798237,ddos
1.886067e-06,0.986108,4.008044e-05,0.013495172,2.3306593e-06,2.0435155e-05,2.9537316e-05,1.4441278e-05,8.821872e-07,0.00028713702,ddos
3.6067627e-06,0.97834307,7.448628e-05,0.02103012,3.6672277e-06,1.9885554e-05,3.9981463e-05,2.8022243e-05,9.4269086e-07,0.00045612498,ddos
5.532398e-06,0.97894233,0.00010034568,0.019964747,3.862e-06,2.9940764e-05,2.7932278e-05,6.7985144e-05,1.1456023e-06,0.00085599447,ddos
8.244536e-06,0.7941978,0.0001216359,0.19719023,1.7948896e-05,0.00029388024,0.00017135522,0.0005068845,2.404643e-06,0.007489612,ddos
9.178038e-06,0.06587408,5.1422914e-05,0.91569734,2.324985e-05,0.0002025475,0.0011739657,1.8843593e-05,2.1332282e-06,0.01694728,injection
5.0914537e-06,0.009570776,6.061739e-05,0.9665758,8.019794e-06,0.00018285743,0.0029670475,1.4299408e-05,2.1418152e-06,0.020613289,injection
7.526013e-06,0.0032181852,4.964275e-05,0.93908316,4.546099e-06,7.009515e-05,0.0017692323,1.6034712e-05,4.257659e-06,0.05577744,injection
8.832804e-06,0.00083059765,3.6581187e-05,0.92422825,6.1912806e-06,3.6672773e-05,0.0013110244,2.5127498e-05,3.145117e-06,0.07351362,injection
1.5811607e-05,0.0005776219,5.197283e-05,0.8905485,7.67256e-06,2.4354693e-05,0.00095622026,4.0327643e-05,3.563206e-06,0.1077739,injection
3.9972216e-05,0.00033350848,0.00010982253,0.88123953,6.7521783e-06,3.056451e-05,0.0010166856,8.1729544e-05,6.4241312e-06,0.11713509,injection
0.00013670107,0.00031901657,9.1800815e-05,0.8543724,1.2297301e-05,2.2653468e-05,0.001041775,5.8576457e-05,9.435253e-06,0.14393535,injection
0.00017670149,0.0002951406,6.0678096e-05,0.84964603,1.6121901e-05,2.5895642e-05,0.0009342959,3.714399e-05,1.0688738e-05,0.14879726,injection
0.00012837566,0.00020303295,5.8665177e-05,0.85173494,1.5087356e-05,2.2784292e-05,0.0010659111,2.561067e-05,1.1123562e-05,0.14673455,injection
4.2754196e-05,0.00012527389,5.4745597e-05,0.86538345,8.96011e-06,5.8063473e-05,0.0017717778,1.2964537e-05,9.4786465e-06,0.1325325,injection
1.5860436e-05,0.00012582626,4.570592e-05,0.88214993,5.863864e-06,0.00012998731,0.0018429828,5.4412626e-06,1.0563867e-05,0.11566788,injection
1.2664124e-05,0.00010418333,2.2950364e-05,0.912252,4.557655e-06,0.00026011266,0.0012968095,1.3967867e-05,1.06585085e-05,0.0860222,injection
2.2508466e-05,0.00010199129,2.2996028e-05,0.91436267,9.201804e-06,5.923617e-05,0.00094580767,7.544498e-06,1.0841577e-05,0.08445733,injection
2.488142e-05,0.0001463667,2.1180018e-05,0.9308275,9.784724e-06,4.5504337e-05,0.0006005709,5.5167766e-06,1.1615978e-05,0.0683071,injection
8.9670255e-05,0.00022692452,2.6104195e-05,0.90462554,1.7608792e-05,3.560682e-05,0.00038537965,6.7532014e-06,1.7016142e-05,0.09456942,injection
0.00025815185,0.00035798457,9.755877e-05,0.8286199,1.4127238e-05,4.022465e-05,0.00040111534,1.0907734e-05,8.653008e-05,0.17011355,injection
0.00011423728,0.0004095122,6.551248e-05,0.8699065,8.650862e-06,5.7053716e-05,0.0004802959,1.1633735e-05,6.18654e-05,0.12888485,injection
3.56844e-05,0.00036264147,3.4966273e-05,0.8932026,7.559578e-06,7.1822884e-05,0.0006459598,1.1851254e-05,3.6225334e-05,0.10559067,injection
6.8469835e-06,0.00056039874,1.1668022e-05,0.9405455,7.641094e-06,0.0007701237,0.00042861042,1.0407549e-05,3.3481625e-05,0.057625204,injection
1.2782986e-06,0.0009870867,7.579654e-06,0.06422612,1.1645873e-05,0.93258077,6.4878266e-05,4.829192e-06,9.2132905e-05,0.0020236722,normal
7.518235e-08,0.00013351653,1.0964195e-06,0.00059939973,7.433313e-07,0.9991911,4.794018e-06,7.171334e-07,1.2378215e-05,5.628447e-05,normal
2.6106122e-07,0.0001714937,2.0174969e-06,0.0008416397,2.610465e-07,0.99872595,8.148008e-06,6.522925e-07,3.0603343e-05,0.00021886986,normal
3.5129805e-08,8.855776e-05,7.65938e-07,0.00059537025,7.27773e-07,0.99926513,1.6489139e-05,3.1531945e-07,5.3938775e-06,2.7094522e-05,normal
5.3539804e-09,6.285233e-06,2.0438809e-07,1.1269186e-05,1.3574899e-07,0.9999769,2.2760132e-06,1.22415e-07,1.3522073e-06,1.454633e-06,normal
5.3586486e-09,3.9190263e-06,1.9648424e-07,5.5993955e-06,1.2043543e-07,0.9999863,1.0989738e-06,1.1550592e-07,1.3265933e-06,1.3648846e-06,normal
5.526881e-09,5.80243e-06,2.518334e-07,7.008685e-06,1.2999831e-07,0.9999819,8.06295e-07,1.4612299e-07,1.742624e-06,2.2100164e-06,normal
4.7169015e-09,6.801909e-06,2.8145575e-07,6.4395986e-06,7.7312194e-08,0.9999825,7.3077643e-07,2.3917298e-07,1.0949504e-06,1.9327513e-06,normal
5.680242e-09,6.250516e-06,3.4033982e-07,3.2137882e-06,3.8109544e-08,0.99998736,4.7092388e-07,3.632198e-07,8.8188324e-07,1.0515234e-06,normal
9.214928e-09,1.2539613e-05,4.06898e-07,1.7144253e-06,3.2272148e-08,0.9999813,3.4788573e-07,6.27449e-07,2.1088172e-06,8.95329e-07,normal
2.784893e-08,2.7640976e-05,4.3894846e-07,2.1793476e-06,1.6263043e-07,0.9999597,3.2811482e-07,4.5882234e-07,7.935337e-06,1.073416e-06,normal
2.4853605e-08,1.4983828e-05,3.0049975e-07,1.2708445e-06,3.633562e-07,0.9999776,4.054818e-07,7.8668825e-07,3.590574e-06,7.7037686e-07,normal
2.1572543e-08,1.4702381e-05,3.600595e-07,1.4021226e-06,5.677997e-07,0.9999784,4.261222e-07,1.2588303e-06,1.8067834e-06,1.0825137e-06,normal
3.4664623e-08,1.9458852e-05,7.9191665e-07,1.119079e-06,1.2867949e-06,0.9999708,6.01867e-07,3.5863982e-06,1.7619442e-06,5.5725525e-07,normal
2.339148e-08,1.0331323e-05,4.3042908e-07,1.1229447e-06,4.2819525e-07,0.99997926,1.1222231e-06,5.0893577e-06,1.8478298e-06,3.897045e-07,normal
1.7381167e-08,4.2423408e-06,3.6751345e-07,1.6159921e-06,4.470107e-07,0.99998033,1.3144343e-06,9.1630545e-06,2.0997045e-06,4.3507242e-07,normal
3.4633622e-08,5.2664127e-06,1.4612896e-06,3.595977e-06,6.4704996e-06,0.9999459,1.2302769e-06,3.0012023e-05,4.1701533e-06,1.8929799e-06,normal
8.215932e-08,1.24140415e-05,2.492978e-06,9.06513e-06,1.5228378e-05,0.9998361,2.256795e-06,0.00011289858,4.3905557e-06,5.1472766e-06,normal
1.2346413e-07,2.1053258e-05,1.8650879e-06,2.049656e-05,1.5484558e-05,0.9996178,4.7742833e-06,0.00029619783,4.6543164e-06,1.737998e-05,normal
9.719987e-07,0.00073290244,7.6304925e-05,0.0016393417,0.00026675125,0.9471411,4.3914657e-05,0.042452473,4.129447e-05,0.007604847,normal
2.875422e-07,0.00043955966,0.00023215447,0.0012745109,0.00037352115,0.0034844133,1.0580065e-05,0.97960407,6.018379e-06,0.01457488,ransomware
8.757987e-08,3.0566163e-05,0.00010860255,7.954793e-06,1.659481e-05,0.0056968047,1.5173318e-06,0.99409384,5.7670786e-07,4.343371e-05,ransomware
1.4945348e-07,2.835093e-05,5.107598e-05,3.1896375e-06,4.6145833e-06,0.0048551806,1.6369519e-06,0.9950448,4.0457323e-07,1.0583799e-05,ransomware
1.1328289e-07,3.3714943e-05,1.888728e-05,1.9283002e-06,1.10809e-06,0.0026659428,1.4088749e-06,0.9972704,5.483932e-07,5.8692763e-06,ransomware
8.45199e-08,2.7588068e-05,6.7560354e-06,1.6956275e-06,7.160566e-07,0.0013832336,1.4048014e-06,0.9985732,5.656295e-07,4.758599e-06,ransomware
9.831633e-08,2.0720903e-05,2.2910815e-06,1.7838062e-06,9.133766e-07,0.00044687433,1.3704649e-06,0.9995203,2.6902023e-07,5.3924e-06,ransomware
2.76455e-07,3.3321918e-05,8.27954e-07,2.6264267e-06,1.5390804e-06,0.00022499752,1.9555357e-06,0.99972874,1.9440468e-07,5.5766986e-06,ransomware
2.5430938e-07,3.671014e-05,5.9822503e-07,2.8064692e-06,1.1657771e-06,0.00011088621,1.848353e-06,0.9998399,1.6723857e-07,5.622257e-06,ransomware
2.3234725e-07,2.9912695e-05,4.6003572e-07,2.6264233e-06,8.377701e-07,5.2459272e-05,2.0636528e-06,0.9999057,1.6472148e-07,5.5324485e-06,ransomware
3.8470824e-07,2.8901246e-05,4.3815518e-07,2.1531548e-06,8.568466e-07,3.945829e-05,2.2879092e-06,0.99992085,1.4665783e-07,4.4495514e-06,ransomware
4.0083387e-07,4.053717e-05,3.0586864e-07,3.1114416e-06,4.4052808e-07,2.5972027e-05,2.657462e-06,0.9999126,1.4843503e-07,1.3849766e-05,ransomware
5.040971e-07,6.705983e-05,7.238136e-07,7.4892813e-07,3.03938e-07,8.788618e-05,9.4245667e-07,0.9998388,3.3592983e-07,2.6240696e-06,ransomware
3.5628807e-07,7.029567e-05,1.2335075e-06,6.281381e-07,2.1815788e-07,0.000109660534,7.678373e-07,0.99981326,4.157091e-07,3.2347914e-06,ransomware
2.7805334e-07,7.217895e-05,1.9841648e-06,6.211809e-07,1.6407623e-07,0.00021006503,7.97583e-07,0.9997087,5.4252325e-07,4.5555757e-06,ransomware
2.0498143e-07,5.7483867e-05,5.5173696e-06,6.7408854e-07,1.8158843e-07,0.0010109483,9.711598e-07,0.9989166,6.868524e-07,6.64914e-06,ransomware
2.1347995e-07,6.543142e-05,2.9533545e-05,9.4270234e-07,2.55514e-07,0.0069617652,1.6628317e-06,0.9929262,1.2094741e-06,1.27472995e-05,ransomware
2.4554774e-07,8.563237e-05,2.3463492e-05,1.2138323e-06,3.512335e-07,0.018544758,3.3821163e-06,0.9813223,2.682229e-06,1.5962789e-05,ransomware
1.18958454e-07,4.5359506e-05,1.4517843e-05,1.2364823e-06,2.467367e-07,0.016353179,4.996767e-06,0.9835475,1.0345359e-05,2.2449767e-05,ransomware
7.855924e-08,1.9581115e-05,7.38509e-06,2.5195275e-06,3.6534882e-07,0.0035951214,2.1083173e-05,0.9962155,8.8535475e-05,4.982899e-05,ransomware
2.4583258e-05,4.0617924e-05,4.297684e-05,8.416604e-06,4.9719797e-06,0.0009564879,0.0005474345,0.7666392,0.23120514,0.00053020066,ransomware
0.00013706338,4.6712094e-06,1.0115606e-05,1.4307942e-06,3.8292825e-07,8.536735e-06,0.00045247766,0.00140634,0.9978186,0.00016048468,scanning
5.349681e-05,2.3360608e-06,8.922068e-07,1.9204426e-06,1.2714412e-07,3.418549e-05,7.586959e-05,0.001673831,0.99771416,0.00044323184,scanning
2.4355873e-05,1.428226e-06,5.7918584e-07,1.3757493e-06,1.6037554e-07,2.140394e-05,1.7487237e-05,0.0006373838,0.9990433,0.00025249232,scanning
1.1766784e-05,1.0442368e-06,1.3340666e-06,9.574719e-07,7.157902e-08,2.1024929e-05,1.5033104e-05,0.0002251213,0.9995245,0.00019920462,scanning
7.3350297e-06,9.141237e-07,2.062917e-06,1.0145172e-06,3.2380505e-08,2.793168e-05,1.39944705e-05,6.628749e-05,0.9996712,0.00020915203,scanning
4.733296e-06,7.992161e-07,1.1236624e-06,1.3082237e-06,3.9815156e-08,2.7815306e-05,1.2089765e-05,1.5980893e-05,0.99975806,0.00017799207,scanning
2.63245e-06,7.9567684e-07,8.158215e-07,1.9650624e-06,5.6325895e-08,5.0300154e-05,1.6101292e-05,6.963125e-06,0.9997297,0.00019068996,scanning
2.2648385e-06,7.80515e-07,5.2448746e-07,1.8415625e-06,7.883074e-08,2.2330873e-05,1.5098816e-05,2.0236566e-06,0.9998472,0.00010785755,scanning
8.850727e-06,7.6103095e-07,6.9044904e-07,1.2437829e-06,1.1789995e-07,4.015275e-06,4.80761e-05,9.736547e-07,0.99991107,2.42005e-05,scanning
1.6047072e-05,6.591521e-07,5.9634075e-08,7.1984897e-07,1.0778849e-07,5.6116855e-06,1.0548385e-05,8.6110936e-07,0.99992716,3.8121412e-05,scanning
2.1443331e-05,1.2303287e-06,4.1478238e-08,4.4743422e-07,4.9588433e-08,5.546962e-06,3.4505351e-06,1.6202358e-06,0.99991167,5.459696e-05,scanning
2.0789686e-05,8.7108054e-07,4.1188766e-08,6.907599e-07,7.887601e-08,1.350288e-05,1.9534914e-06,9.48259e-07,0.99988925,7.186925e-05,scanning
1.4158972e-05,6.849617e-07,7.3855745e-08,9.3209076e-07,5.952205e-08,2.070439e-05,3.3443275e-06,5.166152e-07,0.9998722,8.726613e-05,scanning
8.121682e-06,1.0070385e-06,2.6915086e-07,1.1529216e-06,2.7225873e-08,4.8055885e-05,4.075295e-06,4.622353e-07,0.99977857,0.0001583326,scanning
8.593638e-06,1.3169877e-06,2.4501108e-07,1.3555847e-06,5.9941904e-08,2.3032386e-05,3.5588318e-06,2.1577347e-07,0.99984026,0.00012126586,scanning
1.110423e-05,1.0407505e-06,1.3947867e-07,2.0071823e-06,3.3318486e-07,5.390789e-06,5.935973e-06,1.5874146e-07,0.9999137,6.0132144e-05,scanning
1.0609759e-05,8.159424e-07,1.8584336e-07,4.415126e-06,3.7407335e-07,3.3573172e-06,9.13539e-06,1.569397e-07,0.99991786,5.3092666e-05,scanning
1.2709867e-05,1.8624987e-06,2.2096793e-07,2.9276513e-05,9.833539e-07,1.581632e-06,5.4884928e-05,2.7292455e-07,0.99983454,6.371185e-05,scanning
0.0001446457,2.4678948e-06,4.0105033e-07,0.00010086568,6.6145767e-06,6.878541e-07,0.00016998676,3.2388783e-07,0.99952567,4.83292e-05,scanning
0.00025588446,3.6836996e-06,3.6128242e-07,0.00038957375,3.5895766e-05,1.3448255e-06,8.079052e-05,4.2259583e-07,0.99911803,0.00011414518,scanning
0.00020779547,5.4731418e-06,2.2568163e-06,0.0016798407,0.00011259417,3.3962317e-06,0.0005557333,7.617848e-07,0.9972819,0.00015013423,scanning
0.00076508184,4.842423e-05,6.672183e-05,0.22700033,0.0075302282,4.9868693e-05,0.08190854,2.4789526e-06,0.6810961,0.001532197,scanning
0.00022957486,4.282898e-05,4.4626075e-05,0.8454276,0.0061090114,4.1252657e-05,0.113362744,5.6961085e-07,0.0333727,0.0013691302,injection
2.715969e-05,1.824226e-05,9.4903626e-05,0.07302135,0.00095153943,0.00021570314,0.884105,1.6455385e-06,0.040996175,0.000568242,password
1.322177e-05,6.0911243e-06,4.9030896e-05,0.0129824765,9.4492236e-05,0.0001507445,0.97611576,1.692125e-06,0.010304687,0.0002818704,password
1.2021744e-05,4.0294303e-06,4.4328328e-05,0.013009493,5.0854473e-05,8.048454e-05,0.9829306,1.8242038e-06,0.0036416415,0.00022480993,password
1.7865867e-05,3.8604167e-06,4.0589246e-05,0.02007089,3.7652462e-05,7.899566e-05,0.97742915,1.7679097e-06,0.0020768037,0.00024243613,password
9.67473e-06,2.3096686e-06,2.5768119e-05,0.011037261,3.1445168e-05,5.612629e-05,0.98763114,1.2811074e-06,0.00097451755,0.00023051842,password
4.4240496e-06,2.2871257e-06,1.3430281e-05,0.00528951,2.7690368e-05,5.6373236e-05,0.9939235,9.4027143e-07,0.0005158971,0.00016600128,password
1.4150418e-06,3.779095e-06,7.017043e-06,0.0043514417,2.7534315e-05,9.3678966e-05,0.9951782,8.285174e-07,0.00021428792,0.000121903046,password
1.1931571e-06,5.940431e-06,4.675178e-06,0.0037509394,3.5872592e-05,8.52428e-05,0.9957734,1.0707495e-06,0.00024447864,9.722842e-05,password
9.387987e-07,8.610502e-06,9.231309e-06,0.01097814,8.74627e-05,3.9547016e-05,0.98871464,1.6079902e-06,5.6446577e-05,0.000103459584,password
7.1734644e-07,1.1188498e-05,8.592036e-06,0.009254026,4.760177e-05,4.1508356e-05,0.99050283,3.7759326e-06,2.7893553e-05,0.000101958976,password
1.3827581e-06,2.7040805e-06,1.4972133e-05,0.00029665933,8.442314e-06,3.967794e-05,0.9995592,1.2613811e-05,4.3924625e-05,2.0372065e-05,password
7.894895e-06,2.9378689e-06,1.2764378e-05,0.00014311488,4.7227577e-06,3.7851034e-05,0.9996101,4.3223692e-05,0.00012270673,1.4656041e-05,password
2.9965435e-05,2.6520183e-06,1.4428547e-05,0.00015764216,4.8713046e-06,1.7581044e-05,0.99946064,5.1168223e-05,0.00024424688,1.6909122e-05,password
3.7682006e-05,2.9716234e-06,4.5727284e-06,0.00037525367,3.9471784e-06,1.646051e-05,0.999368,1.231127e-05,0.00015739277,2.1381391e-05,password
9.067335e-06,6.300521e-06,2.7498913e-06,0.00024061567,3.6386703e-06,3.1651492e-05,0.99959105,2.83832e-05,6.743076e-05,1.9053236e-05,password
6.961618e-06,8.150973e-06,3.6316032e-06,9.644538e-05,2.6767318e-06,0.00011091524,0.9995877,6.486173e-05,9.738357e-05,2.1383234e-05,password
1.44540545e-05,3.9094335e-05,0.00017180067,0.00020390142,4.333459e-06,0.004108163,0.9135105,0.0805126,0.0004165325,0.0010186435,password
1.5208171e-06,2.8308059e-05,8.787566e-05,4.6384568e-05,1.5108714e-06,0.00019317835,0.0037753927,0.9946228,8.456784e-06,0.0012344865,ransomware
2.2065697e-07,6.4224056e-05,2.1274394e-05,4.0987496e-05,1.6885949e-06,0.00036678795,0.00031555747,0.9986303,4.5466126e-07,0.0005586248,ransomware
1.2974324e-07,3.7108897e-05,4.517888e-06,1.493412e-06,5.3257014e-07,0.00062170584,2.9617779e-05,0.9992818,6.077185e-07,2.2430653e-05,ransomware
3.3337773e-07,3.132502e-05,3.0416936e-06,5.6720216e-07,4.8253054e-07,0.00030903865,1.1262241e-05,0.99963415,6.8767815e-07,9.001272e-06,ransomware
5.5484014e-07,2.93526e-05,2.1448263e-06,5.762662e-07,4.8402563e-07,0.00016665357,1.0085975e-05,0.9997837,6.413901e-07,5.8150836e-06,ransomware
5.4127133e-07,3.5774385e-05,1.5726534e-06,7.593398e-07,4.7322902e-07,9.7279735e-05,1.229149e-05,0.9998455,5.386148e-07,5.385108e-06,ransomware
6.707733e-07,1.7841348e-05,1.3843611e-06,6.156778e-07,3.690867e-07,4.4719847e-05,1.4102501e-05,0.99991477,8.203561e-07,4.717808e-06,ransomware
4.7283444e-07,6.8233794e-06,2.863545e-06,2.8181398e-07,1.1973532e-07,1.5102511e-05,5.869138e-06,0.9999602,8.6592735e-07,7.517309e-06,ransomware
7.139317e-07,1.0017716e-05,3.4126585e-06,5.619688e-07,9.4357006e-08,3.8259386e-06,7.038515e-06,0.99995375,6.3118756e-07,1.9922092e-05,ransomware
3.8218124e-07,1.9284162e-05,1.9245938e-06,1.1366815e-06,1.4722782e-07,4.40551e-06,2.7441604e-06,0.99994993,2.1417354e-07,1.9828381e-05,ransomware
1.6017508e-07,7.5022945e-06,1.7357654e-06,1.7517058e-07,7.6637946e-08,4.7895708e-05,1.0582831e-06,0.99993217,6.980771e-07,8.578713e-06,ransomware
1.4931317e-07,1.4423595e-05,1.0178017e-06,9.006592e-07,2.2550863e-07,5.830386e-05,1.3332286e-06,0.99988115,2.1583232e-07,4.21957e-05,ransomware
2.1774292e-07,1.3699466e-05,1.3724672e-06,2.0252443e-07,3.5619382e-07,0.0001655668,8.622706e-07,0.99981195,8.5268744e-07,4.934904e-06,ransomware
1.9535725e-07,1.2492781e-05,1.6012199e-06,2.8096295e-07,4.8249865e-07,0.00020679492,1.1318456e-06,0.999772,1.0059108e-06,4.097692e-06,ransomware
2.9341336e-07,1.2444965e-05,1.8136568e-06,3.9857167e-07,5.630424e-07,0.00035673456,2.557242e-06,0.9996184,1.5292064e-06,5.191734e-06,ransomware
1.0602764e-06,8.7837525e-06,3.3734646e-06,3.37437e-07,4.530002e-07,0.0012228505,7.8585745e-06,0.99873525,6.101068e-06,1.3960397e-05,ransomware
8.684017e-07,7.799607e-06,4.227546e-06,2.6707397e-07,2.2908343e-07,0.00037710863,1.5000095e-05,0.9995721,6.4354335e-06,1.5944099e-05,ransomware
2.2083574e-07,1.8616623e-05,6.5343825e-06,5.1782666e-07,1.0363637e-07,5.3332253e-05,4.186757e-06,0.99989796,7.9525773e-07,1.7861017e-05,ransomware
2.6966302e-07,1.5307005e-05,7.1270183e-06,3.5326605e-07,1.0228969e-07,0.0018039399,5.8764467e-06,0.99812704,1.2178893e-05,2.7796874e-05,ransomware
2.2297444e-07,4.1153653e-05,5.6822355e-06,6.471677e-06,8.3997406e-07,0.029367678,1.1912571e-05,0.9702885,2.4866142e-06,0.00027499013,ransomware
1.00536724e-07,1.2003639e-05,6.194146e-05,1.6530736e-06,8.436833e-08,0.9765189,1.1694228e-05,0.023125932,1.8711275e-05,0.000249041,normal
1.5391592e-08,3.0589435e-06,4.1904037e-05,6.6050353e-07,4.866572e-08,0.9991918,4.129962e-06,0.00068801106,1.0080293e-05,6.0189504e-05,normal
4.6922675e-09,2.060974e-06,2.9879306e-05,7.7949915e-07,3.5763485e-08,0.9997836,3.1580284e-06,0.0001302,1.1109458e-05,3.922414e-05,normal
2.6410463e-09,2.2325064e-06,1.9517754e-05,1.0190802e-06,3.1561125e-08,0.9998548,3.2881348e-06,6.281527e-05,1.6816146e-05,3.9330247e-05,normal
2.3372602e-09,2.3242094e-06,1.1119454e-05,1.1827901e-06,2.379762e-08,0.9998876,3.3249512e-06,2.7232882e-05,2.4058596e-05,4.3240143e-05,normal
2.5431237e-09,2.8604331e-06,7.2930816e-06,1.2242832e-06,1.845072e-08,0.9998877,3.8911794e-06,1.9740359e-05,3.2770058e-05,4.4432712e-05,normal
3.2593506e-09,1.7545669e-06,4.530288e-06,1.1496244e-06,1.9281913e-08,0.9998901,3.9434035e-06,1.0397781e-05,4.4740715e-05,4.3321274e-05,normal
2.8276779e-09,2.813364e-06,4.5927623e-06,1.2544951e-06,3.3955065e-08,0.99986565,4.2518423e-06,2.7258293e-05,4.6266858e-05,4.7839887e-05,normal
4.3872403e-09,2.2382171e-06,2.8391921e-06,5.847878e-07,2.5982846e-08,0.9999224,2.5584368e-06,1.1432739e-05,3.873995e-05,1.907157e-05,normal
7.3189748e-09,1.0625399e-06,2.1639378e-06,3.363816e-07,1.701096e-08,0.99995816,2.5216068e-06,6.503975e-06,2.04863e-05,8.820698e-06,normal
5.672808e-09,5.2779546e-07,8.3585104e-07,7.823914e-07,2.6290701e-08,0.9999747,4.26671e-06,2.056871e-06,8.889662e-06,7.844621e-06,normal
4.397591e-09,4.852474e-07,9.712462e-07,1.3644018e-06,3.0454792e-08,0.99997294,5.135017e-06,1.7164887e-06,6.3980583e-06,1.0977082e-05,normal
4.2071435e-09,5.197161e-07,1.3850456e-06,1.6670549e-06,3.3834198e-08,0.9999695,5.2361283e-06,1.6096577e-06,5.9719355e-06,1.4164334e-05,normal
4.087334e-09,5.6571247e-07,1.6833675e-06,1.9407823e-06,3.666906e-08,0.9999672,5.4899883e-06,1.5650628e-06,5.6494027e-06,1.5944075e-05,normal
5.099734e-09,6.552224e-07,1.2808815e-06,1.7516523e-06,2.308024e-08,0.99996614,1.4447661e-05,1.8897857e-06,5.6646263e-06,7.987481e-06,normal
8.056885e-09,8.089098e-07,9.539764e-07,2.8246955e-06,2.3764573e-08,0.9999418,3.4740748e-05,2.801121e-06,7.4639515e-06,8.654297e-06,normal
1.3959657e-08,8.5621764e-07,6.967742e-07,6.2480262e-06,3.3692494e-08,0.9998846,8.1875274e-05,3.8928447e-06,1.0824714e-05,1.0916786e-05,normal
3.2355718e-08,6.613014e-07,5.8093485e-07,1.2955576e-05,5.6819857e-08,0.9997751,0.00017614232,5.254588e-06,1.636004e-05,1.2825916e-05,normal
5.4713034e-08,4.7010414e-07,1.2998883e-06,4.7690805e-06,6.240112e-08,0.9997739,0.00018255423,1.059248e-05,1.3949377e-05,1.2282114e-05,normal
1.539307e-07,3.7731659e-06,4.7326644e-06,2.3539034e-05,2.563588e-07,0.9967764,0.0030787492,3.1561947e-05,4.0439092e-05,4.032514e-05,normal
8.60828e-07,6.10613e-05,1.126055e-05,0.0015924128,6.9353664e-06,0.2595136,0.7384607,3.8363843e-05,0.00015295029,0.00016182927,password
4.4058046e-07,5.0885723e-05,1.6014515e-05,0.00062454696,1.7812787e-06,0.053114183,0.9458921,3.3232503e-05,0.00018158571,8.527708e-05,password
3.2168387e-07,4.722299e-05,2.6115325e-05,0.0003193393,1.1580944e-06,0.02393345,0.97535944,5.295861e-05,0.00019109689,6.888928e-05,password
3.0813774e-07,3.159701e-05,2.042303e-05,0.00025474463,1.060973e-06,0.0064561376,0.99300236,7.360663e-05,0.00011188948,4.7720754e-05,password
1.6633933e-06,2.1935582e-05,3.0523683e-05,0.00011191121,8.735383e-07,0.0019167693,0.9974239,0.000245689,0.0002229461,2.3827386e-05,password
9.563685e-06,1.8604263e-05,3.0426509e-05,8.666556e-05,1.151784e-06,0.00060881925,0.9982027,0.0005677537,0.00044928052,2.4916562e-05,password
2.6661259e-05,8.29693e-06,4.006049e-05,8.325605e-05,1.1545603e-06,0.0003015718,0.99848205,0.0003118949,0.00071100227,3.398609e-05,password
