fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,type
4/26/2019 15:50,2,low,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 15:50,5.4,low,,,,4/26/2019 15:50,70.21902893,78.71356092,,,,,,,,,,,,,,,,password
,,,,,,4/26/2019 15:50,70.9847667,76.83119675,,,,,,,,,4/26/2019 15:50,29.5129091,1,4/26/2019 15:50,37.34065,2.367590228,44.58028771,password
,,,,,,,,,,,,,,,,,4/26/2019 15:50,25.96892255,1,4/26/2019 15:50,21.14693361,5.561077885,4.704599812,password
,,,,,,,,,,,,,,,,,4/26/2019 15:50,25,0,4/26/2019 15:50,20.98721977,5.561077885,4.704599812,password
3/31/2019 12:38,3.05,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:38,7.55,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:38,12.4,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:38,8.65,high ,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
3/31/2019 12:38,4,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:38,7,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:38,2.75,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:38,4.6,low ,,,,,,,,,,,,3/31/2019 12:38,1, on,,,,,,,,normal
3/31/2019 12:38,5.7,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:38,7.4,high ,,,,3/31/2019 12:38,0.209857483,10.11397146,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0,10,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.010363158,10.00096683,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.09216656,10.10366502,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.127980242,10.04975101,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.10399368,10.08917798,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.128012756,10.22031368,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.281601421,10.25019195,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.368892413,10.4206616,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.790733919,10.33449088,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.700638979,10.36529416,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,8.8,high ,,,,,,,,,,,,3/31/2019 12:39,1, on,,,,,,,,normal
3/31/2019 12:39,11.25,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,6.5,high ,,,,3/31/2019 12:39,0.842642331,11.1857241,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,1,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,13.4,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,5.7,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,4.5,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,5.8,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,2,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,9.55,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,3,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,2,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,7.8,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,4.2,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,8.85,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,11.55,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,5.2,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,4.15,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,8.8,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,11.1,high ,,,,,,,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0,10,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,1.097256623,11.22552131,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.796439238,11.08983235,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.926148777,10.99508532,,,,,,,,,,,,,,,,normal
3/31/2019 12:38,3,low ,,,,3/31/2019 12:38,1.077119932,11.05296478,,,,,,,,,,,,,,,,normal
3/31/2019 12:38,2,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:38,11.65,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:38,12.25,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:38,11.25,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:38,3.35,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:38,3,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:38,6.35,high ,,,,3/31/2019 12:38,0.916443658,11.07971883,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.962042515,10.7484776,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.180744351,10.11546943,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.871089001,11.08914585,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,1.122507551,11.06227789,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.895417516,10.65484924,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.868584033,10.70004321,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.855944066,10.44920663,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.43002941,10.96147146,,,,,,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,64694,4662,46986,27348,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,64694,4662,46986,27348,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,10479,60555,21153,36547,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,10479,60555,21153,36547,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,10479,60555,21153,36547,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,10479,60555,21153,36547,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,41144,24762,44794,53659,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,41144,24762,44794,53659,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,41144,24762,44794,53659,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,53145,27196,37192,55006,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,41144,24762,44794,53659,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,50612,48360,4805,49417,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,50612,48360,4805,49417,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,50612,48360,4805,49417,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,22454,60450,17367,16774,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,22454,60450,17367,16774,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,22454,60450,17367,16774,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,22454,60450,17367,16774,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,5791,50908,28474,23341,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,5791,50908,28474,23341,,,,,,,,,,,normal
,,,,,,,,,,,,,,,,,4/2/2019 4:06,28.0873478,1,,,,,normal
,,,,,,,,,,,,,,,,,4/2/2019 4:06,30.28621515,1,,,,,normal
,,,,,,,,,,,,,,,,,4/2/2019 4:06,28.965375,1,,,,,normal
,,,,,,,,,,,,,,,,,4/2/2019 4:06,26.62733118,1,,,,,normal
,,,,,,,,,,,,,,,,,4/2/2019 4:06,31.26794307,1,,,,,normal
,,,,,,,,,,,,,,,,,4/2/2019 4:06,26.09504132,1,,,,,normal
,,,,,,,,,,,,,,,,,4/2/2019 4:06,32.39747468,1,,,,,normal
,,,,,,,,,,,,,,,,,4/2/2019 4:06,29.90655838,1,,,,,normal
,,,,,,,,,,,,,,,,,4/2/2019 4:06,26.24754636,1,,,,,normal
,,,,,,,,,,,,,,,,,4/2/2019 4:06,30.03017428,1,,,,,normal
,,,,,,,,,,,,,,,,,4/2/2019 4:06,29.65725808,1,,,,,normal
,,,,,,,,,,,,,,,,,4/2/2019 4:06,31.27125161,1,,,,,normal
,,,,,,,,,,,,,,,,,4/2/2019 4:06,27.62819422,1,,,,,normal
,,,,,,,,,,,,,,,,,4/2/2019 4:06,34.15703207,0,,,,,normal
,,,,,,,,,,,,,,,,,4/2/2019 4:06,25,0,,,,,normal
,,,,,,,,,,,,,,,,,4/2/2019 4:06,25,0,,,,,normal
,,,,,,,,,,,,,,,,,4/2/2019 4:06,29.29553747,0,,,,,normal
,,,,,,,,,,,,,,,,,4/2/2019 4:06,33.93303899,1,,,,,normal
,,,,,,,,,,,,,,,,,4/2/2019 4:06,31.54894221,1,,,,,normal
,,,,,,,,,,,,,,,,,4/2/2019 4:06,25,0,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:17,30.29038314,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:17,30.43155368,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:17,29.89745864,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:17,30.1354622,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:17,29.86704115,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:17,30.02305461,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:17,29.97270028,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:17,29.48744111,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:18,29.33668707,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:18,29.67576351,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:18,29.1745523,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:18,29.34828486,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:18,29.13014691,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:18,29.10074634,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:18,28.77889592,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:18,28.6914403,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:18,28.49589465,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:18,28.31592555,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:18,28.21042693,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:18,28.03390294,1,,,,,normal
,,,,,,4/28/2019 9:22,73.77272361,88.27345252,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 9:22,50.02329716,60.0678931,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 9:22,46.66301357,58.49568517,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 9:22,73.82099236,88.27531501,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 9:22,50.10569424,60.08634547,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 9:23,46.79731857,58.52331409,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 9:23,73.83975593,88.40171627,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 9:23,50.18650151,60.15812442,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 9:23,46.8049825,58.59414382,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 9:23,73.91785988,88.40681509,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 9:23,50.24069451,60.31707705,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 9:23,46.94341175,58.64002353,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 9:23,50.2501679,60.33549173,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 9:23,73.99371667,88.40917719,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 9:23,47.06984994,58.76739868,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 9:23,74.00595352,88.41565027,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 9:23,50.26568429,60.3472633,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 9:23,74.07966018,88.50107024,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 9:23,50.27163098,60.36221993,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 9:23,47.07962399,58.81107284,,,,,,,,,,,,,,,,backdoor
4/26/2019 15:08,9.25,high,,,,,,,,,,,,4/26/2019 15:08,0, off,,,,,,,,password
4/26/2019 15:08,5.6,low,,,,,,,,,,,,,,,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 15:08,0, off,,,,,,,,scanning
,,,,,,4/26/2019 15:08,46.92887184,57.05399673,4/26/2019 15:08,28757,2735,44360,20263,,,,,,,,,,,password
,,,,,,4/26/2019 15:08,47.29421519,56.7742065,4/26/2019 15:08,28757,2735,44360,20263,,,,4/26/2019 15:08,26.01065307,1,4/26/2019 15:08,42.08157486,3.707919635,14.78903182,password
4/26/2019 15:08,5.65,low,4/26/2019 15:08,open,1,,,,,,,,,4/26/2019 15:08,0, off,4/26/2019 15:08,30.9333238,1,4/26/2019 15:08,22.33474821,2.572691772,12.90110301,password
4/26/2019 15:08,6.55,high,4/26/2019 15:08,closed,0,,,,,,,,,,,,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 15:08,0, off,,,,,,,,scanning
4/26/2019 15:08,6.35,high,4/26/2019 15:08,closed,0,4/26/2019 15:08,46.95146344,57.06940554,4/26/2019 15:08,28757,2735,44360,20263,4/26/2019 15:08,0, off,4/26/2019 15:08,25.93604273,1,,,,,password
,,,,,,4/26/2019 15:08,47.32075858,56.79560397,4/26/2019 15:08,28757,2735,44360,20263,,,,,,,4/26/2019 15:08,42.31439909,3.707919635,14.78903182,password
4/26/2019 15:08,5.2,low,4/26/2019 15:08,closed,0,,,,,,,,,,,,4/26/2019 15:08,30.45677467,1,4/26/2019 15:08,22.72700461,2.360821564,12.90110301,password
4/26/2019 15:08,2.5,low,4/26/2019 15:08,closed,0,,,,,,,,,4/26/2019 15:08,0, off,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 15:08,0, off,,,,,,,,scanning
4/26/2019 15:08,7.8,high,4/26/2019 15:08,open,1,4/26/2019 15:08,46.96908809,57.10926781,4/26/2019 15:08,53512,47134,7830,25413,4/26/2019 15:08,0, off,,,,,,,,password
,,,,,,4/26/2019 15:08,47.44051735,56.80868148,4/26/2019 15:08,53512,47134,7830,25413,,,,4/26/2019 15:08,25,0,4/26/2019 15:08,41.83396033,3.707919635,14.78903182,password
4/26/2019 15:08,1,low,4/26/2019 15:08,closed,0,,,,,,,,,4/26/2019 15:08,0, off,4/26/2019 15:08,30.08680978,1,4/26/2019 15:08,22.71347227,2.360821564,12.90110301,password
4/26/2019 15:08,4.65,low,4/26/2019 15:08,closed,0,,,,,,,,,,,,,,,,,,,password
4/26/2019 15:08,2,low,4/26/2019 15:08,closed,0,,,,,,,,,,,,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 15:08,1, on,,,,,,,,scanning
,,,,,,4/26/2019 15:08,46.97357316,57.12974463,4/26/2019 15:08,53512,47134,7830,25413,4/26/2019 15:08,1, on,,,,4/26/2019 15:08,41.39140234,3.707919635,14.78903182,password
,,,,,,,,,,,,,,3/31/2019 12:39,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:39,0, off,,,,,,,,normal
3/31/2019 12:39,7.95,high ,,,,,,,,,,,,3/31/2019 12:39,0, off,,,,,,,,normal
3/31/2019 12:39,13.1,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,7.1,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,2,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,3,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,5.4,low ,,,,3/31/2019 12:39,0.364012149,10.69322444,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,12.7,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,2,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,4.5,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,14,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,1,low ,,,,,,,,,,,,3/31/2019 12:39,1, on,,,,,,,,normal
3/31/2019 12:39,13.25,high ,,,,3/31/2019 12:39,0.838550092,10.66526114,,,,,,3/31/2019 12:39,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:39,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:39,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:39,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:39,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:39,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:39,0, off,,,,,,,,normal
,,,,,,4/28/2019 10:47,95.65450738,104.7801611,4/28/2019 10:47,58312,59514,48545,20402,,,,,,,,,,,backdoor
,,,,,,4/28/2019 10:47,92.22064339,103.5458671,4/28/2019 10:47,58312,59514,48545,20402,,,,,,,,,,,backdoor
,,,,,,4/28/2019 10:47,119.0423364,133.7655485,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 10:47,95.6824944,104.7955919,4/28/2019 10:47,58312,59514,48545,20402,,,,,,,,,,,backdoor
,,,,,,4/28/2019 10:47,92.22751438,103.5889819,4/28/2019 10:47,35614,2076,14839,55912,,,,,,,,,,,backdoor
,,,,,,4/28/2019 10:47,119.1734166,133.8963152,4/28/2019 10:47,35614,2076,14839,55912,,,,,,,,,,,backdoor
,,,,,,4/28/2019 10:47,95.69476656,104.7963139,4/28/2019 10:47,35614,2076,14839,55912,,,,,,,,,,,backdoor
,,,,,,,,,4/28/2019 10:47,35614,2076,14839,55912,,,,,,,,,,,backdoor
,,,,,,4/28/2019 10:47,92.3278186,103.6842815,4/28/2019 10:47,2173,2040,53223,6036,,,,,,,,,,,backdoor
,,,,,,4/28/2019 10:47,119.2645139,133.9623965,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 10:47,95.807198,104.8027659,4/28/2019 10:47,2173,2040,53223,6036,,,,,,,,,,,backdoor
,,,,,,4/28/2019 10:47,92.37223547,103.698846,4/28/2019 10:47,2173,2040,53223,6036,,,,,,,,,,,backdoor
,,,,,,4/28/2019 10:47,119.3184228,133.9681722,4/28/2019 10:47,2173,2040,53223,6036,,,,,,,,,,,backdoor
,,,,,,4/28/2019 10:47,95.88020437,104.8071634,4/28/2019 10:47,37342,55264,32241,25340,,,,,,,,,,,backdoor
,,,,,,4/28/2019 10:47,119.3824077,134.0725811,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 10:47,95.88183693,104.8072643,4/28/2019 10:47,37342,55264,32241,25340,,,,,,,,,,,backdoor
,,,,,,,,,4/28/2019 10:47,50693,43083,38469,38052,,,,,,,,,,,backdoor
,,,,,,4/28/2019 10:47,92.39237213,103.8042004,4/28/2019 10:47,50693,43083,38469,38052,,,,,,,,,,,backdoor
,,,,,,4/28/2019 10:47,119.3937219,134.1080327,,,,,,,,,,,,,,,,backdoor
,,,,,,4/28/2019 10:47,95.89979731,104.8335853,4/28/2019 10:47,50693,43083,38469,38052,,,,,,,,,,,backdoor
4/2/2019 4:04,11.4,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,4.6,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,12.8,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,3.05,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,11.95,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,4,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,5.6,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,10.25,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,9.25,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,6.7,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,8.1,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,11.7,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,5.5,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,11.65,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,3,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,3,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,7.85,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,6.1,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,12.65,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,4,low  ,,,,,,,,,,,,,,,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,3/31/2019 12:40,48.69427261,0.639444286,31.8025822,normal
,,,,,,,,,,,,,,3/31/2019 12:40,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,3/31/2019 12:40,24.96180097,1.035,82.91187863,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,3/31/2019 12:42,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:42,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:42,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:42,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:42,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:42,1, on,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,3/31/2019 12:42,0, off,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:40,1, on,,,,,,,,normal
4/25/2019 18:16,5.7,low,4/25/2019 18:16,closed,0,,,,,,,,,,,,,,,,,,,ddos
,,,4/25/2019 18:16,closed,0,,,,,,,,,,,,,,,,,,,ddos
4/25/2019 18:16,5.65,low,4/25/2019 18:16,closed,0,,,,,,,,,,,,,,,,,,,ddos
4/25/2019 18:16,11.7,high,,,,,,,,,,,,,,,,,,,,,,ddos
4/25/2019 18:16,2,low,4/25/2019 18:16,closed,0,,,,,,,,,,,,,,,,,,,ddos
