backdoor,ddos,injection,normal,password,ransomware,scanning,xss,predicted
3.1708322e-07,1.1714605e-07,9.591489e-07,0.9999982,3.1925822e-07,1.2669952e-09,1.203091e-07,1.9644648e-09,normal
1.951509e-07,1.152621e-07,5.895543e-07,0.9999988,1.7630266e-07,1.2765604e-09,6.67565e-08,1.5216307e-09,normal
1.2917131e-07,1.2979702e-07,4.4111064e-07,0.99999917,9.951721e-08,1.3473864e-09,4.0282213e-08,1.2382864e-09,normal
1.1901873e-07,2.2279565e-07,4.62597e-07,0.99999905,6.9645225e-08,1.6456395e-09,3.172932e-08,9.710636e-10,normal
1.4901275e-07,7.194392e-07,4.641519e-07,0.99999857,6.961796e-08,2.2975122e-09,3.6689936e-08,5.7191346e-10,normal
1.2475654e-07,9.836156e-07,2.423003e-07,0.99999857,6.055336e-08,2.9622882e-09,3.9063988e-08,4.6562443e-10,normal
1.201086e-07,1.2938174e-06,1.9458862e-07,0.9999982,6.25468e-08,3.6385017e-09,4.7383306e-08,4.801602e-10,normal
1.18823195e-07,1.6536763e-06,1.7440796e-07,0.999998,6.595518e-08,4.3081942e-09,5.625951e-08,5.043286e-10,normal
1.12241885e-07,1.9041555e-06,1.6496807e-07,0.99999774,6.494724e-08,4.7536246e-09,5.9407363e-08,5.15444e-10,normal
9.89853e-08,1.907498e-06,1.497463e-07,0.99999774,5.556737e-08,4.7836033e-09,5.4837923e-08,4.9936544e-10,normal
9.601708e-08,2.121997e-06,1.2975657e-07,0.9999975,4.776775e-08,4.546107e-09,4.9779572e-08,4.905303e-10,normal
9.3175004e-08,2.427641e-06,1.2435466e-07,0.99999726,4.180968e-08,4.6445763e-09,4.813651e-08,5.112541e-10,normal
8.305466e-08,2.2067568e-06,1.7040084e-07,0.9999974,4.2994767e-08,5.344326e-09,5.3513357e-08,5.7736665e-10,normal
9.292653e-08,2.3457935e-06,2.5507424e-07,0.99999714,5.040305e-08,6.8483232e-09,6.8388104e-08,7.3941014e-10,normal
1.4624555e-07,2.8563497e-06,3.630229e-07,0.9999964,7.0545596e-08,8.398916e-09,1.0146019e-07,1.0548409e-09,normal
3.0522236e-07,3.1136979e-06,6.111551e-07,0.9999957,1.2427952e-07,1.3031532e-08,1.8428366e-07,2.1414455e-09,normal
1.2007141e-06,3.6062895e-06,1.734518e-06,0.9999924,3.9806767e-07,3.5821476e-08,5.62656e-07,1.0127027e-08,normal
1.1429639e-05,6.9567113e-06,1.0773521e-05,0.999964,2.9893833e-06,2.242602e-07,3.59159e-06,1.5353835e-07,normal
0.00017058957,2.6069629e-05,8.8224224e-05,0.99965715,2.7589875e-05,1.3197034e-06,2.6052678e-05,2.9922076e-06,normal
0.0029868537,0.00016592215,0.00052855833,0.9958211,0.0002486168,7.665323e-06,0.000188595,5.2676387e-05,normal
0.04523029,0.001447656,0.0022616293,0.94717085,0.002077241,3.3999917e-05,0.0012555073,0.00052285136,normal
0.38129154,0.0087283375,0.006360486,0.58686423,0.010162854,7.5526084e-05,0.0046430626,0.0018739363,normal
0.8385905,0.013062179,0.0057812403,0.12040774,0.015352664,4.9819304e-05,0.0051095304,0.0016462698,backdoor
0.95049816,0.009063361,0.0034168642,0.01933535,0.013606903,2.0909045e-05,0.0032958835,0.00076260866,backdoor
0.97578704,0.0047131106,0.002191407,0.0045405254,0.010457775,1.0297262e-05,0.0019401298,0.00035964037,backdoor
0.98493075,0.0023540352,0.0014951975,0.0015911178,0.008163882,6.4126757e-06,0.0012537069,0.00020494033,backdoor
0.98872954,0.0013728248,0.0010456577,0.0008034358,0.0069444072,4.836594e-06,0.00095904135,0.00014026675,backdoor
0.99048537,0.0009819065,0.0008074058,0.00058908964,0.006216769,4.014519e-06,0.0008132345,0.000102120364,backdoor
0.99064153,0.0008891866,0.00066026364,0.0005784723,0.006351552,3.3858273e-06,0.00080411945,7.1548784e-05,backdoor
0.9901191,0.0009047106,0.0005293302,0.0006492236,0.006894011,2.8785364e-06,0.0008520037,4.876951e-05,backdoor
0.9890205,0.0009025721,0.0004971433,0.0008422405,0.007785149,2.3445982e-06,0.00091776706,3.21485e-05,backdoor
0.98826164,0.000851771,0.0006655176,0.0012080274,0.008079945,2.0049727e-06,0.000911566,1.940628e-05,backdoor
0.9875064,0.0009686977,0.00085054594,0.0013936468,0.008318285,2.0775663e-06,0.00094427005,1.6168264e-05,backdoor
0.98652333,0.0011422862,0.0010016636,0.0016341676,0.008690906,2.261385e-06,0.000991,1.43764255e-05,backdoor
0.98484564,0.0013543783,0.0011136733,0.0019233845,0.009654862,2.4976891e-06,0.0010929154,1.2611625e-05,backdoor
0.9818543,0.0016174705,0.00129091,0.0023514372,0.011587953,2.7327624e-06,0.001285089,1.0108845e-05,backdoor
0.9770231,0.0018945867,0.001615111,0.0031427178,0.014752495,3.169442e-06,0.0015612313,7.595038e-06,backdoor
0.96815467,0.002195687,0.002237418,0.005173754,0.020182908,4.0804657e-06,0.0020461967,5.3075973e-06,backdoor
0.949126,0.0025916859,0.003183204,0.011834727,0.030139094,6.2814834e-06,0.00311529,3.6814768e-06,backdoor
0.89905304,0.0033567774,0.0043134503,0.04045537,0.047051724,1.0921488e-05,0.0057559195,2.8240288e-06,backdoor
0.722139,0.00426387,0.0046518976,0.19478075,0.063318454,1.9993648e-05,0.010823596,2.4063445e-06,backdoor
0.25817296,0.0028650763,0.0022730571,0.6841473,0.04120824,2.3546061e-05,0.011308445,1.279592e-06,normal
0.026697893,0.0007020563,0.00042039697,0.9589216,0.009034982,1.111667e-05,0.004211532,2.9058268e-07,normal
0.0019681235,0.00015878069,8.467793e-05,0.99553347,0.0013086839,4.217607e-06,0.0009420587,5.255388e-08,normal
0.0002080496,5.2499785e-05,3.0305284e-05,0.99934083,0.0001920368,1.5078244e-06,0.00017478198,9.6037125e-09,normal
3.58445e-05,1.9485493e-05,1.2923022e-05,0.9998647,3.2950404e-05,5.260897e-07,3.3569515e-05,2.2061681e-09,normal
9.153398e-06,7.7703735e-06,4.793278e-06,0.9999635,6.966095e-06,1.8307871e-07,7.5624907e-06,6.4286226e-10,normal
3.1768245e-06,3.1183577e-06,1.3228573e-06,0.9999881,1.9325153e-06,6.579897e-08,2.2299162e-06,2.5645575e-10,normal
1.3702127e-06,1.4508357e-06,3.2412586e-07,0.9999951,7.5900886e-07,2.7203217e-08,9.540117e-07,1.4404829e-10,normal
8.1385406e-07,1.336535e-06,9.23436e-08,0.9999968,4.3295208e-07,1.1296531e-08,5.841195e-07,1.03240805e-10,normal
1.0661618e-06,5.0395865e-06,6.35319e-08,0.9999926,5.3589423e-07,6.9726087e-09,7.3496824e-07,1.0057528e-10,normal
2.0561708e-06,3.3838234e-05,1.578878e-07,0.99996126,1.1444804e-06,1.1981647e-08,1.537053e-06,1.4775042e-10,normal
2.0277541e-06,3.2362517e-05,1.4703508e-07,0.9999627,1.1485671e-06,1.1492212e-08,1.5104542e-06,1.5402277e-10,normal
2.1158176e-06,3.260849e-05,1.3488395e-07,0.99996233,1.2216709e-06,1.192737e-08,1.5460076e-06,1.675818e-10,normal
1.8426407e-06,2.9280842e-05,1.2822215e-07,0.99996614,1.1224546e-06,1.1918183e-08,1.4298698e-06,1.6738534e-10,normal
1.5173698e-06,2.495504e-05,1.219467e-07,0.99997115,9.76939e-07,1.147146e-08,1.2683361e-06,1.6094608e-10,normal
1.2288834e-06,2.0584843e-05,1.2015782e-07,0.99997604,8.448738e-07,1.0526594e-08,1.1276844e-06,1.4871701e-10,normal
1.1527345e-06,1.9214353e-05,1.1240139e-07,0.9999777,7.912767e-07,9.600965e-09,1.0092757e-06,1.5679268e-10,normal
1.0092322e-06,1.6791544e-05,1.1343019e-07,0.99998045,7.1540524e-07,8.149033e-09,8.7494584e-07,1.562447e-10,normal
9.2620024e-07,1.5429841e-05,1.2185713e-07,0.9999821,6.836482e-07,6.4656844e-09,7.5697346e-07,1.6444499e-10,normal
9.388529e-07,1.7747387e-05,1.3553284e-07,0.99997973,7.539472e-07,5.2913265e-09,6.836915e-07,2.343273e-10,normal
7.9440144e-07,1.9272245e-05,1.4880767e-07,0.9999784,7.7114345e-07,4.2640145e-09,5.886934e-07,3.5727737e-10,normal
5.9502037e-07,1.8144015e-05,1.4743217e-07,0.99997985,7.5725336e-07,3.2051495e-09,5.104158e-07,5.3912114e-10,normal
4.3854416e-07,1.4860149e-05,1.3320691e-07,0.9999833,7.732556e-07,2.2620652e-09,4.760597e-07,8.0576457e-10,normal
3.350656e-07,1.0839734e-05,1.14418796e-07,0.9999875,7.7254975e-07,1.5573439e-09,4.492075e-07,1.015802e-09,normal
2.6770206e-07,7.653084e-06,1.0026495e-07,0.9999907,8.2390596e-07,1.0932308e-09,4.4693564e-07,1.3645608e-09,normal
2.1816697e-07,5.176991e-06,9.49386e-08,0.9999932,9.4175755e-07,8.636503e-10,4.493896e-07,2.279251e-09,normal
1.6892626e-07,3.3602962e-06,8.9856414e-08,0.9999951,9.112251e-07,7.3401e-10,3.9567522e-07,3.0392375e-09,normal
1.3074572e-07,2.1200915e-06,8.798236e-08,0.99999654,7.9565405e-07,7.18855e-10,2.9681985e-07,3.6136183e-09,normal
1.0701106e-07,1.3974476e-06,8.28689e-08,0.9999975,6.4110645e-07,7.381225e-10,2.0719466e-07,3.4061047e-09,normal
9.632863e-08,9.782856e-07,7.021777e-08,0.9999982,5.028387e-07,6.8460815e-10,1.5537309e-07,2.7545068e-09,normal
4.4552714e-08,5.4239104e-07,1.008396e-07,0.9999989,1.9376931e-07,6.2461314e-10,1.06810965e-07,2.0900868e-09,normal
4.1891642e-08,8.527133e-07,1.7824293e-07,0.9999987,1.5561251e-07,8.3790425e-10,1.1389903e-07,2.332011e-09,normal
6.6129495e-08,1.5414719e-06,2.4043123e-07,0.99999774,1.9869495e-07,7.4087875e-10,1.6092237e-07,2.4817577e-09,normal
1.04339826e-07,2.6511284e-06,2.997524e-07,0.99999654,2.687893e-07,5.322945e-10,2.099267e-07,2.8291431e-09,normal
1.8834552e-07,4.7046524e-06,6.257556e-07,0.9999938,4.1444807e-07,4.95674e-10,2.8776012e-07,3.569697e-09,normal
5.8997273e-07,9.80941e-06,3.6762838e-06,0.99998355,1.5819899e-06,8.2045903e-10,8.4670876e-07,1.1376123e-08,normal
3.2330224e-06,2.8903802e-05,0.00021115468,0.9997451,8.475445e-06,5.6645857e-09,2.946341e-06,1.0132408e-07,normal
5.961503e-05,0.00011938737,0.043639366,0.9560395,0.00010430315,3.370274e-07,2.1033671e-05,1.6446545e-05,normal
0.00020413553,0.00024832718,0.77016777,0.22858085,0.00031372247,2.8869433e-06,5.153087e-05,0.0004308599,injection
0.00011130399,8.951754e-05,0.9877572,0.011240127,0.00016203319,2.1972335e-06,2.3859902e-05,0.0006137734,injection
6.140992e-05,4.53403e-05,0.9975642,0.0019341393,9.928877e-05,1.0431096e-06,1.4839491e-05,0.00027974226,injection
3.646551e-05,1.7629363e-05,0.9994825,0.0002557326,9.2759255e-05,4.4061707e-07,1.4795889e-05,9.965898e-05,injection
3.0807583e-05,2.147541e-05,0.9997825,5.119002e-05,5.896399e-05,5.13915e-07,1.0569585e-05,4.3922122e-05,injection
3.407974e-05,2.7928307e-05,0.99983084,2.2378581e-05,4.9710256e-05,7.224893e-07,8.290291e-06,2.601353e-05,injection
3.587077e-05,3.089695e-05,0.9998411,1.4014119e-05,5.212814e-05,8.2174967e-07,8.091598e-06,1.7122806e-05,injection
3.96126e-05,3.4463574e-05,0.9998356,1.05324825e-05,5.8780268e-05,9.604171e-07,8.888213e-06,1.0973481e-05,injection
4.28438e-05,3.619917e-05,0.99982786,9.572188e-06,6.462506e-05,9.159819e-07,9.3748595e-06,8.482106e-06,injection
4.493185e-05,3.45921e-05,0.9998072,6.9073053e-06,8.671964e-05,7.502018e-07,1.3340055e-05,5.5140213e-06,injection
3.6738027e-05,3.0281097e-05,0.99982494,8.3807845e-06,7.8459416e-05,6.358105e-07,1.4869547e-05,5.625815e-06,injection
2.6857295e-05,2.7231757e-05,0.99983203,1.144807e-05,7.669765e-05,4.607807e-07,1.8379598e-05,6.8507948e-06,injection
2.4119718e-05,2.842805e-05,0.9998271,1.7796589e-05,7.222633e-05,4.6183166e-07,2.1445912e-05,8.471073e-06,injection
1.8176035e-05,2.7095648e-05,0.99983764,2.7899692e-05,5.929222e-05,3.5964985e-07,1.756907e-05,1.1965341e-05,injection
2.9009865e-05,4.7101315e-05,0.9997944,4.0561223e-05,5.989834e-05,3.4733245e-07,1.9861916e-05,8.822039e-06,injection
4.099932e-05,0.00015944458,0.9995883,0.0001296667,5.6386965e-05,5.1306165e-07,1.6175747e-05,8.540017e-06,injection
7.0686125e-05,0.00012567213,0.9995245,0.00018979111,6.5375476e-05,5.796958e-07,1.4710317e-05,8.789763e-06,injection
0.00013267537,0.00011121552,0.9993036,0.00033448878,9.276689e-05,7.4415914e-07,1.6596123e-05,8.03983e-06,injection
0.00019728216,0.00023560367,0.99867684,0.0007398294,0.00012347156,1.7119423e-06,1.9826304e-05,5.4363613e-06,injection
0.00016808054,0.00011047596,0.9978179,0.00170521,0.00016939946,1.8392959e-06,2.4363004e-05,2.7520275e-06,injection
0.00018790469,6.408963e-05,0.99363905,0.005769931,0.00029988075,1.987781e-06,3.5333087e-05,1.8522221e-06,injection
0.0001864711,4.762571e-05,0.969519,0.029738776,0.00045170702,2.0071163e-06,5.2680516e-05,1.6822512e-06,injection
0.00016873064,4.9871924e-05,0.7453089,0.25380927,0.00057923247,1.7394266e-06,8.007603e-05,2.2647898e-06,injection
8.206193e-05,2.4833775e-05,0.12596852,0.87357146,0.00029876237,7.4263437e-07,5.2685682e-05,9.868245e-07,normal
1.0658709e-05,6.740666e-06,0.010891777,0.98904616,3.511149e-05,2.79784e-07,8.876974e-06,3.4876612e-07,normal
1.8523881e-06,2.531422e-06,0.0009861618,0.998998,8.368367e-06,9.115087e-08,2.9517946e-06,8.381434e-08,normal
4.1351302e-07,1.2799029e-06,6.997175e-05,0.9999248,2.4063609e-06,5.2939154e-08,1.1044104e-06,2.237877e-08,normal
2.3999445e-07,8.5816896e-07,1.4467136e-05,0.99998283,1.0028143e-06,4.2180005e-08,4.8295533e-07,7.30539e-09,normal
1.11328724e-07,1.0282942e-06,4.0383975e-06,0.99999416,3.605954e-07,3.6583142e-08,2.0828995e-07,4.4792667e-09,normal
7.5501326e-08,9.0412607e-07,1.6065167e-06,0.999997,2.307916e-07,2.388777e-08,1.5705544e-07,2.0102353e-09,normal
5.8034942e-08,1.2623202e-06,8.430335e-07,0.9999975,1.4873375e-07,1.6264066e-08,1.1479298e-07,1.1917005e-09,normal
6.4365985e-08,2.0138998e-06,5.872128e-07,0.99999714,8.755519e-08,1.2688974e-08,7.616755e-08,9.534682e-10,normal
8.940768e-08,2.3515552e-06,1.1873217e-07,0.9999974,4.124448e-08,4.5126303e-09,4.665222e-08,4.9673293e-10,normal
1.0418734e-07,2.5682816e-06,1.2558348e-07,0.999997,4.6393982e-08,4.2967176e-09,5.2315595e-08,5.2051186e-10,normal
1.0034213e-07,2.370855e-06,1.4005056e-07,0.99999726,4.743589e-08,4.1795305e-09,5.3968666e-08,5.134059e-10,normal
1.0330425e-07,2.2489876e-06,1.6382836e-07,0.9999974,5.0788984e-08,3.941042e-09,5.7188068e-08,5.0604626e-10,normal
1.0916475e-07,2.099496e-06,2.1609179e-07,0.9999974,5.6951205e-08,3.8158494e-09,6.2474975e-08,5.1902393e-10,normal
1.1996711e-07,2.002616e-06,3.3564075e-07,0.9999974,6.931922e-08,3.950487e-09,7.248288e-08,5.8263017e-10,normal
1.2322502e-07,1.6942901e-06,5.325177e-07,0.9999975,8.396399e-08,4.1807113e-09,8.4076646e-08,6.855027e-10,normal
1.6349689e-07,1.9035416e-06,1.0121373e-06,0.99999666,1.2599982e-07,4.5827555e-09,1.138242e-07,9.278611e-10,normal
2.0067874e-07,1.7913549e-06,1.6299368e-06,0.99999607,1.6698657e-07,4.686162e-09,1.4096399e-07,1.2165969e-09,normal
2.4438222e-07,1.3829771e-06,2.0644256e-06,0.99999595,1.884494e-07,4.242963e-09,1.5722087e-07,1.5490413e-09,normal
3.9450467e-07,1.2031043e-06,2.530318e-06,0.99999547,2.414249e-07,3.3553962e-09,1.9372541e-07,2.0055715e-09,normal
6.1375334e-07,1.2529036e-06,3.2636333e-06,0.9999943,2.8439038e-07,2.9757987e-09,2.2221467e-07,2.1366402e-09,normal
8.865011e-07,1.40799e-06,4.6561095e-06,0.9999925,3.2165633e-07,2.715192e-09,2.393844e-07,1.980673e-09,normal
1.3792569e-06,1.617113e-06,7.3437664e-06,0.9999889,3.9846626e-07,2.7442189e-09,2.8143987e-07,2.1541628e-09,normal
2.3388816e-06,1.972882e-06,1.2118051e-05,0.9999826,5.4758516e-07,3.0364413e-09,3.6277703e-07,2.5558045e-09,normal
3.4876305e-06,2.1078695e-06,1.799671e-05,0.9999752,6.953106e-07,3.2751397e-09,4.3435463e-07,2.6549718e-09,normal
4.61372e-06,1.9645054e-06,2.337042e-05,0.99996865,8.537829e-07,3.518746e-09,5.2520437e-07,2.56796e-09,normal
5.846979e-06,1.6220501e-06,2.8071654e-05,0.9999627,1.0758142e-06,3.69216e-09,6.4820875e-07,2.2503865e-09,normal
6.7515134e-06,1.0569355e-06,2.7558326e-05,0.99996257,1.3364626e-06,3.513802e-09,7.510715e-07,1.7539872e-09,normal
6.3908947e-06,4.600562e-07,1.851054e-05,0.9999722,1.5457958e-06,2.8900056e-09,8.082635e-07,1.5264621e-09,normal
5.858436e-06,2.1787454e-07,1.7792647e-05,0.9999738,1.6122548e-06,2.6042617e-09,7.6903285e-07,1.4569406e-09,normal
5.368341e-06,2.4484257e-07,1.97291e-05,0.99997234,1.5833019e-06,2.6640947e-09,7.4627803e-07,1.2726272e-09,normal
3.967443e-06,2.1000243e-07,1.9879544e-05,0.9999739,1.3289562e-06,2.6964282e-09,6.494951e-07,1.1930232e-09,normal
3.5291757e-06,2.7882567e-07,2.2910594e-05,0.9999714,1.3054266e-06,2.9118143e-09,6.6084294e-07,1.0514298e-09,normal
3.6225217e-06,3.607131e-07,2.411085e-05,0.9999696,1.5284824e-06,3.0716139e-09,7.9973745e-07,1.0122059e-09,normal
3.6035271e-06,4.7158622e-07,2.4750161e-05,0.99996805,1.9741256e-06,3.6850316e-09,1.1160607e-06,1.0222916e-09,normal
3.872888e-06,6.7768923e-07,2.5371792e-05,0.9999652,2.9876142e-06,5.0313638e-09,1.8589462e-06,1.1795638e-09,normal
5.133245e-06,1.3770454e-06,2.8404633e-05,0.9999548,6.0488433e-06,8.542189e-09,4.175758e-06,1.7121177e-09,normal
5.5655883e-06,2.1989947e-06,3.090624e-05,0.99994326,1.0232009e-05,1.3553714e-08,7.764076e-06,2.7156282e-09,normal
5.2343275e-06,4.1183166e-06,3.8399914e-05,0.999925,1.4638653e-05,2.2624352e-08,1.25232755e-05,3.913044e-09,normal
5.423051e-06,9.950842e-06,5.225665e-05,0.9998944,1.9628436e-05,3.67221e-08,1.8292241e-05,4.92768e-09,normal
5.391081e-06,1.9099305e-05,6.630748e-05,0.9998592,2.4353667e-05,7.074004e-08,2.5535715e-05,5.755018e-09,normal
4.1670773e-06,2.16827e-05,6.441605e-05,0.99985754,2.3601035e-05,1.2069724e-07,2.8415227e-05,6.0437366e-09,normal
2.8713896e-06,2.0806547e-05,5.613809e-05,0.99987304,1.9955205e-05,1.7264668e-07,2.7016205e-05,5.5486074e-09,normal
2.2385027e-06,2.4548091e-05,5.8369398e-05,0.9998716,1.7448938e-05,2.5021185e-07,2.556042e-05,4.4982884e-09,normal
1.6551561e-06,2.4129842e-05,4.9218583e-05,0.9998901,1.40033035e-05,2.7195185e-07,2.0588257e-05,3.3244536e-09,normal
1.1607199e-06,2.026639e-05,3.8651815e-05,0.9999136,1.046371e-05,2.523742e-07,1.5597216e-05,2.529798e-09,normal
7.182426e-07,1.8528839e-05,2.9766394e-05,0.99993515,6.4862957e-06,1.7315408e-07,9.105497e-06,1.8792987e-09,normal
4.7143277e-07,2.0542588e-05,2.6082405e-05,0.999943,4.094631e-06,1.168788e-07,5.6678077e-06,1.5318131e-09,normal
3.5745396e-07,2.7122385e-05,2.5043923e-05,0.99994075,2.6936646e-06,8.810759e-08,3.984518e-06,1.2727085e-09,normal
3.4264457e-07,4.8764723e-05,2.7136375e-05,0.9999186,1.9361312e-06,8.363995e-08,3.1524153e-06,1.0735207e-09,normal
3.1899086e-07,4.5327757e-05,2.2530106e-05,0.99992716,1.7290276e-06,7.189621e-08,2.7946949e-06,9.456358e-10,normal
2.9692185e-07,4.2148866e-05,1.8497956e-05,0.9999349,1.5904961e-06,6.364272e-08,2.5586642e-06,8.5324736e-10,normal
2.7638916e-07,3.974535e-05,1.5202806e-05,0.99994063,1.5337866e-06,6.055932e-08,2.4811036e-06,7.8331536e-10,normal
2.4262545e-07,3.7206486e-05,1.2896927e-05,0.9999453,1.5985753e-06,6.151034e-08,2.6828577e-06,8.05101e-10,normal
2.4282056e-07,4.0220104e-05,1.1605016e-05,0.9999434,1.574754e-06,7.342192e-08,2.8722268e-06,8.1587104e-10,normal
2.2466925e-07,3.809283e-05,1.1455325e-05,0.99994576,1.5196179e-06,1.0413452e-07,2.9422147e-06,7.1463674e-10,normal
1.9199338e-07,3.1432115e-05,1.2212004e-05,0.99995244,1.2068654e-06,1.43111e-07,2.3467314e-06,6.0098326e-10,normal
1.7005544e-07,2.3364593e-05,1.1518012e-05,0.99996245,8.5924796e-07,1.6173196e-07,1.5589835e-06,4.7590065e-10,normal
1.7961294e-07,2.152354e-05,9.507066e-06,0.999967,6.015577e-07,1.3956208e-07,1.0066042e-06,4.0293394e-10,normal
1.9977767e-07,1.8268353e-05,5.892321e-06,0.99997425,5.198797e-07,9.105741e-08,7.945277e-07,2.9151834e-10,normal
2.4118788e-07,1.7730968e-05,3.6214512e-06,0.99997735,4.3943245e-07,5.3885717e-08,6.424388e-07,2.417042e-10,normal
2.765841e-07,1.4704759e-05,1.9765282e-06,0.9999819,4.3457422e-07,2.9798528e-08,6.1993956e-07,1.8113736e-10,normal
3.36087e-07,1.2275516e-05,1.0328758e-06,0.9999852,4.964359e-07,1.522505e-08,6.805344e-07,1.4818266e-10,normal
4.4132682e-07,1.2156655e-05,6.323404e-07,0.9999856,5.277473e-07,8.257093e-09,6.951268e-07,1.5599001e-10,normal
4.9189526e-07,1.0444708e-05,4.1697464e-07,0.9999871,6.511628e-07,4.264767e-09,7.91137e-07,1.646831e-10,normal
7.880709e-07,1.4392657e-05,3.4172504e-07,0.9999827,8.3876034e-07,3.105308e-09,8.6138135e-07,2.334376e-10,normal
9.575049e-07,1.111566e-05,2.447882e-07,0.99998593,9.579761e-07,1.8686104e-09,8.3619926e-07,3.252141e-10,normal
1.1523782e-06,1.3217809e-05,3.1044758e-07,0.9999833,1.1406103e-06,1.619659e-09,8.4935317e-07,4.6287854e-10,normal
1.4028939e-06,1.5825404e-05,4.350876e-07,0.99998,1.4028858e-06,1.3739506e-09,9.206335e-07,7.001797e-10,normal
1.6094082e-06,2.1456588e-05,8.6367686e-07,0.9999728,2.006432e-06,1.2297522e-09,1.2032882e-06,1.5485507e-09,normal
1.769423e-06,2.5647065e-05,1.6581531e-06,0.9999664,2.9090177e-06,1.0100099e-09,1.6846926e-06,3.6560275e-09,normal
2.0723032e-06,2.8965022e-05,3.1544862e-06,0.9999583,5.028919e-06,7.430373e-10,2.4458438e-06,1.4480839e-08,normal
2.1608053e-06,2.6948563e-05,5.1507636e-06,0.99995434,8.050516e-06,5.307928e-10,3.175006e-06,7.455593e-08,normal
2.0153427e-06,2.0140144e-05,6.511353e-06,0.99995804,9.6702415e-06,4.1703505e-10,3.231618e-06,3.1068583e-07,normal
1.1483121e-06,1.6608832e-05,5.6340764e-06,0.9999658,7.64215e-06,4.0715856e-10,2.5788015e-06,5.395402e-07,normal
1.0687362e-06,1.4475145e-05,6.563313e-06,0.99996686,7.707923e-06,3.783647e-10,2.3881769e-06,1.0110045e-06,normal
1.1218477e-06,1.1249211e-05,6.370623e-06,0.9999709,7.1568184e-06,3.6454234e-10,2.1789126e-06,1.060818e-06,normal
1.0148865e-06,9.589204e-06,5.620352e-06,0.9999759,5.4366365e-06,3.848239e-10,1.7904034e-06,7.3882813e-07,normal
8.5716647e-07,9.922775e-06,5.088854e-06,0.9999784,4.032973e-06,4.3281223e-10,1.4653899e-06,2.7073784e-07,normal
6.9307384e-07,8.980361e-06,3.846448e-06,0.99998236,2.8155634e-06,5.029854e-10,1.1700088e-06,7.952935e-08,normal
6.020517e-07,6.492622e-06,2.301761e-06,0.99998784,1.9554902e-06,6.1153765e-10,9.195755e-07,2.3643862e-08,normal
4.806272e-07,4.0209666e-06,1.218588e-06,0.9999924,1.2636012e-06,8.265843e-10,6.5377395e-07,9.070261e-09,normal
2.6065996e-07,2.9815967e-06,9.639423e-07,0.99999464,7.0583275e-07,1.4035252e-09,4.0472534e-07,4.861014e-09,normal
1.6416666e-07,2.4460678e-06,1.1565253e-06,0.99999547,4.033878e-07,2.6161924e-09,2.4567342e-07,3.4313132e-09,normal
1.0042277e-07,2.2617967e-06,1.5687685e-06,0.9999957,2.365852e-07,5.201562e-09,1.5954889e-07,2.9161482e-09,normal
8.180074e-08,2.3934697e-06,1.4277812e-06,0.9999958,1.7354134e-07,7.2696094e-09,1.4058779e-07,2.6858007e-09,normal
1.1631929e-07,3.2870905e-06,1.3761879e-06,0.9999949,1.8189839e-07,6.8337065e-09,1.5348337e-07,2.5057896e-09,normal
1.8915544e-07,4.588979e-06,1.4913985e-06,0.9999933,2.0743876e-07,7.171494e-09,1.7478813e-07,2.0860842e-09,normal
2.6469394e-07,5.050637e-06,1.1474098e-06,0.9999932,2.1553272e-07,5.0489337e-09,1.825207e-07,1.5470766e-09,normal
