fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,label,type
,,,,,,,,,,,,,,2019-03-31 12:44:18,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:44:18,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:44:18,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:44:18,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:44:18,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:44:18,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:44:18,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:44:18,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:15,41.82289107,1.394387315,66.51062244,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:15,48.42540685,0.824260189,40.20159443,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:15,24.69223623,1.229414421,62.80377533,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:15,41.7731699,0.660123723,85.93299093,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:15,38.22056409,1.035,59.10897142,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:44:15,0.0, off,,,,2019-03-31 12:44:15,31.12704399,0.869315701,51.25345215,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:44:15,0.0, off,,,,2019-03-31 12:44:15,21.7572908,1.892673391,65.05747126,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:15,45.23729776,0.755452685,92.23099402,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:15,43.97386619,1.035,67.49110243,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:15,42.52101156,0.567033406,36.0376779,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:15,41.77844774,1.035,42.3831159,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:15,35.23947781,1.035,0.325271585,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:15,47.04677915,0.364203998,73.24105255,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:15,48.49150646,1.035,3.651984828,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:15,23.40673638,1.69964075,57.95927156,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:44:15,1.0, on,,,,2019-03-31 12:44:15,30.22619017,-0.409281017,17.81777213,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:15,24.49487442,0.911387868,42.07232037,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:15,44.18118537,-1.854840169,88.46925025,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:15,28.48086717,0.145649778,8.516346756,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:15,47.60607353,1.320762617,94.79462886,0.0,normal
,,,,,,2019-03-31 12:44:36,2.892649591,13.7175174,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:36,2.366199847,12.89220003,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:36,3.855780429,13.33701082,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:36,3.187018882,12.70350231,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:36,3.353088738,13.63217339,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:36,2.565096801,12.67629105,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:36,2.73680101,12.72824757,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:36,2.058560915,12.29842509,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:36,2.429456319,12.36607484,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:36,2.013535342,11.29523067,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:36,1.430323045,11.42215505,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:36,1.791165235,11.6812621,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:36,1.520784719,12.10969151,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:36,1.597821245,12.34994665,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:36,1.814091293,11.6194359,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:36,2.418859941,11.82428656,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:36,1.370743598,11.82256618,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:36,3.198255189,12.91997025,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:36,2.069774273,11.85732862,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:36,1.969981893,11.84984839,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-28 10:14:29,77.10108697,88.05886713,,,,,,,,,2019-04-28 10:14:29,30.95892012,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 10:14:31,27.26600262,1.0,,,,,1.0,backdoor
,,,,,,2019-04-28 10:14:32,75.22264125,85.18305032,,,,,,,,,2019-04-28 10:14:32,26.21822394,1.0,,,,,1.0,backdoor
,,,,,,2019-04-28 10:14:33,102.4783985,115.8340255,,,,,,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:14:34,77.14702973,88.09169262,,,,,,,,,2019-04-28 10:14:34,30.94030673,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 10:14:36,27.06706226,1.0,,,,,1.0,backdoor
,,,,,,2019-04-28 10:14:37,75.33695673,85.22896875,,,,,,,,,2019-04-28 10:14:37,26.21376142,1.0,,,,,1.0,backdoor
,,,,,,2019-04-28 10:14:38,102.5400968,115.8724162,,,,,,,,,2019-04-28 10:14:39,30.76537865,1.0,,,,,1.0,backdoor
,,,,,,2019-04-28 10:14:39,77.16033947,88.1247393,,,,,,,,,2019-04-28 10:14:41,26.66284488,1.0,,,,,1.0,backdoor
,,,,,,2019-04-28 10:14:42,75.36536318,85.29857493,,,,,,,,,2019-04-28 10:14:42,25.91588114,1.0,,,,,1.0,backdoor
,,,,,,2019-04-28 10:14:43,102.6258133,115.8794511,,,,,,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:14:44,77.17249466,88.13577603,,,,,,,,,2019-04-28 10:14:44,30.5518761,1.0,,,,,1.0,backdoor
,,,,,,2019-04-28 10:14:47,75.37447607,85.32220993,,,,,,,,,2019-04-28 10:14:46,26.26144247,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 10:14:47,25.0,0.0,,,,,1.0,backdoor
,,,,,,2019-04-28 10:14:49,77.1806987,88.16530967,,,,,,,,,2019-04-28 10:14:49,30.37110034,1.0,,,,,1.0,backdoor
,,,,,,2019-04-28 10:14:49,102.6352778,115.9174673,,,,,,,,,2019-04-28 10:14:51,26.04055103,1.0,,,,,1.0,backdoor
,,,,,,2019-04-28 10:14:52,75.38318614,85.34695258,,,,,,,,,2019-04-28 10:14:52,33.14635902,0.0,,,,,1.0,backdoor
,,,,,,2019-04-28 10:14:54,102.6405877,115.9281375,,,,,,,,,2019-04-28 10:14:54,29.91927367,1.0,,,,,1.0,backdoor
,,,,,,2019-04-28 10:14:54,77.18314778,88.16594026,,,,,,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:15:04,77.24915366,88.22590727,,,,,,,,,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:18:10,26.10918374,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:18:12,27.98604153,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:18:13,26.99293482,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:18:15,25.68119222,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:18:17,27.56006427,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:18:18,26.90018128,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:18:20,25.0,0.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:18:22,27.10376274,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:18:23,26.70964249,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:18:25,27.41206404,0.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:18:27,26.70115148,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:18:28,26.557526,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:18:30,27.17856463,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:18:32,26.52875263,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:18:33,26.52778243,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:18:35,26.99985264,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:18:37,26.31179469,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:18:38,26.52767162,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:18:40,26.84465876,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:18:42,25.83371938,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-02 04:06:32,26.67839677,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:32,31.58189622,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:32,27.94145782,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:32,28.84799127,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:32,26.17687958,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:32,26.53740109,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:32,31.77764555,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:32,27.17140462,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:32,26.58516002,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:32,27.94306194,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:32,29.75488093,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:32,32.45331393,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:32,29.67183008,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:32,27.1814169,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:32,30.79134631,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:32,26.09286211,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:32,30.9988957,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:32,29.11792524,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:32,30.83757289,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:32,27.67690316,1.0,,,,,0.0,normal
,,,2019-04-02 04:05:13,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:13,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:13,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:13,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:13,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:13,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:13,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:13,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:13,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:13,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:14,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:14,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:14,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:14,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:14,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:14,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:14,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:14,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:14,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:14,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-25 09:24:11,5.45,low,,,,,,,,,,,,2019-04-25 09:24:11,0.0, off,,,,,,,,1.0,injection
,,,2019-04-25 09:24:11,open,1.0,,,,,,,,,2019-04-25 09:24:11,1.0, on,,,,,,,,1.0,injection
,,,2019-04-25 09:24:11,closed,0.0,,,,,,,,,2019-04-25 09:24:12,0.0, off,,,,,,,,1.0,injection
,,,2019-04-25 09:24:12,closed,0.0,,,,2019-04-25 09:24:12,53107.0,58211.0,21922.0,53604.0,,,,,,,,,,,1.0,injection
2019-04-25 09:24:12,3.0,low,2019-04-25 09:24:12,closed,0.0,,,,2019-04-25 09:24:12,53107.0,58211.0,21922.0,53604.0,,,,,,,,,,,1.0,injection
2019-04-25 09:24:12,5.4,low,,,,2019-04-25 09:24:13,63.00247009,70.23891712,,,,,,,,,,,,,,,,1.0,injection
2019-04-25 09:24:14,2.6,low,2019-04-25 09:24:14,closed,0.0,2019-04-25 09:24:14,118.1276462,127.3692157,,,,,,2019-04-25 09:24:14,0.0, off,,,,,,,,1.0,injection
,,,,,,2019-04-25 09:24:14,98.92570016,107.1873815,,,,,,,,,,,,,,,,1.0,injection
,,,,,,2019-04-25 09:24:14,84.36829959,90.17264763,2019-04-25 09:24:14,53107.0,58211.0,21922.0,53604.0,2019-04-25 09:24:15,0.0, off,,,,,,,,1.0,injection
2019-04-25 09:24:17,7.85,high,,,,2019-04-25 09:24:15,62.42132209,72.20829365,2019-04-25 09:24:17,5083.0,3414.0,53968.0,44045.0,,,,,,,,,,,1.0,injection
2019-04-25 09:24:17,5.0,low,2019-04-25 09:24:17,closed,0.0,,,,2019-04-25 09:24:17,5083.0,3414.0,53968.0,44045.0,2019-04-25 09:24:17,1.0, on,,,,,,,,1.0,injection
,,,2019-04-25 09:24:17,closed,0.0,2019-04-25 09:24:18,63.00635898,70.28879683,,,,,,,,,,,,,,,,1.0,injection
2019-04-25 09:24:19,9.1,high,2019-04-25 09:24:19,closed,0.0,2019-04-25 09:24:19,118.131492,127.3810434,2019-04-25 09:24:19,5083.0,3414.0,53968.0,44045.0,,,,,,,,,,,1.0,injection
,,,,,,2019-04-25 09:24:19,99.00032541,107.1911148,,,,,,,,,,,,,,,,1.0,injection
,,,,,,2019-04-25 09:24:19,84.38616614,90.18098685,,,,,,2019-04-25 09:24:19,0.0, off,,,,,,,,1.0,injection
,,,2019-04-25 09:24:21,closed,0.0,2019-04-25 09:24:20,62.47854957,72.23326239,,,,,,2019-04-25 09:24:20,1.0, on,,,,,,,,1.0,injection
2019-04-25 09:24:21,12.7,high,2019-04-25 09:24:21,closed,0.0,,,,2019-04-25 09:24:21,33987.0,61239.0,44810.0,63277.0,,,,,,,,,,,1.0,injection
2019-04-25 09:24:21,12.4,high,2019-04-25 09:24:22,closed,0.0,,,,2019-04-25 09:24:21,33987.0,61239.0,44810.0,63277.0,2019-04-25 09:24:21,0.0, off,,,,,,,,1.0,injection
2019-04-25 09:24:22,8.1,high,,,,,,,,,,,,,,,,,,,,,,1.0,injection
2019-04-25 09:24:22,8.65,high,2019-04-25 09:24:22,closed,0.0,,,,2019-04-25 09:24:22,33987.0,61239.0,44810.0,63277.0,,,,,,,,,,,1.0,injection
,,,,,,,,,,,,,,2019-04-28 21:23:45,1.0, on,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,2019-04-28 21:23:47,0.0, off,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,2019-04-28 21:23:50,0.0, off,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,2019-04-28 21:23:52,0.0, off,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,2019-04-28 21:23:52,1.0, on,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,2019-04-28 21:23:55,0.0, off,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,2019-04-28 21:24:06,0.0, off,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,2019-04-28 21:24:07,0.0, off,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,2019-04-28 21:24:10,0.0, off,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,2019-04-28 21:24:11,0.0, off,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,2019-04-28 21:24:12,1.0, on,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,2019-04-28 21:24:15,1.0, on,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,2019-04-28 21:24:16,1.0, on,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,2019-04-28 21:24:20,0.0, off,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,2019-04-28 21:24:23,0.0, off,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,2019-04-28 21:24:25,0.0, off,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,2019-04-28 21:24:27,0.0, off,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,2019-04-28 21:24:28,0.0, off,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,2019-04-28 21:24:30,0.0, off,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,2019-04-28 21:24:32,0.0, off,,,,,,,,1.0,backdoor
,,,2019-04-26 14:55:31,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 14:55:31,open,1.0,2019-04-26 14:55:33,39.7385517,50.64983123,2019-04-26 14:55:33,60802.0,24640.0,9204.0,14366.0,2019-04-26 14:55:33,0.0, off,,,,,,,,1.0,password
,,,,,,2019-04-26 14:55:33,40.76423556,50.38819247,2019-04-26 14:55:33,60802.0,24640.0,9204.0,14366.0,2019-04-26 14:55:34,0.0, off,2019-04-26 14:55:33,27.94366114,1.0,2019-04-26 14:55:33,39.99203387,2.000230797,5.717145053,1.0,password
,,,2019-04-26 14:55:36,closed,0.0,,,,,,,,,,,,2019-04-26 14:55:35,30.38446501,1.0,2019-04-26 14:55:35,22.2720647,4.352506315,11.64916593,1.0,password
,,,2019-04-26 14:55:36,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,,,,,,,,,,,,2019-04-26 14:55:36,1.0, on,,,,,,,,1.0,scanning
,,,2019-04-26 14:55:36,closed,0.0,2019-04-26 14:55:38,40.81470823,50.44560547,2019-04-26 14:55:38,35832.0,565.0,51007.0,10213.0,,,,2019-04-26 14:55:38,27.88249618,1.0,,,,,1.0,password
,,,,,,2019-04-26 14:55:38,39.84285092,50.73668645,2019-04-26 14:55:38,35832.0,565.0,51007.0,10213.0,2019-04-26 14:55:38,1.0, on,,,,2019-04-26 14:55:38,40.30913807,2.000230797,4.639960619,1.0,password
,,,2019-04-26 14:55:41,closed,0.0,,,,,,,,,2019-04-26 14:55:39,1.0, on,2019-04-26 14:55:40,30.16779951,1.0,2019-04-26 14:55:40,22.40485555,4.352506315,8.158389489,1.0,password
,,,2019-04-26 14:55:41,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 14:55:41,closed,0.0,2019-04-26 14:55:43,40.85477652,50.4967809,2019-04-26 14:55:43,35832.0,565.0,51007.0,10213.0,,,,2019-04-26 14:55:43,27.71405113,1.0,2019-04-26 14:55:43,40.23689984,2.000230797,4.639960619,1.0,password
,,,,,,2019-04-26 14:55:43,39.85589487,50.74119224,2019-04-26 14:55:43,35832.0,565.0,51007.0,10213.0,,,,,,,,,,,1.0,password
,,,,,,,,,,,,,,2019-04-26 14:55:44,0.0, off,,,,,,,,1.0,scanning
,,,2019-04-26 14:55:46,closed,0.0,,,,,,,,,,,,2019-04-26 14:55:45,29.79438551,1.0,2019-04-26 14:55:45,22.28540352,4.352506315,8.158389489,1.0,password
,,,2019-04-26 14:55:46,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 14:55:46,closed,0.0,,,,2019-04-26 14:55:48,50598.0,26748.0,16707.0,3715.0,2019-04-26 14:55:48,0.0, off,2019-04-26 14:55:48,27.47929344,1.0,2019-04-26 14:55:48,39.76904022,2.108178909,4.639960619,1.0,password
,,,,,,2019-04-26 14:55:48,39.93032133,50.80979886,2019-04-26 14:55:48,50598.0,26748.0,16707.0,3715.0,,,,,,,,,,,1.0,password
,,,,,,2019-04-26 14:55:48,40.88063097,50.49844889,,,,,,,,,,,,,,,,1.0,password
,,,,,,,,,,,,,,2019-04-26 14:55:49,0.0, off,,,,,,,,1.0,scanning
,,,2019-04-26 14:55:51,closed,0.0,,,,,,,,,2019-04-26 14:55:49,0.0, off,2019-04-26 14:55:50,29.38725003,1.0,2019-04-26 14:55:50,22.23901296,4.352506315,8.158389489,1.0,password
2019-04-28 07:58:29,4.95,low,,,,,,,,,,,,,,,,,,2019-04-28 07:58:29,29.90446276,0.758413972,58.26800659,1.0,backdoor
2019-04-28 07:58:30,10.0,high,,,,,,,,,,,,,,,,,,2019-04-28 07:58:31,39.27375752,0.728041139,91.17982037,1.0,backdoor
2019-04-28 07:58:32,5.4,low,,,,,,,,,,,,,,,,,,2019-04-28 07:58:33,29.23454635,1.767225385,35.76853441,1.0,backdoor
2019-04-28 07:58:35,2.0,low,,,,,,,,,,,,,,,,,,2019-04-28 07:58:36,38.82742841,0.728041139,91.17982037,1.0,backdoor
2019-04-28 07:58:37,3.3,low,,,,,,,,,,,,,,,,,,2019-04-28 07:58:38,29.02010337,1.767225385,35.76853441,1.0,backdoor
2019-04-28 07:58:39,6.85,high,,,,,,,,,,,,,,,,,,2019-04-28 07:58:39,29.15802504,0.758413972,58.26800659,1.0,backdoor
2019-04-28 07:58:40,10.7,high,,,,,,,,,,,,,,,,,,2019-04-28 07:58:41,38.86731944,0.728041139,91.17982037,1.0,backdoor
2019-04-28 07:58:42,11.25,high,,,,,,,,,,,,,,,,,,2019-04-28 07:58:43,29.06973105,1.767225385,35.76853441,1.0,backdoor
2019-04-28 07:58:44,9.8,high,,,,,,,,,,,,,,,,,,2019-04-28 07:58:44,29.32748522,0.758413972,58.26800659,1.0,backdoor
2019-04-28 07:58:45,9.1,high,,,,,,,,,,,,,,,,,,2019-04-28 07:58:46,39.30133238,0.728041139,91.17982037,1.0,backdoor
,,,,,,,,,,,,,,,,,,,,2019-04-28 07:58:48,29.23052401,1.767225385,35.76853441,1.0,backdoor
2019-04-28 07:58:49,11.55,high,,,,,,,,,,,,,,,,,,2019-04-28 07:58:49,29.69896717,0.758413972,58.26800659,1.0,backdoor
2019-04-28 07:58:50,8.1,high,,,,,,,,,,,,,,,,,,2019-04-28 07:58:51,39.70111122,0.728041139,91.17982037,1.0,backdoor
2019-04-28 07:58:52,7.5,high,,,,,,,,,,,,,,,,,,2019-04-28 07:58:53,29.566838,2.210267839,32.26315209,1.0,backdoor
2019-04-28 07:58:54,4.3,low,,,,,,,,,,,,,,,,,,2019-04-28 07:58:54,30.03188617,0.693250342,58.26800659,1.0,backdoor
2019-04-28 07:58:55,1.0,low,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 07:58:59,7.4,high,,,,,,,,,,,,,,,,,,2019-04-28 07:58:59,29.95205086,0.693250342,58.26800659,1.0,backdoor
2019-04-28 07:59:02,2.35,low,,,,,,,,,,,,,,,,,,2019-04-28 07:59:03,29.10849878,2.210267839,32.26315209,1.0,backdoor
2019-04-28 07:59:04,11.0,high,,,,,,,,,,,,,,,,,,2019-04-28 07:59:04,30.34580466,0.693250342,58.26800659,1.0,backdoor
2019-04-28 07:59:05,8.5,high,,,,,,,,,,,,,,,,,,2019-04-28 07:59:06,39.83951429,1.147702648,85.65648819,1.0,backdoor
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:06,25.27500858,0.739316097,81.50874632,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:06,46.10712993,2.378098368,38.4725947,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:06,23.99588984,2.194300691,94.24883951,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:06,21.83534024,0.272733575,77.03793091,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:06,48.38097736,1.732685964,72.85083101,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:06,34.78441042,1.045833063,12.87280307,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:06,27.42849994,0.133735085,22.70526885,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:06,32.60197812,0.870273873,36.89521106,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:06,33.41171808,1.692434515,18.65701965,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:06,23.19411914,1.70515385,92.46122295,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:06,30.38904562,1.59690143,59.90607565,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:06,28.71827119,0.418020609,70.10361401,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:44:06,0.0, off,,,,2019-03-31 12:44:06,23.93559747,0.704148392,99.09537663,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:44:06,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:44:06,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:44:06,0.0, off,,,,,,,,0.0,normal
