ddos,dos,injection,mitm,normal,password,scanning,xss,predicted
9.939439e-06,0.98907286,0.010896493,1.982633e-05,6.950778e-07,2.8990451e-08,8.8328285e-08,4.9244576e-08,dos
0.00015607556,0.027311614,0.97252446,7.7888944e-07,1.3545783e-06,6.6719794e-09,9.5240426e-07,4.7950107e-06,injection
0.00010317734,0.0022263068,0.99763834,5.509694e-08,8.7575324e-07,9.972311e-09,6.1200205e-07,3.0685595e-05,injection
0.00019918192,0.0037860195,0.99594253,9.108374e-09,1.1742222e-06,1.6836404e-08,7.623348e-07,7.022617e-05,injection
0.0011188376,0.0009122235,0.99794656,6.3478567e-10,1.1616072e-06,2.6729666e-08,3.8639544e-07,2.0826532e-05,injection
0.0026432332,0.00074936496,0.9965953,2.4311242e-10,1.3991485e-06,3.490874e-08,3.0442098e-07,1.0202109e-05,injection
0.034518562,0.0013755669,0.96408606,4.215659e-10,3.5596063e-06,1.14904616e-07,6.426841e-07,1.5513508e-05,injection
0.3043234,0.00045341684,0.6951804,1.50096e-09,8.023939e-06,2.6865692e-07,1.841399e-06,3.259827e-05,injection
0.6144658,0.00024476115,0.38520297,2.3065283e-09,1.8960976e-05,4.1191785e-07,3.960123e-06,6.3171916e-05,ddos
0.78944904,0.0007775852,0.20972209,2.812752e-09,1.0401508e-05,2.336858e-07,4.0823707e-06,3.649698e-05,ddos
0.47660467,0.002516146,0.5204977,1.4126884e-08,2.1852675e-05,3.7277945e-07,1.501769e-05,0.00034427032,injection
0.7878973,0.000670931,0.2109195,7.3975017e-09,3.7829363e-05,2.5461904e-06,7.3571287e-06,0.0004644619,ddos
0.92218196,0.0016065331,0.06688002,2.749252e-09,0.00044283626,7.0414295e-05,7.477018e-06,0.008810757,ddos
0.79520667,0.016723331,0.17560722,4.982334e-09,0.00035874074,0.00037987632,7.258697e-07,0.011723466,ddos
0.8675247,0.024430262,0.106020786,9.15244e-09,4.7815684e-05,9.481845e-05,1.3984803e-07,0.0018815307,ddos
0.4247246,0.55914646,0.015679503,4.0715072e-08,3.634613e-05,2.5079848e-05,1.3888977e-07,0.00038780872,dos
0.78484076,0.20171954,0.013175913,7.5654555e-08,0.000109466564,1.9787602e-05,4.2561574e-08,0.0001344555,ddos
0.48852694,0.5017958,0.008239883,1.5854921e-05,0.0012646379,0.00014149054,5.4627165e-08,1.537723e-05,dos
0.9023757,0.09254957,0.0017470476,4.094918e-06,0.0027141545,0.000605987,5.0898983e-08,3.4863995e-06,ddos
0.8871478,0.024851475,0.00033366622,6.9912185e-06,0.07731832,0.010330053,3.463762e-07,1.1393151e-05,ddos
0.0012829396,1.5554731e-05,1.1059927e-06,7.3815306e-07,0.9799321,0.018762527,4.413215e-07,4.64914e-06,normal
4.0420946e-05,2.0403908e-07,4.7696844e-08,1.10810106e-07,0.99708384,0.0028705692,3.5153576e-07,4.458471e-06,normal
1.3549643e-05,2.1329118e-08,3.9138175e-08,3.652019e-08,0.99930215,0.00068187725,3.274119e-07,1.9479367e-06,normal
2.0027832e-05,1.6414086e-08,3.7277417e-08,2.7781434e-08,0.9995988,0.0003770412,3.2147054e-07,3.752925e-06,normal
1.9520854e-05,1.7559268e-08,3.1627096e-08,2.3466354e-08,0.9994711,0.0005067288,2.8915755e-07,2.254113e-06,normal
2.5378493e-05,2.5372962e-08,3.084403e-08,4.0265974e-08,0.9997334,0.00023681216,4.3193168e-07,3.891384e-06,normal
2.5132484e-05,3.1776754e-08,3.2809602e-08,5.42851e-08,0.9997247,0.00024654903,5.4188865e-07,2.8842155e-06,normal
1.2952206e-05,4.006755e-08,2.2926322e-08,3.7557005e-08,0.99952173,0.0004635668,4.1863615e-07,1.2179808e-06,normal
1.387419e-05,1.583188e-07,1.3817549e-08,6.462917e-08,0.9992887,0.00069556874,6.1579243e-07,1.1067941e-06,normal
2.71647e-05,5.223036e-07,2.167453e-07,1.1982794e-06,0.97644717,0.023522101,1.177966e-06,4.6712717e-07,normal
0.00015682205,3.93742e-05,1.8368206e-07,1.2997413e-05,0.9559955,0.04378896,5.413217e-06,7.9713317e-07,normal
0.00020292656,7.099987e-05,9.306807e-08,5.697524e-05,0.93912023,0.060534146,1.2033031e-05,2.6207235e-06,normal
0.00016764051,8.060385e-06,1.5022325e-08,9.718175e-06,0.9837181,0.016085204,4.549663e-06,6.6660878e-06,normal
0.0002477923,4.0610594e-06,3.7969894e-09,1.4417212e-06,0.9986331,0.001053089,1.9718286e-06,5.8483252e-05,normal
0.00032270592,4.1791947e-05,6.0818737e-09,4.3172477e-06,0.9985825,0.00095045485,3.6401539e-06,9.4549476e-05,normal
0.00042177553,0.00045706393,2.1119337e-08,6.992987e-06,0.9976261,0.00132523,1.25264105e-05,0.000150114,normal
0.0006441123,0.005768455,2.9543708e-07,1.7195362e-05,0.9914349,0.0017116917,5.5575532e-05,0.00036773251,normal
0.0006126598,0.25877964,1.899701e-06,0.00010733453,0.73868793,0.00074044726,4.6013287e-05,0.0010241396,normal
0.00023647687,0.90383905,4.435655e-06,0.0001387499,0.09452312,0.00019831269,3.767266e-05,0.0010221058,dos
5.2681487e-05,0.9900718,5.682715e-06,0.00030628595,0.0075073633,4.7130794e-05,4.4303542e-05,0.0019648108,dos
1.6616215e-05,0.9734865,1.6249114e-05,0.00644564,0.0010372081,6.544323e-05,0.0004059405,0.018526418,dos
2.5464364e-05,0.070759565,2.7663955e-05,0.3553202,0.0008182974,0.00032620874,0.01784838,0.5548742,xss
1.269236e-05,0.0029790523,1.4338995e-05,0.5886871,0.00026420626,0.0004151705,0.14419597,0.2634315,mitm
4.872382e-05,0.0037272447,2.0171048e-05,0.4799278,0.00026726536,0.00042896598,0.41937542,0.096204445,mitm
0.0016173604,0.12545972,0.0004546219,0.4142455,0.0009419581,0.0006618427,0.30730933,0.14930964,mitm
0.0023831683,0.8232786,0.0020035952,0.053036723,0.0010557068,0.0007206682,0.043870725,0.07365083,dos
0.0016468437,0.92090446,0.020903794,0.0014843052,0.00072497694,0.000753742,0.04062467,0.012957241,dos
0.00011083888,0.0005057052,0.0008154766,0.0065966635,0.0003240699,0.0026798262,0.7604918,0.22847563,scanning
7.5247467e-06,3.1746087e-05,4.687805e-05,0.0038225264,0.00023465732,0.0018528901,0.9046545,0.08934918,scanning
4.6180057e-06,2.6607638e-06,1.5665208e-05,0.0025789428,0.00032641646,0.0022393842,0.89423865,0.10059364,scanning
7.00453e-06,7.9448324e-07,1.0478717e-05,0.0013215691,0.00041015918,0.0019813622,0.8863542,0.10991441,scanning
1.45844615e-05,5.6856067e-07,1.29450455e-05,0.0023652646,0.0010889829,0.0018304279,0.82412875,0.17055844,scanning
0.00011927594,7.474027e-07,2.2214728e-05,0.013165829,0.0033105721,0.0020540508,0.8113793,0.16994803,scanning
0.0017553992,1.1026265e-05,0.00017552426,0.01866544,0.009263012,0.0020953452,0.6348944,0.33313993,scanning
0.19479215,0.002599732,0.0896349,0.0020102456,0.030479413,0.0022864665,0.37121442,0.30698264,scanning
0.5556803,0.0033739184,0.43461946,1.5311382e-06,0.0019408383,8.971292e-05,0.00055715087,0.0037371842,ddos
0.20908944,0.00077087805,0.79006296,2.4155709e-08,1.5980415e-05,2.9533178e-06,4.6622267e-06,5.3089778e-05,injection
0.006634143,0.0004646684,0.99289304,1.3673529e-08,1.4142411e-06,6.319601e-07,2.1280562e-06,3.8966787e-06,injection
0.0034586329,0.00014718287,0.9963899,2.5224463e-09,2.121603e-06,4.3180208e-07,3.4535702e-07,1.2866507e-06,injection
0.007473888,8.934348e-05,0.9920603,6.953117e-10,0.00036804538,2.7653664e-06,6.528123e-07,4.977555e-06,injection
0.029060664,8.025413e-05,0.39488807,1.0279545e-09,0.57574594,0.0001007571,1.07749065e-05,0.00011358931,normal
0.0013726022,3.04134e-06,0.0042214543,1.2491373e-10,0.9943516,2.616108e-05,2.4345138e-06,2.2620612e-05,normal
0.00018843231,3.3840251e-07,0.00020946297,4.4469785e-11,0.9995852,9.683023e-06,1.3699411e-06,5.5448127e-06,normal
6.423551e-05,3.3816656e-07,6.652462e-05,1.893299e-11,0.99984515,1.5228923e-05,2.4452686e-06,5.9851955e-06,normal
7.060619e-05,2.1245048e-06,5.3471407e-08,2.834251e-11,0.9997873,0.00011802761,7.084148e-08,2.1892669e-05,normal
5.4990076e-05,7.0315275e-07,1.6005776e-08,2.5918875e-11,0.9998659,6.3153304e-05,8.630836e-08,1.517959e-05,normal
5.6294703e-05,7.0053017e-07,9.63138e-09,3.4651473e-11,0.999879,5.2403168e-05,1.2371095e-07,1.1444012e-05,normal
6.0740113e-05,2.9142558e-07,6.342457e-09,2.988166e-11,0.9998988,3.3745982e-05,1.1004681e-07,6.2225986e-06,normal
5.6222394e-05,2.1455008e-07,6.2321655e-09,2.7889758e-11,0.9999174,2.2766719e-05,1.1564146e-07,3.1885613e-06,normal
3.6628415e-05,1.1630494e-07,5.8315415e-09,1.8360384e-11,0.99994016,2.1389937e-05,1.1797064e-07,1.6457664e-06,normal
5.9761023e-06,4.326337e-09,2.5110603e-06,4.617284e-11,0.99989355,9.7773554e-05,9.047083e-08,1.2507246e-07,normal
7.0950705e-06,7.3706063e-09,3.0610945e-06,2.6085563e-11,0.99985623,0.00013332324,9.1658244e-08,1.5041694e-07,normal
9.841668e-06,1.3243706e-08,4.0072973e-06,2.024315e-11,0.99974674,0.00023910419,1.4603556e-07,1.2177954e-07,normal
9.256009e-05,1.4080755e-09,3.813333e-05,1.5777121e-10,0.999476,0.00039291466,1.2241216e-07,3.2298126e-07,normal
0.00011386981,1.4790213e-09,1.689864e-05,1.2611992e-10,0.99968827,0.0001805319,6.4505606e-08,3.667158e-07,normal
0.00021957117,1.866061e-09,1.5324906e-05,1.4157055e-10,0.9993419,0.00042288812,5.5965923e-08,3.1319297e-07,normal
0.00070293393,9.8987e-10,6.525928e-06,3.3661549e-10,0.99796164,0.0013286195,3.8567734e-08,2.903652e-07,normal
0.0027699496,1.0555555e-09,3.8465205e-06,3.3332714e-09,0.9885366,0.008688981,4.5045713e-08,6.2339205e-07,normal
0.004996403,1.0819985e-09,1.8138923e-06,6.756683e-09,0.96111745,0.033882994,6.613803e-08,1.4299998e-06,normal
0.008417787,1.2370113e-09,3.8018397e-06,8.252889e-09,0.8898756,0.101698674,1.1327618e-07,4.0262644e-06,normal
0.015106212,3.5784742e-09,0.00011102512,8.181189e-08,0.595533,0.38920707,3.6683178e-07,4.22645e-05,normal
0.013434384,1.272961e-08,0.0011596913,5.4225535e-07,0.16996999,0.8153139,1.6675838e-06,0.00011991642,password
0.0017915707,1.1143583e-06,0.0026642736,1.2437345e-05,0.008884075,0.9866071,9.464099e-06,3.005445e-05,password
0.00048034638,2.4180667e-05,0.00075723475,0.0006260905,0.00045851586,0.99761677,3.2284934e-05,4.732031e-06,password
0.00014589085,8.715479e-07,0.00019427411,8.704449e-05,0.00018642953,0.9993692,1.3205308e-05,3.1739805e-06,password
4.1969906e-06,6.42515e-09,2.8411876e-05,2.138741e-06,5.0467093e-05,0.9999112,2.1153728e-06,1.3945672e-06,password
3.2546916e-07,1.8844444e-08,2.2234943e-05,7.203619e-07,4.2009848e-05,0.99993193,9.445511e-07,1.7604212e-06,password
1.4161884e-07,1.4389855e-07,4.666099e-05,1.3547889e-06,9.235071e-05,0.9998567,1.0830902e-06,1.4914978e-06,password
4.0474367e-07,1.282295e-06,0.00028555235,6.338857e-06,0.00029914727,0.99940217,4.4392177e-06,6.391728e-07,password
1.950437e-06,1.297284e-06,5.2088766e-05,6.612338e-07,9.242827e-05,0.9998512,2.3969824e-07,4.3353918e-08,password
5.0235362e-06,1.3326122e-06,7.385123e-05,8.157613e-08,0.00015563451,0.9997639,1.477543e-07,5.7656784e-08,password
8.973957e-06,5.4203642e-08,2.0924163e-05,4.25217e-09,0.00022857693,0.99974126,1.1447171e-07,1.17872965e-07,password
7.287408e-06,1.7920337e-08,2.469866e-05,3.8893924e-09,0.00025511897,0.9997123,2.999514e-07,2.0189837e-07,password
7.2155603e-06,1.5194928e-08,5.9415343e-05,8.230354e-09,0.0003330241,0.9995994,6.427315e-07,3.5455116e-07,password
2.0323861e-05,5.414614e-08,0.0003538546,3.574366e-08,0.00083993614,0.9987835,1.5492593e-06,7.532234e-07,password
7.056136e-05,5.5973455e-08,0.0006934618,4.096512e-08,0.0027190135,0.9965145,1.4693508e-06,1.008584e-06,password
0.00030011323,3.426707e-08,0.0010871501,2.7485255e-08,0.01064446,0.9879673,7.054256e-07,2.5787412e-07,password
0.0007918383,5.280719e-08,0.0009404968,2.5996663e-08,0.029547473,0.9687195,5.5610354e-07,6.454418e-08,password
0.0039250324,8.6874884e-08,0.0017239692,3.0636045e-08,0.09998319,0.8943669,7.02746e-07,1.2102379e-07,password
0.022391388,4.9371735e-08,0.002638394,2.943424e-08,0.2084826,0.7664861,7.148231e-07,6.9873056e-07,password
0.1583019,1.6647695e-07,0.005018894,2.9733632e-08,0.33372056,0.5029538,6.9932383e-07,3.8997446e-06,password
0.45550275,1.3032336e-07,0.00080309313,5.5075575e-09,0.4004821,0.14320624,5.362533e-07,5.100063e-06,ddos
0.4288419,3.6764555e-07,0.00065799477,1.7615398e-09,0.43150973,0.13898249,4.522523e-07,7.003155e-06,normal
0.3085827,1.6980746e-06,0.0025529463,3.504439e-09,0.28595722,0.40289414,6.168469e-07,1.0739093e-05,password
0.28867963,2.8313395e-06,0.008187226,5.9748637e-09,0.113153465,0.58996713,5.831588e-07,9.212826e-06,password
0.33040175,1.8559462e-06,0.011313482,3.3367658e-09,0.036318105,0.62195295,3.1635426e-07,1.1542986e-05,password
0.25582787,1.1399819e-06,0.011869696,3.762543e-09,0.023481926,0.7088004,2.7114052e-07,1.8764329e-05,password
0.37711042,6.085744e-07,0.018790314,9.117949e-09,0.021120641,0.58263355,6.1223716e-07,0.00034373064,password
0.29553416,4.575821e-06,0.025167247,5.029771e-08,0.023951748,0.56077105,8.405466e-06,0.09456282,password
0.019996399,9.134074e-06,0.0028445192,5.1543722e-08,0.0032161998,0.031141387,1.3038305e-05,0.9427793,xss
0.001055427,1.23483505e-05,0.0008677882,9.964033e-08,0.0001722722,0.00030061716,3.64734e-06,0.9975878,xss
0.00018342368,7.1933146e-06,0.00027736928,1.11047115e-07,6.952011e-05,6.23704e-05,4.361189e-06,0.9993956,xss
4.3226893e-05,3.9325614e-06,3.313117e-05,6.498652e-08,8.736005e-05,9.388471e-06,9.884224e-06,0.9998129,xss
2.4084793e-05,9.191455e-06,6.9816024e-06,1.2916543e-07,0.00011072804,3.048085e-06,6.59166e-06,0.9998392,xss
1.813328e-05,1.802624e-05,3.2566695e-06,2.217699e-07,0.00011563788,1.6964564e-06,4.9250043e-06,0.9998381,xss
2.5405277e-05,3.089522e-05,3.4571856e-06,9.72569e-08,0.00016786846,9.4796656e-07,7.4507407e-06,0.9997639,xss
3.5455567e-05,5.5185763e-05,2.86707e-06,8.045483e-08,0.0001331658,1.1230431e-06,7.3540054e-06,0.99976474,xss
5.0162253e-05,8.707933e-05,1.6100936e-06,9.99615e-08,0.000102233644,5.801893e-06,8.626346e-06,0.99974436,xss
0.00012751223,0.0010844908,1.5325184e-06,1.0434346e-06,0.00021214182,0.001983549,2.0582182e-05,0.99656916,xss
0.0007787292,0.006012858,2.6806956e-06,3.0103506e-06,0.000913366,0.15786543,5.0994066e-05,0.8343729,xss
0.0009571832,0.012352771,2.4868802e-06,2.5797688e-06,0.0010040478,0.70713454,5.5484255e-05,0.27849087,password
4.403922e-05,0.0014681119,1.2462443e-06,7.5384077e-07,0.00012097862,0.98559535,4.1477248e-05,0.012728103,password
1.7557942e-06,2.3091314e-05,1.192124e-07,1.99651e-07,3.1728247e-05,0.9994574,4.6984736e-05,0.00043869682,password
7.0314366e-07,9.605533e-06,1.1524045e-07,7.389842e-08,3.5267305e-05,0.9996489,9.631782e-05,0.00020898406,password
5.859203e-07,4.0665304e-06,1.1047146e-07,5.36867e-08,2.96052e-05,0.9996666,0.00017452543,0.0001244778,password
4.0191526e-07,8.311601e-06,2.4352997e-07,1.275359e-07,2.2467493e-05,0.999438,0.0003971942,0.0001331464,password
3.5028452e-07,1.0724517e-05,2.8330348e-07,2.3638454e-07,1.9065756e-05,0.99908185,0.0007934342,9.406652e-05,password
2.787315e-07,6.9415787e-06,1.8730933e-07,1.9561935e-07,1.935025e-05,0.99921525,0.00068706134,7.07472e-05,password
2.7985394e-07,3.4998648e-06,1.0251046e-07,1.078499e-07,1.48609615e-05,0.9995813,0.0003764375,2.3511877e-05,password
3.6257768e-07,6.2248923e-06,1.3161606e-07,2.0959642e-07,1.2804079e-05,0.9994598,0.0005053361,1.5106805e-05,password
1.3792524e-06,3.4071298e-05,3.0602573e-07,1.4462727e-06,2.0971233e-05,0.9984018,0.0015194988,2.054221e-05,password
3.4656473e-06,0.00011202082,6.741453e-07,2.702312e-06,4.2340755e-05,0.99707246,0.0027295265,3.6849415e-05,password
8.733521e-06,0.00022121913,1.3873356e-06,3.1619616e-06,8.1525846e-05,0.9962004,0.003448209,3.5350324e-05,password
1.4258625e-05,0.00018005034,3.3997744e-06,3.685876e-06,7.2420866e-05,0.99782723,0.0018797036,1.909912e-05,password
2.3117353e-05,0.0005635196,2.3875411e-05,1.044716e-05,0.00010197314,0.99777526,0.0014742486,2.748711e-05,password
0.00024365178,0.022833506,0.0022218963,0.000116782605,0.0003645599,0.9699687,0.004144467,0.0001064584,password
0.010119349,0.13694526,0.03028542,0.00047517437,0.0002764237,0.807448,0.014382563,6.781689e-05,password
0.03136191,0.13095327,0.031741116,0.00059467775,0.00031300457,0.76312935,0.04184328,6.3437226e-05,password
0.028585304,0.29635945,0.091973655,0.0010034897,0.0009434963,0.43655342,0.1444054,0.00017575525,password
0.0058821957,0.40313318,0.25843748,0.0007624478,0.0069031515,0.075222045,0.24899998,0.00065961166,dos
0.000869775,0.2163519,0.47231564,0.00051856576,0.031236164,0.022821262,0.25467667,0.0012100445,injection
0.00023145294,0.17384559,0.42109635,0.00025711488,0.08493859,0.010362899,0.3069342,0.0023337952,injection
0.00021948486,0.09500852,0.15738729,6.430071e-05,0.23597649,0.0053219446,0.50444615,0.001575847,scanning
0.00021056051,0.07768185,0.08674949,4.3927746e-05,0.32085016,0.0051558884,0.5083385,0.00096968614,scanning
0.00025297079,0.032778315,0.0601058,1.1151922e-05,0.52379113,0.0051495004,0.3775474,0.0003637381,normal
0.00022098403,0.011560153,0.065556966,5.4763404e-06,0.6183605,0.0035158389,0.30062154,0.00015853005,normal
0.00020621289,0.0070297983,0.08426761,3.2209307e-06,0.7404879,0.0036952132,0.16423443,7.566063e-05,normal
0.00014422469,0.0035049485,0.11824578,1.9816543e-06,0.80988634,0.004968591,0.0632214,2.6663236e-05,normal
8.938479e-05,0.0012211489,0.09672164,4.7327387e-07,0.88533044,0.0055756015,0.011053087,8.135082e-06,normal
8.6656924e-05,0.0019882766,0.5244442,1.9696154e-06,0.44935435,0.019353274,0.0047670053,4.2206852e-06,injection
3.3860724e-05,0.000101061305,0.005802177,4.2058666e-08,0.98819613,0.005021619,0.0008449611,3.0701855e-07,normal
2.6164282e-05,7.534455e-05,0.0025491763,3.6757715e-08,0.98815525,0.008010769,0.0011830362,2.91125e-07,normal
2.4122728e-05,5.480099e-05,0.001117624,4.1338247e-08,0.9836167,0.012339458,0.0028469074,3.2312272e-07,normal
3.0306363e-05,4.251532e-05,0.00048355103,8.385346e-08,0.96338695,0.021380603,0.014675446,4.8198217e-07,normal
5.6027144e-05,4.537143e-05,0.0002641685,3.6996244e-07,0.80551714,0.041700598,0.15241523,1.1758997e-06,normal
8.003195e-05,2.1951433e-05,0.00010045582,9.820654e-07,0.31554967,0.045759097,0.63848615,1.6451178e-06,scanning
0.00013626534,5.2278892e-06,3.8884016e-05,1.3152235e-06,0.12426342,0.046207123,0.8293462,1.4969116e-06,scanning
0.0005893996,1.5791925e-06,3.0821655e-05,2.014426e-06,0.107590415,0.08344851,0.80833536,1.8710499e-06,scanning
0.006500537,7.204275e-07,3.3709803e-05,4.8562183e-06,0.15356989,0.26131752,0.5785702,2.5519405e-06,scanning
0.038208313,2.8394277e-07,3.2844877e-05,2.8070074e-06,0.15745826,0.7071183,0.09717731,1.9318109e-06,password
0.004998963,1.4377053e-08,2.547841e-06,1.4374393e-08,0.02307966,0.9719026,1.60792e-05,5.773456e-08,password
0.0015026147,8.806372e-09,1.4466705e-06,2.0382058e-09,0.011545365,0.9869502,1.8852859e-07,8.1370835e-08,password
0.00059607875,9.8886455e-09,1.5716853e-06,6.1790717e-10,0.0100807985,0.98932123,3.720429e-08,2.1274262e-07,password
0.0003152271,1.4340416e-08,1.2685438e-06,2.507059e-10,0.009533092,0.9901501,2.3818606e-08,4.0499253e-07,password
0.00027488786,1.9883274e-08,8.3278485e-07,1.51461e-10,0.009545787,0.9901779,2.8781006e-08,5.638576e-07,password
0.0002600094,2.5004617e-08,5.368694e-07,1.07668624e-10,0.010260656,0.98947805,4.6726278e-08,6.9849904e-07,password
0.0003650947,2.625851e-08,4.0926204e-07,9.3959895e-11,0.012752288,0.98688114,9.63094e-08,9.139979e-07,password
0.000644375,2.6679954e-08,4.537498e-07,9.375311e-11,0.018823719,0.9805298,2.1212801e-07,1.3720613e-06,password
0.0010526162,2.5901072e-08,6.680064e-07,9.932858e-11,0.028305588,0.9706386,4.4230157e-07,2.0887815e-06,password
0.0012615703,2.6711803e-08,1.1754535e-06,1.0935217e-10,0.054022256,0.9447098,9.585037e-07,4.223256e-06,password
0.0017558299,3.0851023e-08,2.7833357e-06,1.3045556e-10,0.12530729,0.87292296,1.9361835e-06,9.239131e-06,password
0.0018700699,2.9539683e-08,3.0513468e-06,1.16576e-10,0.111291684,0.88682735,1.2961535e-06,6.542419e-06,password
0.0015725186,2.6472275e-08,2.874451e-06,9.7933224e-11,0.08818449,0.9102347,8.8826243e-07,4.6111095e-06,password
0.0017316487,2.2423528e-08,3.1773513e-06,9.260588e-11,0.09521684,0.90304255,1.0259379e-06,4.7056124e-06,password
0.0022418771,1.8996989e-08,3.875071e-06,9.530837e-11,0.12467343,0.87307316,1.6311199e-06,6.0332704e-06,password
0.0028837717,1.6664487e-08,4.81831e-06,9.960075e-11,0.16991423,0.8271862,2.8205725e-06,8.2312445e-06,password
0.0033593026,1.5054862e-08,6.043127e-06,1.0209609e-10,0.23201849,0.76459974,4.9527603e-06,1.1514503e-05,password
0.0035795013,1.360393e-08,7.974205e-06,1.0435679e-10,0.32701382,0.66937244,9.297681e-06,1.7012235e-05,password
0.0034168952,1.2134341e-08,1.1698348e-05,1.0940331e-10,0.48534155,0.5111817,2.0177322e-05,2.7945553e-05,password
0.0024680798,9.706057e-09,2.0097395e-05,1.3030485e-10,0.73581684,0.26158082,5.575358e-05,5.8320475e-05,normal
0.0011748733,9.418401e-09,4.012035e-05,1.557841e-10,0.9030421,0.095465645,0.00014597276,0.00013128185,normal
0.00050187716,1.4583014e-08,9.55803e-05,2.2855712e-10,0.9579477,0.04080821,0.0003556101,0.00029096924,normal
0.00029401554,2.4337949e-08,0.00019152036,3.5474815e-10,0.9737656,0.02457392,0.00067469355,0.00050018454,normal
0.0002574846,2.2050914e-08,0.00022912578,4.5398496e-10,0.980828,0.01720924,0.0008709258,0.0006052733,normal
0.0003069995,1.23704895e-08,0.0001879808,4.976344e-10,0.98513365,0.012882322,0.0008911333,0.0005978594,normal
0.0003835153,7.739396e-09,0.00014768976,5.629395e-10,0.98710316,0.010865431,0.00090515,0.000595139,normal
0.00043973888,6.384292e-09,0.00012755996,6.5318256e-10,0.98768413,0.010151775,0.0009774101,0.000619321,normal
0.00046209685,6.343716e-09,0.00011961004,7.490963e-10,0.9874641,0.010220545,0.0010808143,0.0006527203,normal
0.00045678296,6.9455957e-09,0.00011782913,8.387561e-10,0.9867148,0.010854964,0.0011743105,0.0006814001,normal
0.0004376506,7.924612e-09,0.00011953822,9.2258345e-10,0.98559856,0.011902837,0.0012415069,0.0006998892,normal
0.0003810755,6.7591572e-09,7.544032e-05,8.649196e-10,0.99205023,0.0066462993,0.0005473928,0.00029951206,normal
