backdoor,ddos,injection,normal,password,ransomware,scanning,xss,predicted
0.003986308,3.622394e-05,0.024178075,0.00019600728,0.012271837,0.9580643,0.0012404418,2.6820406e-05,ransomware
0.014134298,6.366554e-05,0.04757298,0.00033567866,0.058132254,0.87691873,0.0027837204,5.8646518e-05,ransomware
0.044738814,5.9947724e-05,0.006088056,0.00019058998,0.3853341,0.55323595,0.010315974,3.6570353e-05,ransomware
0.056532703,5.9804574e-05,0.001042805,0.00010130618,0.7068853,0.22365995,0.011692267,2.5901394e-05,password
0.07787256,5.047393e-05,0.0006142161,7.441033e-05,0.7990025,0.114207745,0.008160578,1.7536311e-05,password
0.045037985,3.8389848e-05,0.00018147218,3.874825e-05,0.91530424,0.03202395,0.007362866,1.2251772e-05,password
0.060428396,3.0502395e-05,0.00013593626,2.7621687e-05,0.91825277,0.016444141,0.004673933,6.7452197e-06,password
0.046185937,1.7203241e-05,6.911985e-05,2.1502661e-05,0.9450611,0.004298401,0.0043447167,2.1066446e-06,password
0.0526175,1.03837865e-05,3.1337033e-05,2.9474322e-05,0.94010895,0.0021549196,0.0050453637,2.1004919e-06,password
0.045259472,9.967082e-06,1.1424111e-05,2.8573424e-05,0.94605005,0.0017399086,0.006896991,3.5581013e-06,password
0.11701949,9.357207e-06,7.5559606e-06,3.9585277e-05,0.87893486,0.00103558,0.0029467957,6.7651863e-06,password
0.08296968,7.2053886e-06,4.0817545e-06,4.617453e-05,0.91394466,0.00028117615,0.0027433562,3.7641134e-06,password
0.0049387547,2.1361691e-05,1.8821716e-05,0.00012206742,0.99341065,3.4086227e-08,0.001483751,4.561402e-06,password
0.0037266877,3.642868e-05,1.8814e-05,0.00013441329,0.99426925,3.738416e-08,0.0018084259,5.9075724e-06,password
0.0034413487,6.2832965e-05,1.83715e-05,0.00012920045,0.9941368,4.5601116e-08,0.002204882,6.5573918e-06,password
0.0046505006,0.00014236211,2.0628318e-05,0.0001298393,0.99245185,5.9686506e-08,0.0025985544,6.239263e-06,password
0.006478581,0.00047655057,3.315539e-05,0.00014478779,0.9897334,8.961851e-08,0.0031283246,5.0356507e-06,password
0.010586825,0.0014778911,5.2851112e-05,0.00022641575,0.98357326,1.3695096e-07,0.004079228,3.4339864e-06,password
0.024729127,0.0061933114,0.00011286417,0.00043240917,0.96198815,2.88543e-07,0.006541309,2.4339704e-06,password
0.056205224,0.02816222,0.00033900305,0.00096772803,0.8996962,8.990759e-07,0.014626095,2.554243e-06,password
0.08639199,0.08749265,0.0012605175,0.0024601566,0.774222,3.5962194e-06,0.04816395,5.1551947e-06,password
0.062402822,0.14597613,0.0045042145,0.0071811494,0.58038926,1.8555376e-05,0.19951181,1.6062231e-05,password
0.03408511,0.15870671,0.00899485,0.012474347,0.3402163,8.0833845e-05,0.44540334,3.8473136e-05,scanning
0.02470212,0.16072416,0.010782676,0.013371628,0.22350855,0.00019210405,0.5666608,5.8007157e-05,scanning
0.019814597,0.19208153,0.011022562,0.012471159,0.17366304,0.00028365612,0.59058976,7.371931e-05,scanning
0.014181281,0.26271373,0.010353951,0.011705935,0.14371909,0.00031277267,0.5569266,8.665953e-05,scanning
0.014261031,0.3101161,0.008000702,0.010401923,0.12987833,0.00031349398,0.52693033,9.806498e-05,scanning
0.015974278,0.33896062,0.006300307,0.010200838,0.124474905,0.00029010887,0.5036861,0.000112876005,scanning
0.01471697,0.38676366,0.005397107,0.011898776,0.117242694,0.00025090124,0.46360183,0.00012807548,scanning
0.01477621,0.41009736,0.004209476,0.014573356,0.114382505,0.00021987599,0.4415913,0.0001498257,scanning
0.0137661025,0.42311665,0.0033620314,0.017819356,0.110880956,0.00019415608,0.43068737,0.00017339096,scanning
0.013104135,0.4295852,0.0028461132,0.01947678,0.107680015,0.00018028871,0.42693964,0.00018787912,ddos
0.013713069,0.4187629,0.0025731795,0.01993017,0.106861964,0.0001848603,0.43777958,0.00019428712,scanning
0.015068008,0.41739902,0.0026165145,0.01693976,0.10842011,0.00019936929,0.43916267,0.00019455774,scanning
0.020088352,0.39189917,0.0025130552,0.013184683,0.11500857,0.0002262754,0.4568793,0.00020062036,scanning
0.024308184,0.36105797,0.0024162272,0.011698773,0.121567644,0.00024128247,0.47850108,0.00020882592,scanning
0.030034551,0.34496254,0.0023960136,0.00958329,0.12707408,0.00027115562,0.48546568,0.00021271904,scanning
0.04106007,0.30104443,0.0021116594,0.0073871776,0.13750102,0.00029598517,0.5103795,0.00022016998,scanning
0.05687058,0.25880617,0.0018619862,0.0053138877,0.14757554,0.00032043617,0.52902615,0.00022519937,scanning
0.06941318,0.24742834,0.0018789134,0.0040334132,0.15162265,0.00035610877,0.52504563,0.00022175173,scanning
0.09337888,0.22415395,0.0018109787,0.0031036509,0.15554613,0.00040052246,0.5213911,0.00021472202,scanning
0.10799779,0.21469721,0.0018505633,0.0027752523,0.1563406,0.00042673363,0.51570535,0.00020649399,scanning
0.112129845,0.20779149,0.0017871185,0.00276022,0.15691707,0.00041736042,0.5179921,0.000204799,scanning
0.11864471,0.19489469,0.0016243897,0.0026626328,0.15793978,0.00040683956,0.52362514,0.00020174969,scanning
0.12305595,0.18885866,0.0015917683,0.0025763111,0.1572617,0.00040986013,0.52605087,0.0001949104,scanning
0.12769492,0.17736124,0.0015272603,0.0024888979,0.15703785,0.00041114626,0.53328687,0.00019179544,scanning
0.12060992,0.16697492,0.0014355899,0.0025774715,0.15788949,0.00038127886,0.5499348,0.00019661644,scanning
0.118915595,0.16585228,0.0014116734,0.0026206097,0.15871805,0.0003806933,0.55190265,0.00019843235,scanning
0.124288455,0.15555611,0.0012850265,0.00249986,0.16166961,0.00038406454,0.55411494,0.00020191529,scanning
0.13103154,0.14014158,0.0011198969,0.002333547,0.16586779,0.00036376048,0.5589306,0.00021121043,scanning
0.14173654,0.13237578,0.0010512867,0.002069503,0.1690852,0.00036962525,0.553092,0.00022001233,scanning
0.15969603,0.1260532,0.0010214114,0.0018240153,0.1699859,0.00038377414,0.5408097,0.00022606281,scanning
0.15206063,0.12939744,0.0012087735,0.001964469,0.1719794,0.00033457368,0.54278505,0.00026973645,scanning
0.18352656,0.11723808,0.0012572178,0.0018715492,0.17573114,0.00034521637,0.5197231,0.00030713005,scanning
0.23940621,0.09348504,0.0011503075,0.0018540174,0.17510064,0.00035401553,0.48830783,0.00034197126,scanning
0.28730595,0.0867077,0.0012071842,0.00202988,0.17596465,0.00035876353,0.44603673,0.00038907738,scanning
0.31901228,0.080434434,0.0012305853,0.0024616001,0.17707562,0.00034624385,0.41898572,0.00045347415,scanning
0.3392062,0.079519,0.0013344028,0.003383086,0.17883803,0.00033556,0.39683697,0.0005467397,scanning
0.34997433,0.08955348,0.0017272192,0.0058391136,0.18181486,0.00032907407,0.37005553,0.00070650247,scanning
0.3190083,0.114753716,0.0027167464,0.013058689,0.191819,0.00031105068,0.3573447,0.0009878008,scanning
0.24348691,0.14319055,0.004664978,0.035225503,0.20163873,0.00029207364,0.37015986,0.0013413866,scanning
0.16382484,0.20990703,0.009739511,0.1442321,0.18696892,0.00023473075,0.2830828,0.0020100912,scanning
0.04062783,0.15470639,0.013582741,0.56170344,0.09460412,9.739289e-05,0.13289393,0.0017841381,normal
0.0020470356,0.028902197,0.005683741,0.9422815,0.009884603,9.674863e-06,0.010740968,0.00045032683,normal
4.2297568e-05,0.002589547,0.0011914158,0.99539834,0.0004169636,4.8167607e-07,0.0003015872,5.9407623e-05,normal
2.6594942e-06,0.0003422936,0.00029096118,0.9993012,3.4823974e-05,5.2401987e-08,1.6620521e-05,1.1266567e-05,normal
4.4313694e-07,6.5159715e-05,7.533551e-05,0.99984825,5.7457123e-06,1.1939939e-08,2.0911405e-06,2.853193e-06,normal
1.7445824e-07,1.8874176e-05,2.1960885e-05,0.9999553,2.0073844e-06,4.6332334e-09,7.150244e-07,9.601949e-07,normal
9.8120246e-08,8.022651e-06,7.730142e-06,0.99998236,1.0524764e-06,2.3481526e-09,3.8076132e-07,4.0087136e-07,normal
5.9676225e-08,4.7421936e-06,3.0371202e-06,0.99999094,7.308328e-07,1.4633433e-09,2.6561023e-07,2.2556479e-07,normal
5.169633e-08,4.001822e-06,1.6482741e-06,0.9999931,7.3736334e-07,1.0555096e-09,2.771541e-07,1.746313e-07,normal
5.320407e-08,3.9581146e-06,1.1123649e-06,0.99999356,8.571059e-07,8.202779e-10,3.172112e-07,1.4543927e-07,normal
5.49274e-08,4.0912346e-06,9.111088e-07,0.99999344,1.0441272e-06,8.1706736e-10,3.78809e-07,9.7334905e-08,normal
6.0661435e-08,4.4414346e-06,9.960473e-07,0.9999927,1.246812e-06,9.2407443e-10,4.8985174e-07,8.08862e-08,normal
7.0723345e-08,5.020986e-06,1.1575169e-06,0.9999913,1.6729779e-06,1.1017787e-09,7.3294234e-07,7.5558084e-08,normal
9.403312e-08,6.1438664e-06,1.4389826e-06,0.99998856,2.393717e-06,1.3780488e-09,1.2132492e-06,7.810205e-08,normal
1.3081683e-07,7.901007e-06,1.7923385e-06,0.99998426,3.6316376e-06,1.8480706e-09,2.1882315e-06,8.9197165e-08,normal
1.9330423e-07,1.13322785e-05,2.2926097e-06,0.99997616,5.7362413e-06,2.7244074e-09,4.2230445e-06,1.16998095e-07,normal
3.0413688e-07,1.9219797e-05,3.0808383e-06,0.99995875,9.605944e-06,4.589396e-09,8.8623565e-06,1.8461193e-07,normal
4.758813e-07,3.788579e-05,3.7969e-06,0.99992514,1.4992905e-05,9.752409e-09,1.745385e-05,2.699047e-07,normal
9.78306e-07,7.033202e-05,6.457085e-06,0.9998504,3.0124196e-05,2.5811113e-08,4.150476e-05,2.396489e-07,normal
1.4829872e-06,0.000109420485,1.0001276e-05,0.9997714,4.3971922e-05,4.0093997e-08,6.35274e-05,2.1084621e-07,normal
1.8581171e-06,0.00013486297,1.1853661e-05,0.999708,5.939834e-05,4.386085e-08,8.372508e-05,2.0389923e-07,normal
1.8985056e-06,0.00013926969,1.3167373e-05,0.99969935,6.0849507e-05,4.329057e-08,8.5185675e-05,1.8043657e-07,normal
1.6270876e-06,0.00012184372,1.2007391e-05,0.99973327,5.545964e-05,3.8097465e-08,7.559174e-05,1.5044377e-07,normal
1.2596863e-06,9.316414e-05,9.401664e-06,0.9997961,4.333869e-05,3.0539095e-08,5.6609544e-05,1.1930649e-07,normal
8.3185006e-07,6.1210274e-05,6.2486765e-06,0.99986947,2.8406841e-05,2.1216222e-08,3.360459e-05,8.630274e-08,normal
4.0970534e-07,3.3360313e-05,3.4429047e-06,0.99993324,1.4860497e-05,1.2286747e-08,1.4495254e-05,6.58442e-08,normal
2.0562585e-07,2.0428603e-05,2.291481e-06,0.9999635,7.521335e-06,7.715527e-09,5.9040253e-06,5.971079e-08,normal
1.2483291e-07,1.52399e-05,2.0720972e-06,0.9999753,4.3901373e-06,5.567038e-09,2.777484e-06,5.7710785e-08,normal
9.1637155e-08,1.34610045e-05,2.4645892e-06,0.999979,3.1676898e-06,4.5363486e-09,1.6988586e-06,6.204585e-08,normal
9.378352e-08,1.34147285e-05,4.0658274e-06,0.99997807,2.807213e-06,4.514842e-09,1.388965e-06,6.02712e-08,normal
8.1852484e-08,5.198382e-06,1.571368e-06,0.9999434,9.4548477e-07,2.8471485e-09,6.20493e-07,4.821278e-05,normal
2.2115441e-07,3.23961e-06,2.300529e-06,0.99984646,1.09561e-06,8.502465e-09,7.870496e-07,0.00014586354,normal
6.906989e-07,4.31611e-06,6.669671e-06,0.99967027,1.771482e-06,9.813824e-09,8.947535e-07,0.0003154622,normal
1.3884044e-06,4.637389e-06,1.4352016e-05,0.99964595,3.3550984e-06,8.462387e-09,9.2554717e-07,0.00032943723,normal
5.391536e-06,8.042211e-06,3.285316e-05,0.9995727,1.0570572e-05,1.6601849e-08,2.0286052e-06,0.00036826605,normal
1.9688305e-05,1.1058988e-05,5.6178884e-05,0.99963534,2.7927186e-05,3.9412186e-08,4.105009e-06,0.00024572236,normal
0.0001392071,2.1773307e-05,0.0001304124,0.9993224,0.00010235182,1.5724373e-07,1.06399575e-05,0.0002729837,normal
0.00084287225,3.3283315e-05,0.0001968577,0.99849546,0.00025966341,4.522061e-07,1.7667855e-05,0.00015384138,normal
0.010262917,6.6299406e-05,0.00032149538,0.98844737,0.00077174,1.5149534e-06,3.0291472e-05,9.832818e-05,normal
0.13543867,0.00015257935,0.00081368815,0.86059725,0.0028099117,6.59855e-06,6.1351086e-05,0.000119956574,normal
0.9185296,9.450811e-05,0.000479543,0.07768379,0.003119263,1.1593668e-05,3.9521703e-05,4.221959e-05,backdoor
0.9949457,2.2437844e-05,9.470678e-05,0.003782506,0.0011292207,7.825121e-06,1.2030871e-05,5.5539936e-06,backdoor
0.99897575,1.0315239e-05,2.0475056e-05,0.00048266852,0.000498287,6.0914253e-06,5.4214697e-06,1.0482871e-06,backdoor
0.9993352,7.686001e-06,1.2328772e-05,0.00023144166,0.00040224244,6.5043755e-06,4.0059995e-06,6.4996175e-07,backdoor
0.99953747,7.0850942e-06,9.089393e-06,0.00011176846,0.00032392738,7.0361957e-06,3.2368057e-06,4.6267374e-07,backdoor
0.9996257,8.131693e-06,7.2811918e-06,7.6352575e-05,0.00027246773,6.9886573e-06,2.6966527e-06,3.6977718e-07,backdoor
0.99967706,1.0222888e-05,6.0146726e-06,4.5297667e-05,0.0002530979,5.557462e-06,2.4105393e-06,3.2386708e-07,backdoor
0.99966705,1.1517487e-05,7.3508604e-06,2.6930518e-05,0.00027930058,4.8819943e-06,2.5380866e-06,3.4577494e-07,backdoor
0.99968183,1.3455593e-05,7.2454764e-06,1.645121e-05,0.00027378625,4.4033377e-06,2.5339232e-06,3.8642335e-07,backdoor
0.9996878,1.4960013e-05,6.180034e-06,1.2479273e-05,0.00027064874,5.062488e-06,2.41652e-06,5.1834775e-07,backdoor
0.99966955,2.2140186e-05,6.5715626e-06,1.51498725e-05,0.00027432258,9.008804e-06,2.2868412e-06,1.0340111e-06,backdoor
0.99971634,1.483837e-05,5.097967e-06,1.8851193e-05,0.00022956214,1.2867048e-05,2.1650676e-06,2.4677757e-07,backdoor
0.999699,3.263331e-05,1.5808937e-05,2.7006481e-05,0.00020923564,1.2259463e-05,3.093845e-06,9.582786e-07,backdoor
0.9996437,4.736654e-05,3.5242443e-05,6.1730905e-05,0.00019152227,1.3938889e-05,5.0414133e-06,1.4650684e-06,backdoor
0.9992367,8.805182e-05,0.00013894886,0.00026516514,0.0002447293,1.6072247e-05,8.962015e-06,1.2326187e-06,backdoor
0.99872977,9.213751e-05,0.00019248118,0.0006648154,0.0002941937,1.4769356e-05,1.0975256e-05,8.8015196e-07,backdoor
0.996967,0.00018770322,0.00048013905,0.0018727052,0.00046250742,1.0528939e-05,1.6723056e-05,2.5522206e-06,backdoor
0.99425215,0.00016128013,0.00047052608,0.0045315754,0.0005532178,1.19496135e-05,1.7908887e-05,1.3638463e-06,backdoor
0.9855989,0.00024452477,0.0007862343,0.012526994,0.0008077563,9.775284e-06,2.2527978e-05,3.1946465e-06,backdoor
0.9572473,0.00023410896,0.0007957741,0.040751293,0.0009248215,1.7308786e-05,2.6265368e-05,3.1248967e-06,backdoor
0.7457895,0.00028901556,0.0012245744,0.25129205,0.0013571355,5.9319477e-06,3.3385404e-05,8.362229e-06,backdoor
0.16730204,7.131433e-05,0.00045666113,0.83150506,0.0006439786,1.3721166e-06,1.7201282e-05,2.3740429e-06,normal
0.009162034,1.2592007e-05,0.00011464897,0.99057335,0.00013230744,4.9565415e-08,4.1486232e-06,8.68431e-07,normal
0.0005803894,1.8303197e-06,1.7793445e-05,0.99937797,2.0894926e-05,8.297436e-09,9.69276e-07,1.6493816e-07,normal
5.3514344e-05,8.008639e-07,6.33017e-06,0.9999323,6.5185664e-06,1.2042009e-09,4.4239255e-07,8.248253e-08,normal
6.003146e-06,3.4327948e-07,2.055299e-06,0.99998844,2.8315108e-06,4.762808e-10,2.7967704e-07,4.0826006e-08,normal
2.1879862e-06,4.9947585e-07,1.1779808e-06,0.99999416,1.8164473e-06,1.9607237e-10,2.2103525e-07,5.9242513e-08,normal
1.33864e-06,1.227377e-06,1.2520971e-06,0.9999931,2.6054242e-06,1.5719245e-10,4.2358963e-07,1.453531e-07,normal
1.2329878e-06,3.9698443e-06,1.5749094e-06,0.99998486,6.7578417e-06,1.1605391e-10,1.1940227e-06,4.9409346e-07,normal
1.7266116e-06,6.6762013e-06,1.570677e-06,0.9999746,1.2159387e-05,2.684359e-10,2.6610096e-06,6.291778e-07,normal
2.8711188e-06,2.1490656e-05,7.1558125e-06,0.99995244,1.293254e-05,1.6632519e-10,2.649452e-06,4.6120553e-07,normal
4.867262e-06,3.1892396e-05,1.4733841e-05,0.9999206,2.23221e-05,2.1028654e-10,4.562781e-06,9.580232e-07,normal
6.4599226e-06,4.017752e-05,2.2473352e-05,0.9998921,3.0863015e-05,2.504164e-10,6.3811017e-06,1.4994547e-06,normal
9.324618e-06,5.2468517e-05,3.3934746e-05,0.99985206,4.0788862e-05,2.605384e-10,8.2756005e-06,3.0670603e-06,normal
7.974288e-06,4.9317598e-05,2.962279e-05,0.9998666,3.5919576e-05,2.5106137e-10,7.655586e-06,2.8332024e-06,normal
6.8770346e-06,5.3607073e-05,2.917347e-05,0.99986684,3.1541364e-05,1.8896176e-10,6.772508e-06,5.108844e-06,normal
3.9164597e-06,4.392713e-05,2.0515166e-05,0.9999014,1.9745374e-05,1.239866e-10,4.42688e-06,5.9432978e-06,normal
1.8006466e-06,3.3615826e-05,1.34464135e-05,0.99993205,1.1059212e-05,8.091804e-11,2.5801783e-06,5.5268088e-06,normal
1.1996431e-06,4.624282e-05,1.5600948e-05,0.99990964,9.764566e-06,6.054118e-11,2.2628578e-06,1.5277765e-05,normal
9.3101727e-07,5.7559035e-05,1.6998685e-05,0.999889,9.471214e-06,5.4425207e-11,2.1115225e-06,2.388295e-05,normal
5.810447e-07,4.9749506e-05,1.3444894e-05,0.9999125,7.554587e-06,4.8694243e-11,1.6533787e-06,1.4484547e-05,normal
6.1894383e-07,6.7834495e-05,1.7361283e-05,0.99988127,8.976884e-06,5.0563706e-11,1.8570997e-06,2.2093172e-05,normal
7.085184e-07,8.270246e-05,2.0768934e-05,0.9998547,1.0438147e-05,5.1455187e-11,2.0550322e-06,2.8606944e-05,normal
9.575074e-07,0.000105466635,2.7062266e-05,0.9998093,1.3146523e-05,5.389498e-11,2.475838e-06,4.157135e-05,normal
1.0546631e-06,0.0001034203,2.7447173e-05,0.9998149,1.4046159e-05,5.217546e-11,2.5670722e-06,3.643821e-05,normal
1.1207399e-06,9.6823846e-05,2.5225174e-05,0.9998325,1.4335432e-05,5.015036e-11,2.555188e-06,2.7442868e-05,normal
1.4114745e-06,0.00010770154,2.345902e-05,0.99982256,1.526614e-05,5.0908913e-11,2.7025833e-06,2.6926593e-05,normal
1.1135477e-06,7.1224924e-05,1.2562753e-05,0.9998938,1.1086983e-05,4.602338e-11,1.9788024e-06,8.247156e-06,normal
8.6843124e-07,5.8366975e-05,1.0137961e-05,0.99991405,9.415758e-06,4.4998567e-11,1.6801505e-06,5.5149685e-06,normal
9.818153e-07,6.853443e-05,1.2343982e-05,0.99989855,1.0700354e-05,4.651409e-11,1.8026892e-06,7.0461588e-06,normal
6.2471497e-07,3.3124423e-05,6.728557e-06,0.9999497,6.7964274e-06,4.291155e-11,1.1642252e-06,1.9633744e-06,normal
4.2481582e-07,1.9240319e-05,3.991192e-06,0.9999702,4.6310297e-06,4.577362e-11,8.448375e-07,7.606696e-07,normal
3.266246e-07,1.2892092e-05,2.594046e-06,0.9999795,3.6084173e-06,5.2691736e-11,6.923947e-07,3.5336046e-07,normal
2.7981793e-07,9.3958815e-06,1.954334e-06,0.9999838,3.7342418e-06,7.0781554e-11,7.242355e-07,1.5477308e-07,normal
2.2974247e-07,7.662418e-06,1.4176065e-06,0.9999862,3.7153563e-06,1.1945014e-10,7.2467327e-07,7.453782e-08,normal
2.615997e-07,8.385272e-06,1.6230777e-06,0.99998367,5.0761037e-06,1.9047987e-10,1.0347968e-06,4.4372417e-08,normal
2.9133128e-07,9.828461e-06,1.9553452e-06,0.9999794,7.030182e-06,3.4372438e-10,1.5438799e-06,3.0700704e-08,normal
3.8068978e-07,1.2093804e-05,3.0207102e-06,0.9999709,1.10535675e-05,4.9494187e-10,2.6496703e-06,3.0241026e-08,normal
5.419441e-07,1.5101506e-05,4.942985e-06,0.9999566,1.7959685e-05,6.66404e-10,4.7996446e-06,3.4639875e-08,normal
6.155258e-07,1.8376475e-05,6.578857e-06,0.99994063,2.580691e-05,1.0281885e-09,8.022876e-06,4.2948148e-08,normal
6.654931e-07,1.8561468e-05,7.4017553e-06,0.99993205,3.0327174e-05,1.247127e-09,1.0900357e-05,5.0476448e-08,normal
7.4677104e-07,1.7686827e-05,7.4770355e-06,0.9999318,2.9879006e-05,1.3652327e-09,1.2410046e-05,4.9939295e-08,normal
6.908705e-07,1.7335971e-05,5.6068448e-06,0.9999386,2.5094507e-05,1.8139029e-09,1.2720661e-05,4.6339448e-08,normal
6.147562e-07,1.5750422e-05,3.7686689e-06,0.9999484,1.9500938e-05,2.0679025e-09,1.200702e-05,4.568556e-08,normal
5.2672283e-07,1.4149553e-05,2.4047072e-06,0.99995637,1.519887e-05,2.353351e-09,1.1296716e-05,4.692857e-08,normal
4.5694594e-07,1.2115902e-05,1.5268181e-06,0.9999645,1.1511853e-05,2.5200586e-09,9.9181325e-06,4.4250623e-08,normal
3.7946893e-07,1.1662273e-05,9.705118e-07,0.99996984,8.66607e-06,3.3337866e-09,8.442432e-06,3.7842543e-08,normal
3.0355127e-07,1.296614e-05,8.0738215e-07,0.9999703,7.4323275e-06,4.4020276e-09,8.171101e-06,4.241093e-08,normal
2.788106e-07,1.7858178e-05,9.1186166e-07,0.999964,7.5935195e-06,6.1933507e-09,9.316808e-06,4.9802406e-08,normal
2.6509997e-07,2.9974863e-05,1.3019419e-06,0.99994576,9.370691e-06,1.0244282e-08,1.316365e-05,7.997227e-08,normal
1.7401278e-07,3.4623703e-05,1.4351086e-06,0.999944,5.9087993e-06,2.3185532e-08,1.3516039e-05,3.0279475e-07,normal
3.2950746e-07,5.465304e-05,1.3526899e-06,0.9998902,7.679291e-06,9.744565e-07,3.844244e-05,6.3121447e-06,normal
1.2362494e-07,4.8881982e-05,1.259835e-06,0.9999275,2.1336461e-06,2.922333e-07,7.497682e-06,1.232345e-05,normal
1.466276e-07,6.895594e-05,2.2153445e-06,0.99989784,1.693517e-06,2.6314478e-07,6.549854e-06,2.2287364e-05,normal
2.4889655e-07,0.0001399223,2.5145623e-06,0.9997938,3.6760734e-06,2.788974e-07,1.2633653e-05,4.6981593e-05,normal
3.843161e-07,0.0002531692,3.5939486e-06,0.9997002,5.4364336e-06,6.32272e-07,1.25880215e-05,2.3980974e-05,normal
6.9349227e-07,0.00086366973,7.854592e-06,0.9990833,1.09961375e-05,5.7947307e-07,1.6040336e-05,1.6789667e-05,normal
2.5965332e-06,0.0061085466,3.1809155e-05,0.9937571,3.2092838e-05,1.5353213e-06,3.900314e-05,2.726982e-05,normal
5.681231e-06,0.04755149,6.660264e-05,0.9520403,0.00017037567,2.3875357e-06,9.7556e-05,6.558275e-05,normal
1.865133e-05,0.54980576,0.00024546706,0.44879335,0.00071689696,2.1662496e-05,0.0003226159,7.558624e-05,ddos
3.5330937e-05,0.9670874,0.00020124867,0.031989895,0.0004983682,5.8495225e-06,0.00013735305,4.4525044e-05,ddos
3.0195346e-05,0.99765366,0.00012537868,0.001851974,0.0002603812,3.823722e-06,5.3063155e-05,2.1468792e-05,ddos
2.7155882e-05,0.99927276,4.7792782e-05,0.00039246125,0.00021449206,2.0400114e-06,2.6591659e-05,1.6706212e-05,ddos
4.1791078e-05,0.9995708,4.4588014e-05,0.0001392996,0.00015578055,1.9050224e-06,1.3801713e-05,3.2087773e-05,ddos
2.6571448e-05,0.9997825,1.464141e-05,3.43161e-05,0.00012171024,2.1244418e-06,1.2207192e-05,6.0077973e-06,ddos
2.8793236e-05,0.999772,1.7431117e-05,2.5378336e-05,0.00013040726,1.1988844e-06,1.0659453e-05,1.41424935e-05,ddos
