disk.RDDSK,disk.WRDSK,disk.WCANCL,disk.DSK,memory.MINFLT,memory.MAJFLT,memory.VSTEXT,memory.VSIZE,memory.RSIZE,memory.VGROW,memory.RGROW,memory.MEM,process.TRUN,process.TSLPI,process.TSLPU,process.POLI,process.NICE,process.PRI,process.RTPR,process.CPUNR,process.Status,process.EXC,process.State,process.CPU,PID,CMD,label,type
0.0,0.0,0.0,0.0,445.0,0.0,115.0,22300.0,1168.0,22300.0,1168.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,2431.0,upstart-event-,0.0,normal
,,,,0.0,0.0,115.0,22300.0,1168.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,2431.0,upstart-event-,0.0,normal
,,,,0.0,0.0,115.0,22300.0,1152.0,0.0,12.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,2431.0,upstart-event-,0.0,normal
,,,,0.0,0.0,115.0,22300.0,996.0,0.0,24.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,2431.0,upstart-event-,0.0,normal
,,,,0.0,0.0,115.0,22300.0,912.0,0.0,84.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,2431.0,upstart-event-,0.0,normal
,,,,33.0,1.0,115.0,22300.0,740.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,2431.0,upstart-event-,0.0,normal
0.0,20.0,0.0,0.01,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.01,6615.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.01,6615.0,apache2,1.0,xss
0.0,60.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,6636.0,apache2,1.0,xss
0.0,52.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6644.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,6645.0,apache2,1.0,xss
0.0,12.0,0.0,0.01,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,6646.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,6646.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,6647.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.0,6647.0,apache2,1.0,xss
0.0,4.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6649.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,6666.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,6667.0,apache2,1.0,xss
0.0,24.0,0.0,0.01,,,,,,,,,0.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,Z,0.0,6668.0,apache2,1.0,xss
0.0,40.0,0.0,0.02,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,4.0,-,0.0,S,0.0,6669.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,6669.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,6670.0,apache2,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,6671.0,apache2,1.0,xss
0.0,8.0,0.0,0.05,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,6671.0,apache2,1.0,xss
0.0,128.0,0.0,0.05,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,6671.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,-,0.0,S,0.0,6671.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4051.0,<nm-dhcp-clie>,1.0,password
,,,,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4095.0,<nm-dhcp-clie>,1.0,password
,,,,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4348.0,<nm-dhcp-clie>,1.0,password
,,,,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4430.0,<nm-dhcp-clie>,1.0,password
,,,,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4461.0,<nm-dhcp-clie>,1.0,password
,,,,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.02,4490.0,<nm-dhcp-clie>,1.0,ddos
,,,,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.01,4497.0,<nm-dhcp-clie>,1.0,ddos
,,,,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4517.0,<nm-dhcp-clie>,1.0,ddos
,,,,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4529.0,<nm-dhcp-clie>,1.0,ddos
,,,,265.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4587.0,<nm-dhcp-clie>,1.0,ddos
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4614.0,<nm-dhcp-clie>,1.0,ddos
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4619.0,<nm-dhcp-clie>,1.0,ddos
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4628.0,<nm-dhcp-clie>,1.0,ddos
,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4674.0,<nm-dhcp-clie>,1.0,password
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4680.0,<nm-dhcp-clie>,1.0,ddos
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4689.0,<nm-dhcp-clie>,1.0,ddos
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4710.0,<nm-dhcp-clie>,1.0,ddos
,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4710.0,<nm-dhcp-clie>,1.0,password
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4730.0,<nm-dhcp-clie>,1.0,ddos
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4771.0,<nm-dhcp-clie>,1.0,ddos
,,,,411.0,0.0,110.0,4444.0,728.0,4444.0,728.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,3452.0,apt,0.0,normal
,,,,0.0,0.0,110.0,4444.0,640.0,0.0,96.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,3452.0,apt,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,3452.0,apt,0.0,normal
,,,,10937.0,85.0,3063.0,109.1,60564.0,109.1,60564.0,0.02,,,,,,,,,,,,,4460.0,apt-chec,0.0,normal
,,,,,,,,,,,,1.0,0.0,0.0,norm,19.0,139.0,0.0,3.0,N,0.0,R,0.55,4460.0,apt-check,0.0,normal
,,,,49.0,0.0,124.0,36620.0,3044.0,264.0,156.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,3893.0,apt-get,0.0,normal
,,,,0.0,0.0,124.0,36620.0,3124.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,3893.0,apt-get,0.0,normal
,,,,79.0,0.0,124.0,36724.0,3188.0,104.0,84.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,3893.0,apt-get,0.0,normal
,,,,2.0,0.0,124.0,36724.0,3188.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,3893.0,apt-get,0.0,normal
,,,,4.0,0.0,124.0,36724.0,3188.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,3893.0,apt-get,0.0,normal
,,,,0.0,0.0,124.0,36724.0,3220.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,3893.0,apt-get,0.0,normal
,,,,25.0,0.0,124.0,36724.0,3016.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,3893.0,apt-get,0.0,normal
,,,,16.0,0.0,124.0,36724.0,3016.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,3893.0,apt-get,0.0,normal
,,,,0.0,0.0,124.0,36724.0,2512.0,0.0,432.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,3893.0,apt-get,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,3893.0,apt-get,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,3893.0,apt-get,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2036.0,at-spi-bus-lau,1.0,dos
24.0,0.0,0.0,0.0,,,,,,,,,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,2257.0,at-spi-bus-lau,1.0,xss
,,,,,,,,,,,,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,2257.0,at-spi-bus-lau,1.0,xss
,,,,1092.0,0.0,13.0,329.7,5504.0,329.7,5504.0,0.0,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,2466.0,at-spi-bus-lau,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,13637.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,13641.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,13645.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,13655.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,13658.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,13661.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,13665.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,13669.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,13677.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,13680.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,13683.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,13686.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,13690.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,13694.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,13698.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,13703.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,13706.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,13710.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,13715.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,13719.0,<pop3-login>,1.0,scanning
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.0,4353.0,apache2,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.0,4353.0,apache2,1.0,ddos
,,,,0.0,0.0,596.0,184.3,5668.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,4354.0,apache2,1.0,ddos
,,,,0.0,0.0,596.0,184.4,6280.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,4354.0,apache2,1.0,ddos
,,,,37.0,0.0,596.0,184.4,6324.0,0.0,44.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,4354.0,apache2,1.0,ddos
,,,,0.0,0.0,596.0,184.4,6328.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,4354.0,apache2,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,4354.0,apache2,1.0,ddos
,,,,,,,,,,,,1.0,0.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,R,0.0,4354.0,apache2,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.01,4354.0,apache2,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.0,4354.0,apache2,1.0,ddos
,,,,109.0,0.0,596.0,184.3,6176.0,40.0,508.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,4355.0,apache2,1.0,ddos
,,,,12.0,0.0,596.0,184.3,6176.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,4355.0,apache2,1.0,ddos
,,,,55.0,0.0,596.0,184.4,6356.0,48.0,180.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,4355.0,apache2,1.0,ddos
,,,,0.0,0.0,596.0,184.4,6372.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,4355.0,apache2,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.0,4355.0,apache2,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,4355.0,apache2,1.0,ddos
,,,,,,,,,,,,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,R,0.0,4355.0,apache2,1.0,ddos
,,,,17.0,0.0,596.0,184.3,5668.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.0,4356.0,apache2,1.0,ddos
,,,,202.0,0.0,596.0,184.4,6324.0,88.0,656.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.0,4356.0,apache2,1.0,ddos
,,,,0.0,0.0,596.0,184.4,6324.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.0,4356.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10458.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10460.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10464.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10466.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10468.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10471.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10473.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10475.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10479.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10481.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10483.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10485.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10487.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10489.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10493.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10495.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10497.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10499.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10501.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10503.0,<vsftpd>,0.0,normal
,,,,,,,,,,,,1.0,2.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,R,3.0,4185.0,ostinato,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.04,4185.0,ostinato,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.11,4185.0,ostinato,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.07,4185.0,ostinato,1.0,ddos
,,,,,,,,,,,,1.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,R,0.02,4185.0,ostinato,1.0,ddos
,,,,,,,,,,,,1.0,2.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,R,0.02,4185.0,ostinato,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.12,4185.0,ostinato,1.0,ddos
,,,,,,,,,,,,1.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,R,0.03,4185.0,ostinato,1.0,ddos
,,,,,,,,,,,,1.0,2.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,R,0.01,4185.0,ostinato,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.05,4185.0,ostinato,1.0,ddos
,,,,,,,,,,,,1.0,2.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,R,0.04,4185.0,ostinato,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.11,4185.0,ostinato,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.15,4185.0,ostinato,1.0,ddos
,,,,,,,,,,,,1.0,2.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,R,0.07,4185.0,ostinato,1.0,ddos
0.0,0.0,0.0,0.0,0.0,0.0,2132.0,2.5,28012.0,0.0,0.0,0.01,0.0,3.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.0,14821.0,ostinato,1.0,mitm
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.0,14821.0,ostinato,1.0,mitm
0.0,4.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,norm,10.0,110.0,0.0,3.0,N,0.0,S,0.0,1019.0,ovs-vswitchd,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1561.0,pacageitd,1.0,dos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1701.0,pacageitd,1.0,injection
316.0,5060.0,5280.0,0.01,,,,,,,,,,,,,,,,,,,,,1718.0,pacageitd,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12171.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12207.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12219.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12229.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12255.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12269.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12284.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12302.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12326.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12344.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12350.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12356.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12369.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12382.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12400.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12409.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12419.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12451.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12471.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12504.0,<imap-login>,1.0,scanning
,,,,0.0,0.0,121.0,521.1,11344.0,0.0,0.0,0.0,,,,,,,,,,,,,2707.0,indicator-eyb,0.0,normal
,,,,0.0,0.0,121.0,521.1,11312.0,0.0,0.0,0.0,,,,,,,,,,,,,2707.0,indicator-eyb,0.0,normal
,,,,0.0,0.0,121.0,521.1,10700.0,0.0,452.0,0.0,,,,,,,,,,,,,2707.0,indicator-eyb,0.0,normal
,,,,0.0,0.0,121.0,521.1,10276.0,0.0,424.0,0.0,,,,,,,,,,,,,2707.0,indicator-eyb,0.0,normal
,,,,0.0,0.0,121.0,521.1,10132.0,0.0,20.0,0.0,,,,,,,,,,,,,2707.0,indicator-eyb,0.0,normal
,,,,35.0,1.0,121.0,521.1,6412.0,0.0,544.0,0.0,,,,,,,,,,,,,2707.0,indicator-eyb,0.0,normal
,,,,3.0,4.0,121.0,521.1,6412.0,0.0,0.0,0.0,,,,,,,,,,,,,2707.0,indicator-eyb,0.0,normal
,,,,0.0,0.0,121.0,521.1,6352.0,0.0,60.0,0.0,,,,,,,,,,,,,2707.0,indicator-eyb,0.0,normal
,,,,0.0,0.0,121.0,521.1,6352.0,0.0,0.0,0.0,,,,,,,,,,,,,2707.0,indicator-eyb,0.0,normal
,,,,0.0,0.0,121.0,521.1,4076.0,0.0,8.0,0.0,,,,,,,,,,,,,2707.0,indicator-eyb,0.0,normal
,,,,2.0,1.0,121.0,521.1,4264.0,0.0,0.0,0.0,,,,,,,,,,,,,2707.0,indicator-eyb,0.0,normal
,,,,4.0,0.0,121.0,521.1,4264.0,0.0,0.0,0.0,,,,,,,,,,,,,2707.0,indicator-eyb,0.0,normal
,,,,1.0,1.0,121.0,521.1,4264.0,0.0,0.0,0.0,,,,,,,,,,,,,2707.0,indicator-eyb,0.0,normal
,,,,0.0,0.0,121.0,521.1,4304.0,0.0,132.0,0.0,,,,,,,,,,,,,2707.0,indicator-eyb,0.0,normal
,,,,0.0,0.0,121.0,521.1,3856.0,0.0,424.0,0.0,,,,,,,,,,,,,2707.0,indicator-eyb,0.0,normal
,,,,0.0,0.0,121.0,521.1,3744.0,0.0,12.0,0.0,,,,,,,,,,,,,2707.0,indicator-eyb,0.0,normal
,,,,0.0,0.0,121.0,521.1,2432.0,0.0,12.0,0.0,,,,,,,,,,,,,2707.0,indicator-eyb,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2738.0,indicator-eyb,1.0,scanning
,,,,4.0,0.0,121.0,520.9,10872.0,0.0,4.0,0.0,,,,,,,,,,,,,2664.0,indicator-keyb,1.0,dos
,,,,3.0,0.0,121.0,520.9,13160.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.01,2688.0,indicator-keyb,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10601.0,vsftpd,0.0,normal
0.0,4.0,0.0,0.03,,,,,,,,,,,,,,,,,,,,,10603.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10605.0,vsftpd,0.0,normal
