fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity
,,,,,,2019-04-26 14:13:28,17.93844211,27.31425978,2019-04-26 14:13:28,25894.0,11966.0,18014.0,30528.0,2019-04-26 14:13:28,0.0, off,,,,,,,
,,,2019-04-25 18:19:46,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-25 18:19:51,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:19:51,3.45,low,2019-04-25 18:19:51,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:19:51,12.4,high,,,,,,,,,,,,,,,,,,,,,
2019-04-25 18:20:01,1.6,low,,,,,,,,,,,,,,,,,,,,,
2019-04-25 18:20:01,5.0,low,2019-04-25 18:20:01,open,1.0,,,,,,,,,,,,,,,,,,
,,,2019-04-25 18:20:01,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:20:06,5.25,low,2019-04-25 18:20:06,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:20:06,12.85,high,2019-04-25 18:20:06,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:20:11,10.85,high,2019-04-25 18:20:11,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:20:11,5.8,low,2019-04-25 18:20:11,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:20:16,5.3,low,2019-04-25 18:20:16,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:20:16,5.85,low,2019-04-25 18:20:16,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:20:21,10.95,high,2019-04-25 18:20:21,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:20:21,12.5,high,2019-04-25 18:20:21,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:20:31,10.95,high,,,,,,,,,,,,,,,,,,,,,
2019-04-25 18:20:31,3.05,low,2019-04-25 18:20:31,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:20:36,13.7,high,2019-04-25 18:20:31,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-25 18:20:36,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:20:36,12.7,high,2019-04-25 18:20:36,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-26 18:09:43,6.1,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 18:09:47,4.8,low,,,,,,,,,,,,,,,,,,,,,
2019-04-26 18:09:49,11.95,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 18:09:49,8.25,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 18:09:49,12.25,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 18:09:52,8.1,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 18:09:53,2.45,low,,,,,,,,,,,,,,,,,,,,,
2019-04-26 18:09:53,1.0,low,,,,,,,,,,,,,,,,,,,,,
2019-04-26 18:09:58,7.65,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 18:09:58,3.0,low,,,,,,,,,,,,,,,,,,,,,
2019-04-26 18:09:59,4.8,low,,,,,,,,,,,,,,,,,,,,,
2019-04-26 18:09:59,9.95,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 18:09:59,8.1,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 18:10:02,6.8,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 18:10:07,6.65,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 18:10:08,12.0,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 18:10:08,11.25,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 18:10:19,10.85,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 18:10:19,10.85,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 18:10:19,8.0,high,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:33,17185.0,17027.0,13704.0,63650.0,,,,,,,,,,
,,,2019-03-31 12:41:33,open,true  ,,,,2019-03-31 12:41:33,7717.0,17104.0,5115.0,19828.0,,,,,,,,,,
,,,2019-03-31 12:41:33,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:33,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:33,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:33,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:33,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:33,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:33,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:33,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:33,closed,false  ,,,,2019-03-31 12:41:33,7717.0,17104.0,5115.0,19828.0,,,,,,,,,,
,,,2019-03-31 12:41:33,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:33,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:33,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:33,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:33,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:33,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:33,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:33,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:33,closed,false  ,,,,,,,,,,,,,,,,,,
2019-04-26 13:56:16,5.7,low,2019-04-26 13:56:16,closed,0.0,,,,,,,,,2019-04-26 13:56:19,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 13:56:19,1.0, on,,,,,,,
2019-04-26 13:56:20,13.0,high,2019-04-26 13:56:20,closed,0.0,,,,,,,,,,,,2019-04-26 13:56:20,28.69388118,1.0,2019-04-26 13:56:20,24.32378825,1.267715429,34.87892141
2019-04-26 13:56:21,3.0,low,2019-04-26 13:56:21,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-26 13:56:21,8.7,high,2019-04-26 13:56:21,closed,0.0,2019-04-26 13:56:22,9.280318054,18.19453962,2019-04-26 13:56:22,47551.0,5246.0,64159.0,41816.0,,,,,,,2019-04-26 13:56:23,41.52107147,1.66091637,4.003345855
2019-04-26 13:56:25,11.65,high,,,,2019-04-26 13:56:23,8.905310886,18.25849637,2019-04-26 13:56:23,47551.0,5246.0,64159.0,41816.0,2019-04-26 13:56:24,0.0, off,2019-04-26 13:56:23,26.72519951,1.0,,,,
2019-04-26 13:56:26,8.95,high,2019-04-26 13:56:25,closed,0.0,,,,,,,,,,,,2019-04-26 13:56:25,28.49871479,1.0,2019-04-26 13:56:25,24.02328241,1.267715429,37.37350537
2019-04-26 13:56:26,3.0,low,2019-04-26 13:56:26,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-26 13:56:26,closed,0.0,2019-04-26 13:56:27,9.286060856,18.25455452,2019-04-26 13:56:27,47551.0,5246.0,64159.0,41816.0,2019-04-26 13:56:29,1.0, on,2019-04-26 13:56:30,28.25368794,1.0,2019-04-26 13:56:30,24.02328241,1.267715429,37.37350537
2019-04-26 13:56:30,4.65,low,2019-04-26 13:56:30,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-26 13:56:31,4.65,low,,,,,,,,,,,,,,,,,,,,,
2019-04-26 13:56:31,6.8,high,2019-04-26 13:56:31,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-26 13:56:31,closed,0.0,2019-04-26 13:56:32,9.328668328,18.30772565,2019-04-26 13:56:32,41528.0,64780.0,54255.0,19731.0,,,,,,,,,,
,,,,,,,,,2019-04-26 13:56:33,41528.0,64780.0,54255.0,19731.0,,,,2019-04-26 13:56:33,26.12008741,1.0,,,,
,,,,,,,,,,,,,,2019-04-26 13:56:33,1.0, on,,,,,,,
,,,,,,2019-04-26 13:56:33,9.013367205,18.43978818,,,,,,2019-04-26 13:56:33,1.0, on,,,,2019-04-26 13:56:33,41.96320196,1.66091637,7.205092426
2019-04-26 13:56:35,12.5,high,2019-04-26 13:56:35,closed,0.0,,,,,,,,,,,,2019-04-26 13:56:35,28.05394313,1.0,2019-04-26 13:56:35,24.26993349,1.267715429,37.37350537
2019-04-26 13:56:36,9.85,high,2019-04-26 13:56:36,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-26 13:56:36,3.0,low,2019-04-26 13:56:36,closed,0.0,2019-04-26 13:56:37,9.437058338,18.33420441,2019-04-26 13:56:37,41528.0,64780.0,54255.0,19731.0,,,,,,,,,,
,,,,,,2019-04-26 13:56:38,9.036199202,18.47161308,2019-04-26 13:56:38,41528.0,64780.0,54255.0,19731.0,2019-04-26 13:56:40,0.0, off,2019-04-26 13:56:38,25.65659835,1.0,2019-04-26 13:56:38,41.96320196,1.66091637,7.205092426
,,,,,,,,,,,,,,,,,2019-04-01 19:31:34,32.90938225,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:31:36,32.8389098,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:31:36,33.73978636,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:31:38,33.6594388,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:31:39,32.81657595,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:31:41,33.57134407,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:31:43,32.57128871,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:31:45,33.21505805,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:31:47,32.22200153,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:31:48,31.77918918,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:31:48,32.76441251,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:31:50,32.32494193,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:31:52,31.67532986,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:31:53,31.95429932,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:31:55,31.3061863,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:31:55,31.6234597,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:31:59,31.10957643,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:32:00,31.22788547,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:32:00,30.78285445,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:32:03,31.14196233,1.0,,,,
,,,,,,,,,,,,,,2019-03-31 12:38:47,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:38:47,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:38:47,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:38:47,1.0, on,,,,,,,
2019-03-31 12:38:47,7.1,high ,,,,,,,,,,,,2019-03-31 12:38:47,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:38:47,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:38:47,0.0, off,,,,,,,
2019-03-31 12:38:47,12.95,high ,,,,,,,,,,,,2019-03-31 12:38:47,0.0, off,,,,,,,
2019-03-31 12:38:47,8.85,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:47,11.65,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:47,14.0,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:47,4.3,low ,,,,,,,,,,,,2019-03-31 12:38:47,0.0, off,,,,,,,
2019-03-31 12:38:47,9.55,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:47,7.55,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:47,8.95,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:47,6.95,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:47,2.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:47,5.7,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:47,12.0,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:47,11.65,high ,,,,,,,,,,,,,,,,,,,,,
2019-04-25 09:48:39,9.7,high,,,,,,,2019-04-25 09:48:39,19917.0,54110.0,14521.0,28462.0,,,,,,,,,,
2019-04-25 09:48:41,9.4,high,,,,,,,2019-04-25 09:48:39,19917.0,54110.0,14521.0,28462.0,2019-04-25 09:48:41,1.0, on,,,,,,,
,,,,,,,,,2019-04-25 09:48:41,19917.0,54110.0,14521.0,28462.0,,,,,,,,,,
,,,,,,,,,2019-04-25 09:48:43,4607.0,14854.0,33311.0,5554.0,,,,,,,,,,
2019-04-25 09:48:43,8.65,high,,,,,,,2019-04-25 09:48:43,4607.0,14854.0,33311.0,5554.0,,,,,,,,,,
2019-04-25 09:48:43,2.9,low,,,,,,,,,,,,2019-04-25 09:48:43,0.0, off,,,,,,,
2019-04-25 09:48:44,9.55,high,,,,,,,,,,,,2019-04-25 09:48:43,1.0, on,,,,,,,
2019-04-25 09:48:44,6.2,high,,,,,,,2019-04-25 09:48:44,4607.0,14854.0,33311.0,5554.0,,,,,,,,,,
,,,,,,,,,2019-04-25 09:48:44,4607.0,14854.0,33311.0,5554.0,2019-04-25 09:48:46,0.0, off,,,,,,,
2019-04-25 09:48:46,13.7,high,,,,,,,2019-04-25 09:48:46,26849.0,8721.0,11279.0,50780.0,2019-04-25 09:48:46,0.0, off,,,,,,,
2019-04-25 09:48:48,8.1,high,,,,,,,2019-04-25 09:48:48,26849.0,8721.0,11279.0,50780.0,2019-04-25 09:48:48,0.0, off,,,,,,,
2019-04-25 09:48:48,6.95,high,,,,,,,2019-04-25 09:48:48,26849.0,8721.0,11279.0,50780.0,2019-04-25 09:48:49,0.0, off,,,,,,,
2019-04-25 09:48:49,5.65,low,,,,,,,2019-04-25 09:48:49,26849.0,8721.0,11279.0,50780.0,,,,,,,,,,
2019-04-25 09:48:49,1.0,low,,,,,,,2019-04-25 09:48:49,3754.0,1502.0,17197.0,42499.0,2019-04-25 09:48:50,0.0, off,,,,,,,
2019-04-25 09:48:51,1.0,low,,,,,,,2019-04-25 09:48:51,3754.0,1502.0,17197.0,42499.0,2019-04-25 09:48:51,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-25 09:48:51,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-25 09:48:55,1.0, on,,,,,,,
,,,,,,,,,2019-04-25 09:48:56,13496.0,31391.0,45483.0,5463.0,2019-04-25 09:48:56,0.0, off,,,,,,,
2019-04-25 09:48:56,1.0,low,,,,,,,2019-04-25 09:48:58,20606.0,29029.0,8799.0,20109.0,2019-04-25 09:48:56,1.0, on,,,,,,,
2019-04-25 09:48:58,11.0,high,,,,,,,2019-04-25 09:48:58,13496.0,31391.0,45483.0,5463.0,,,,,,,,,,
,,,2019-03-31 12:42:12,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:12,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:12,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:12,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:12,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:12,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:12,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:12,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:12,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:12,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:12,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:12,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:12,closed,false  ,,,,2019-03-31 12:42:12,32676.0,18555.0,25439.0,16312.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:12,20463.0,21768.0,35622.0,41254.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:12,20463.0,21768.0,35622.0,41254.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:12,57332.0,17871.0,54800.0,39089.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:12,57332.0,17871.0,54800.0,39089.0,,,,,,,,,,
,,,2019-03-31 12:42:12,closed,false  ,,,,2019-03-31 12:42:12,57332.0,17871.0,54800.0,39089.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:12,57332.0,17871.0,54800.0,39089.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:12,12384.0,26884.0,36000.0,55305.0,,,,,,,,,,
2019-04-01 20:32:38,8.4,high ,,,,,,,,,,,,2019-04-01 20:32:36,1.0, on,2019-04-01 20:32:36,27.82294343,1.0,,,,
2019-04-01 20:32:38,2.0,low ,,,,,,,,,,,,2019-04-01 20:32:40,0.0, off,2019-04-01 20:32:40,29.90080666,1.0,,,,
,,,,,,,,,,,,,,2019-04-01 20:32:41,0.0, off,2019-04-01 20:32:41,27.35356606,1.0,,,,
2019-04-01 20:32:43,4.95,low ,,,,,,,,,,,,2019-04-01 20:32:42,0.0, off,2019-04-01 20:32:42,29.40178353,1.0,,,,
2019-04-01 20:32:43,11.1,high ,,,,,,,,,,,,2019-04-01 20:32:45,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-01 20:32:45,0.0, off,2019-04-01 20:32:45,27.27403344,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 20:32:45,29.121118,1.0,,,,
,,,,,,,,,,,,,,2019-04-01 20:32:46,0.0, off,2019-04-01 20:32:46,27.16549183,1.0,,,,
2019-04-01 20:32:48,13.1,high ,,,,,,,,,,,,2019-04-01 20:32:47,1.0, on,2019-04-01 20:32:47,28.9392741,1.0,,,,
2019-04-01 20:32:48,7.7,high ,,,,,,,,,,,,2019-04-01 20:32:50,1.0, on,2019-04-01 20:32:50,26.71577623,1.0,,,,
,,,,,,,,,,,,,,2019-04-01 20:32:50,0.0, off,2019-04-01 20:32:50,28.74846355,1.0,,,,
2019-04-01 20:32:53,9.85,high ,,,,,,,,,,,,2019-04-01 20:32:51,0.0, off,2019-04-01 20:32:51,26.45852759,1.0,,,,
2019-04-01 20:32:53,5.3,low ,,,,,,,,,,,,2019-04-01 20:32:54,0.0, off,2019-04-01 20:32:54,28.60760091,1.0,,,,
,,,,,,,,,,,,,,2019-04-01 20:32:55,1.0, on,2019-04-01 20:32:55,25.98623142,1.0,,,,
2019-04-01 20:32:58,10.55,high ,,,,,,,,,,,,2019-04-01 20:32:56,1.0, on,2019-04-01 20:32:56,28.27037857,1.0,,,,
2019-04-01 20:32:58,13.25,high ,,,,,,,,,,,,2019-04-01 20:32:59,0.0, off,2019-04-01 20:32:59,25.0,0.0,,,,
,,,,,,,,,,,,,,2019-04-01 20:33:00,0.0, off,2019-04-01 20:33:00,28.12353761,1.0,,,,
2019-04-01 20:33:03,12.1,high ,,,,,,,,,,,,2019-04-01 20:33:03,0.0, off,2019-04-01 20:33:03,25.77837366,0.0,,,,
2019-04-01 20:33:03,1.0,low ,,,,,,,,,,,,,,,2019-04-01 20:33:04,27.66051425,1.0,,,,
,,,,,,,,,,,,,,2019-04-01 20:33:04,0.0, off,2019-04-01 20:33:04,25.0,0.0,,,,
2019-04-02 04:02:01,11.4,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:02:01,5.5,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:02:01,4.0,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:02:01,6.0,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:02:01,8.25,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:02:01,1.6,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:02:01,4.0,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:02:01,4.95,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:02:01,11.4,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:02:01,11.25,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:02:01,11.5,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:02:01,2.0,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:02:01,5.0,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:02:01,9.0,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:02:01,6.85,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:02:01,2.0,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:02:01,8.0,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:02:01,4.0,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:02:01,10.4,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:02:01,8.1,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:35,13.7,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:35,4.0,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:35,11.25,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:35,3.6,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:35,2.45,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:35,1.0,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:35,4.0,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:35,6.4,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:35,12.55,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:35,11.55,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:35,11.1,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:35,5.0,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:35,6.8,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:35,12.8,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:35,8.95,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:35,11.7,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:35,11.8,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:35,8.95,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:35,6.1,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:35,4.75,low  ,,,,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:26,closed,false  ,,,,2019-03-31 12:42:26,37051.0,30340.0,18581.0,58788.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:26,53407.0,63600.0,55918.0,3797.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:26,10246.0,18675.0,6060.0,63582.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:26,64633.0,18555.0,61043.0,16123.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:26,64633.0,18555.0,61043.0,16123.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:26,62591.0,45123.0,32798.0,62747.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:26,62591.0,45123.0,32798.0,62747.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:26,62591.0,45123.0,32798.0,62747.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:26,62591.0,45123.0,32798.0,62747.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:26,17047.0,22895.0,25437.0,26771.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:26,17047.0,22895.0,25437.0,26771.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:26,17047.0,22895.0,25437.0,26771.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:26,17047.0,22895.0,25437.0,26771.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:26,64633.0,18555.0,61043.0,16123.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:26,36079.0,44315.0,46616.0,39095.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:26,36079.0,44315.0,46616.0,39095.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:26,36079.0,44315.0,46616.0,39095.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:26,37051.0,30340.0,18581.0,58788.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:26,6392.0,63619.0,61822.0,46267.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:26,6392.0,63619.0,61822.0,46267.0,,,,,,,,,,
2019-03-31 12:39:48,5.95,low ,,,,,,,,,,,,2019-03-31 12:39:48,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:48,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:48,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:48,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:48,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:48,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:48,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:48,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:48,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:48,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:48,0.0, off,,,,,,,
2019-03-31 12:39:48,5.1,low ,,,,,,,,,,,,2019-03-31 12:39:48,0.0, off,,,,,,,
2019-03-31 12:39:48,9.0,high ,,,,,,,,,,,,2019-03-31 12:39:48,0.0, off,,,,,,,
2019-03-31 12:39:48,2.0,low ,,,,2019-03-31 12:39:48,0.175058084,10.17145632,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:39:48,0.106562471,10.10596152,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:39:48,0.138815061,10.1829506,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:39:48,1.199249183,11.24032345,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:39:48,0.361104364,10.1885963,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:39:48,0.236009994,10.25056832,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:39:48,0.336233214,10.39418665,,,,,,,,,,,,,,,
2019-04-25 15:40:58,6.65,high,,,,2019-04-25 15:40:59,25.04249825,35.44832328,,,,,,2019-04-25 15:41:00,0.0, off,,,,2019-04-25 15:41:01,38.69671981,1.790548209,69.08496554
,,,,,,2019-04-25 15:41:01,31.34988087,40.63823669,,,,,,,,,,,,2019-04-25 15:41:01,45.08133796,-3.278712092,77.76269283
